id,step,loss,weight0,weight1
0,441,3.53395581e-01,-5.26349920e-01,-5.08198312e-01
0,442,6.60189688e-01,-6.81163227e-01,-6.71107153e-01
0,443,6.91786647e-01,-8.92603131e-01,-7.45051709e-01
0,444,1.11641145e+00,-1.05106186e+00,-8.14765431e-01
0,445,1.18943274e+00,-1.10574808e+00,-1.00346925e+00
0,446,1.80004084e+00,-1.16823241e+00,-1.13510258e+00
0,447,1.53137755e+00,-1.31581319e+00,-1.07885442e+00
0,448,2.83336020e+00,-1.41086322e+00,-9.97832115e-01
0,449,1.54398084e+00,-1.31348292e+00,-1.06888379e+00
0,450,1.97352636e+00,-1.19286854e+00,-1.16983678e+00
0,451,1.96529591e+00,-1.22567185e+00,-1.18909034e+00
0,452,1.97219467e+00,-1.42245865e+00,-1.11594691e+00
0,453,2.75686240e+00,-1.52660378e+00,-1.13171610e+00
0,454,2.01823473e+00,-1.40188674e+00,-1.29148165e+00
0,455,3.24162626e+00,-1.25710964e+00,-1.31852014e+00
0,456,1.52301717e+00,-1.24965305e+00,-1.13492778e+00
0,457,2.62519503e+00,-1.25703985e+00,-8.55136352e-01
0,458,2.27807689e+00,-1.09626906e+00,-7.20750125e-01
0,459,1.00417793e+00,-7.94217701e-01,-7.98096311e-01
0,460,1.91140914e+00,-6.06577729e-01,-7.48049052e-01
0,461,4.35813993e-01,-6.20819370e-01,-4.65806200e-01
0,462,2.49031353e+00,-5.99452066e-01,-2.32776249e-01
0,463,4.85470414e-01,-4.36688869e-01,-2.64269079e-01
0,464,9.37092602e-01,-2.44956613e-01,-3.82250475e-01
0,465,6.11352265e-01,-2.04511392e-01,-3.14097719e-01
0,466,2.57511407e-01,-2.56386847e-01,-1.33673375e-01
0,467,7.35147715e-01,-2.31507293e-01,-4.15935672e-02
0,468,1.75894380e-01,-1.66776903e-01,-6.86799621e-02
0,469,1.94163024e-01,-7.77706950e-02,-1.46639750e-01
0,470,2.82157362e-01,-2.78554297e-02,-1.22227300e-01
0,471,1.92277431e-01,-3.27827724e-02,5.35955054e-02
0,472,7.40217865e-02,6.86919184e-02,1.07308889e-01
0,473,3.00299734e-01,2.39943424e-01,1.09986606e-01
0,474,1.87173411e-01,3.56357117e-01,2.49843883e-01
0,475,2.20396116e-01,4.67580461e-01,3.62746200e-01
0,476,3.01594555e-01,5.67357607e-01,4.51726972e-01
0,477,3.41548800e-01,6.28562674e-01,5.33043502e-01
0,478,3.54549110e-01,6.40342341e-01,5.39909843e-01
0,479,3.58162701e-01,5.73661635e-01,5.35957231e-01
0,480,2.92615503e-01,5.29338693e-01,4.89717252e-01
0,481,3.91955614e-01,5.55131783e-01,4.03902586e-01
0,482,2.99556702e-01,5.24883222e-01,3.98115582e-01
0,483,6.74936950e-01,3.89008263e-01,4.66371689e-01
0,484,6.07076466e-01,3.35986824e-01,4.17064024e-01
0,485,5.30383885e-01,4.08286757e-01,2.29954236e-01
0,486,1.12795854e+00,4.01728326e-01,1.55104231e-01
0,487,7.10680038e-02,2.85990632e-01,2.38456109e-01
0,488,6.69066668e-01,2.26313184e-01,3.38502160e-01
0,489,1.65171728e-01,2.92144255e-01,3.03449922e-01
0,490,4.07413065e-01,3.73311037e-01,2.16317741e-01
0,491,2.50648081e-01,3.28640211e-01,2.04375044e-01
0,492,8.31808895e-02,2.07393016e-01,2.15393519e-01
0,493,1.24125436e-01,1.73848594e-01,2.05334330e-01
0,494,8.19794908e-02,2.44256732e-01,1.74283506e-01
0,495,4.53711390e-01,3.43278924e-01,1.80211740e-01
0,496,1.41930282e-01,3.85503830e-01,3.04661902e-01
0,497,3.49187285e-01,4.31185978e-01,4.45629220e-01
0,498,3.13554555e-01,6.01693691e-01,5.04591144e-01
0,499,5.46148598e-01,7.53848330e-01,5.94385804e-01
0,500,8.33869398e-01,7.68878457e-01,7.56340188e-01
0,501,2.30496573e+00,7.59084237e-01,8.92344675e-01
0,502,8.10724735e-01,9.10484676e-01,8.27580092e-01
0,503,2.40445399e+00,1.06981612e+00,6.84159762e-01
0,504,8.56458426e-01,9.53876738e-01,7.58059655e-01
0,505,3.13857746e+00,7.00136392e-01,8.98888293e-01
0,506,2.56372356e+00,6.02378747e-01,7.88701582e-01
0,507,4.58033979e-01,6.94989975e-01,5.50722432e-01
0,508,1.21953237e+00,7.61543119e-01,4.86890489e-01
0,509,5.92377365e-01,6.48743667e-01,6.37917728e-01
0,510,2.22108269e+00,5.53664490e-01,7.28618361e-01
0,511,4.83450115e-01,6.20835544e-01,5.97482673e-01
0,512,7.18214273e-01,6.44629151e-01,4.34119634e-01
0,513,2.48338163e-01,5.30177276e-01,4.35053143e-01
0,514,5.81796587e-01,4.58528109e-01,5.05652706e-01
0,515,4.08537179e-01,4.76797366e-01,4.89124301e-01
0,516,2.46801257e-01,4.64792857e-01,3.47771798e-01
0,517,9.26008940e-01,3.98284426e-01,1.71903190e-01
0,518,1.36547059e-01,2.38516439e-01,1.46887903e-01
0,519,2.63772726e-01,1.02347928e-01,1.80460582e-01
0,520,6.27393201e-02,8.76994096e-02,1.18256468e-01
0,521,1.12586446e-01,1.06163368e-01,3.02121774e-02
0,522,4.00389314e-01,8.98131081e-02,-4.06236422e-02
0,523,3.24282229e-01,1.41626246e-02,-9.38742280e-02
0,524,3.20437364e-02,-1.17393970e-01,-7.29650058e-02
0,525,9.35721338e-01,-2.27686376e-01,-1.71755300e-02
0,526,6.64709151e-01,-2.12952570e-01,-3.31541601e-02
0,527,5.02702415e-01,-5.41093099e-02,-1.77297235e-01
0,528,3.54231048e+00,4.65722605e-02,-3.10462588e-01
0,529,4.42091346e-01,-1.23053188e-01,-2.25928093e-01
0,530,1.77351367e+00,-3.71806311e-01,-7.55091451e-02
0,531,1.24168944e+00,-3.74467205e-01,-1.20074748e-01
0,532,2.79820919e-01,-1.89658221e-01,-2.53239317e-01
0,533,1.49762380e+00,-5.77106776e-02,-2.76175556e-01
0,534,2.17643529e-02,-8.56461807e-02,-9.55734229e-02
0,535,2.18714523e+00,-1.58763477e-01,1.39263574e-01
0,536,8.06423306e-01,-1.70037575e-02,1.52565156e-01
0,537,1.58902168e+00,2.61817845e-01,-8.41393576e-03
0,538,2.66251254e+00,3.44765139e-01,-5.73232065e-03
0,539,1.22884206e-01,2.23181208e-01,2.41410131e-01
0,540,2.30433297e+00,1.86596396e-01,4.38328429e-01
0,541,3.59087586e-01,3.52364024e-01,3.91497692e-01
0,542,1.23745644e+00,5.45571344e-01,2.77611746e-01
0,543,5.36575377e-01,5.10099009e-01,3.27878208e-01
0,544,9.51245904e-01,3.11678481e-01,4.36932828e-01
0,545,6.02104783e-01,2.71386103e-01,3.66111884e-01
0,546,1.04990554e+00,4.07178671e-01,1.67537583e-01
0,547,1.23389781e+00,4.31009109e-01,1.72111438e-01
0,548,6.32242858e-01,2.91012320e-01,3.85306328e-01
0,549,8.43672156e-01,2.96393204e-01,4.13757076e-01
0,550,9.59560573e-01,4.96054268e-01,2.59103319e-01
0,551,2.11428833e+00,5.87331958e-01,2.46459765e-01
0,552,1.93807825e-01,4.63623975e-01,3.75713191e-01
0,553,5.94290853e-01,3.42363709e-01,4.20290503e-01
0,554,3.18899840e-01,3.03321898e-01,3.47669321e-01
0,555,2.03225255e-01,2.59417879e-01,2.90358350e-01
0,556,9.24232826e-02,2.49611862e-01,2.47757308e-01
0,557,9.82619599e-02,2.85532140e-01,2.10641924e-01
0,558,6.50732100e-01,3.74057245e-01,1.81212874e-01
0,559,6.45760179e-01,4.01645789e-01,2.07592351e-01
0,560,2.01931059e-01,2.91532031e-01,3.13363515e-01
0,561,5.49892128e-01,2.20352314e-01,3.18999723e-01
0,562,1.14827827e-01,2.52236399e-01,1.67978347e-01
0,563,6.42463624e-01,2.53259931e-01,7.18617200e-02
0,564,2.26088781e-02,1.54712232e-01,1.22783992e-01
0,565,5.69676042e-01,8.52361686e-02,2.11703444e-01
0,566,6.65156543e-02,1.51199172e-01,1.68162988e-01
0,567,8.81328523e-01,2.41074487e-01,3.45000066e-02
0,568,1.69286773e-01,1.99495705e-01,1.00536964e-01
0,569,1.29572725e+00,1.03983609e-01,2.98895794e-01
0,570,1.11767268e+00,1.34128395e-01,3.08718891e-01
0,571,1.34690136e-01,2.22066291e-01,1.31509932e-01
0,572,1.32312131e+00,2.01769153e-01,-4.02713433e-02
0,573,1.63430601e-01,1.30980469e-02,-6.40526031e-02
0,574,1.20226204e+00,-1.97769975e-01,3.36294869e-02
0,575,8.56058180e-01,-2.03670555e-01,-3.96030106e-03
0,576,3.02417099e-01,-7.59880562e-02,-1.65715515e-01
0,577,7.66010642e-01,-4.13337045e-02,-1.97565958e-01
0,578,3.89828570e-02,-1.46676675e-01,-9.75796962e-02
0,579,3.75050128e-01,-2.26547821e-01,-8.47937109e-02
0,580,4.65824418e-02,-2.07363537e-01,-1.93528369e-01
0,581,4.02376354e-01,-1.93691074e-01,-2.77014416e-01
0,582,1.25442564e-01,-3.24570755e-01,-2.40197917e-01
0,583,1.63685215e+00,-4.94130022e-01,-1.96139418e-01
0,584,3.83678824e-01,-5.04859231e-01,-3.52095599e-01
0,585,1.12834549e+00,-4.93599077e-01,-5.95855276e-01
0,586,7.70741522e-01,-6.51815162e-01,-6.69730677e-01
0,587,1.04498625e+00,-8.69358430e-01,-6.19343341e-01
0,588,1.95706868e+00,-9.90134172e-01,-6.42053083e-01
0,589,7.72346020e-01,-9.44786053e-01,-7.94383944e-01
0,590,2.75231504e+00,-8.65443521e-01,-1.00217891e+00
0,591,2.16818547e+00,-1.00900427e+00,-1.06493941e+00
0,592,2.34059954e+00,-1.35047324e+00,-9.80329843e-01
0,593,4.15738630e+00,-1.52652895e+00,-1.01965449e+00
0,594,2.14587402e+00,-1.38416267e+00,-1.30151742e+00
0,595,6.01396227e+00,-1.30190175e+00,-1.49835479e+00
0,596,2.42733669e+00,-1.47136876e+00,-1.38383525e+00
0,597,3.40289378e+00,-1.64802543e+00,-1.20367585e+00
0,598,2.72260427e+00,-1.63344646e+00,-1.26237647e+00
0,599,3.07802176e+00,-1.52052733e+00,-1.47998650e+00
0,600,3.78030992e+00,-1.56249250e+00,-1.56259552e+00
0,601,2.79468083e+00,-1.78729576e+00,-1.47854143e+00
0,602,4.69379520e+00,-1.96288302e+00,-1.44402618e+00
0,603,3.06315303e+00,-1.88237278e+00,-1.59638582e+00
0,604,5.13436508e+00,-1.67878275e+00,-1.72615475e+00
0,605,3.29278398e+00,-1.61737335e+00,-1.55760831e+00
0,606,3.31799340e+00,-1.65558661e+00,-1.21996931e+00
0,607,3.86893129e+00,-1.56965136e+00,-1.08313458e+00
0,608,1.52875161e+00,-1.32984821e+00,-1.12705959e+00
0,609,1.77923477e+00,-1.11962091e+00,-1.10260102e+00
0,610,1.39327610e+00,-1.02866730e+00,-9.99177970e-01
0,611,9.08093929e-01,-1.02000148e+00,-8.80625106e-01
0,612,9.64884698e-01,-1.03744911e+00,-8.43411777e-01
0,613,1.10676765e+00,-1.04892923e+00,-9.61060728e-01
0,614,1.95530164e+00,-1.07171302e+00,-1.08939037e+00
0,615,1.31057405e+00,-1.09263674e+00,-1.02282266e+00
0,616,1.07285333e+00,-1.05486813e+00,-8.30758542e-01
0,617,8.00045848e-01,-8.94124215e-01,-6.95286289e-01
0,618,4.72750723e-01,-6.48880683e-01,-6.10467024e-01
0,619,6.09693944e-01,-4.37007661e-01,-4.93816990e-01
0,620,1.73451975e-01,-3.05183197e-01,-3.14958513e-01
0,621,1.83830842e-01,-2.21688202e-01,-1.17700642e-01
0,622,6.84065744e-02,-5.50927062e-02,1.06793382e-03
0,623,3.58060181e-01,1.53584525e-01,2.19232205e-02
0,624,1.92617282e-01,2.10726341e-01,1.05307316e-01
0,625,5.04226089e-01,1.43330846e-01,2.50989389e-01
0,626,1.40473533e+00,9.10406857e-02,2.96868173e-01
0,627,9.97304544e-02,1.17215071e-01,1.54311007e-01
0,628,1.23022735e+00,1.91986932e-01,-4.10801578e-02
0,629,4.80357707e-01,1.10356656e-01,-3.40624544e-02
0,630,7.16665864e-01,-9.92612813e-02,7.24734565e-02
0,631,7.87208557e-01,-1.69077586e-01,1.92831298e-02
0,632,3.46255004e-01,-5.13278723e-02,-1.52493822e-01
0,633,1.76620817e+00,6.97593407e-02,-1.87788906e-01
0,634,9.32678580e-03,6.50736171e-03,2.34294824e-02
0,635,2.13062143e+00,-5.35856430e-02,2.25911453e-01
0,636,2.73857951e-01,1.45261712e-01,2.16943221e-01
0,637,1.12209415e+00,4.39505591e-01,1.90218220e-01
0,638,6.91094220e-01,5.71608271e-01,3.64869554e-01
0,639,1.08284533e+00,5.57370678e-01,6.39485521e-01
0,640,1.24251461e+00,6.18051211e-01,7.00649747e-01
0,641,1.09741008e+00,8.11811688e-01,5.51935767e-01
0,642,2.34966254e+00,9.02041500e-01,5.24791875e-01
0,643,5.70581436e-01,8.07717413e-01,6.98711082e-01
0,644,1.45782971e+00,7.31641990e-01,8.04662834e-01
0,645,6.07961535e-01,7.61158964e-01,7.05022388e-01
0,646,1.05423760e+00,8.41926988e-01,5.88948100e-01
0,647,9.08781588e-01,8.34117173e-01,6.02802571e-01
0,648,5.24540126e-01,7.19762395e-01,6.60627168e-01
0,649,6.32339239e-01,6.03499836e-01,6.15505689e-01
0,650,2.64436096e-01,5.52493093e-01,4.63077383e-01
0,651,2.72310883e-01,4.63023389e-01,3.37002082e-01
0,652,7.97692388e-02,2.88652676e-01,2.27912880e-01
0,653,3.13963555e-02,1.66906551e-01,1.25344244e-01
0,654,7.85726830e-02,4.04442999e-02,8.58779820e-02
0,655,1.76282912e-01,-8.82653481e-02,1.86846136e-03
0,656,8.61673057e-02,-1.42203023e-01,-1.69076361e-01
0,657,2.66551346e-01,-2.25112747e-01,-2.78266750e-01
0,658,1.18968189e-01,-3.63402252e-01,-2.94635376e-01
0,659,3.28817338e-01,-4.53833232e-01,-3.11864474e-01
0,660,3.55669528e-01,-4.82910839e-01,-3.35684528e-01
0,661,1.75929368e-01,-4.49606875e-01,-3.86921740e-01
0,662,5.42278826e-01,-3.76728073e-01,-4.39265332e-01
0,663,5.09112239e-01,-3.45933423e-01,-4.11188267e-01
0,664,2.02329069e-01,-4.51899785e-01,-3.52560066e-01
0,665,4.26216632e-01,-5.78342256e-01,-4.20588895e-01
0,666,3.81268919e-01,-6.29671634e-01,-5.69385035e-01
0,667,4.98626858e-01,-7.22577495e-01,-6.51946232e-01
0,668,6.15760088e-01,-8.43376003e-01,-7.08050524e-01
0,669,8.05043340e-01,-8.97919293e-01,-8.21030044e-01
0,670,1.39068973e+00,-9.53863865e-01,-9.51770906e-01
0,671,1.06704652e+00,-1.09460603e+00,-9.59270854e-01
0,672,2.03030467e+00,-1.25524951e+00,-9.10276224e-01
0,673,2.03304219e+00,-1.32222948e+00,-9.84648884e-01
0,674,1.70822585e+00,-1.27563835e+00,-1.18166794e+00
0,675,2.84636712e+00,-1.25942569e+00,-1.29167633e+00
0,676,1.63095367e+00,-1.37338868e+00,-1.15794290e+00
0,677,4.24333334e+00,-1.50456470e+00,-9.92101073e-01
0,678,3.12037086e+00,-1.47699639e+00,-1.04333217e+00
0,679,2.06084633e+00,-1.30372437e+00,-1.24633770e+00
0,680,4.37789869e+00,-1.21715685e+00,-1.35730109e+00
0,681,1.81035781e+00,-1.32743729e+00,-1.22303331e+00
0,682,2.85403919e+00,-1.42706671e+00,-1.01323271e+00
0,683,1.50446677e+00,-1.24578410e+00,-9.79217675e-01
0,684,2.10549521e+00,-9.31096405e-01,-1.00450341e+00
0,685,1.12782550e+00,-8.42796871e-01,-8.46530311e-01
0,686,1.51819897e+00,-8.88133331e-01,-5.81552232e-01
0,687,1.14213192e+00,-7.54432332e-01,-4.88527681e-01
0,688,1.00437236e+00,-4.27413290e-01,-5.32786105e-01
0,689,2.48786521e+00,-1.84139597e-01,-4.47391352e-01
0,690,3.02694440e-02,-1.27653758e-01,-1.31685537e-01
0,691,1.37378573e+00,-4.78446492e-02,1.77297123e-01
0,692,3.22001725e-01,1.41334842e-01,2.22255464e-01
0,693,4.44584966e-01,3.18326125e-01,1.58291469e-01
0,694,7.89459407e-01,4.16050648e-01,2.03356954e-01
0,695,1.63387343e-01,3.44301958e-01,3.37269391e-01
0,696,7.02353060e-01,2.87751093e-01,3.91198063e-01
0,697,2.12866649e-01,4.08920078e-01,2.97454611e-01
0,698,1.60781217e+00,5.11247910e-01,2.14072038e-01
0,699,4.73146647e-01,4.86025941e-01,3.14878913e-01
0,700,6.17884457e-01,4.09449870e-01,4.74387791e-01
0,701,6.87589645e-01,4.38253519e-01,5.05173083e-01
0,702,2.82430977e-01,5.69298982e-01,4.90664212e-01
0,703,4.85170603e-01,6.76400591e-01,5.16732869e-01
0,704,5.88946104e-01,7.36982250e-01,5.59423340e-01
0,705,6.67154551e-01,7.82822546e-01,5.93547860e-01
0,706,5.24458289e-01,7.75995036e-01,6.68391500e-01
0,707,9.70539987e-01,7.45273231e-01,7.60926199e-01
0,708,8.50823879e-01,7.72673466e-01,7.61480928e-01
0,709,6.63206875e-01,8.40240936e-01,6.68292058e-01
0,710,5.68554640e-01,8.10793686e-01,6.89457226e-01
0,711,1.55326426e+00,7.13299585e-01,7.99860039e-01
0,712,7.18426287e-01,7.72058692e-01,7.37192056e-01
0,713,1.67092419e+00,9.13996771e-01,5.92369845e-01
0,714,2.25418210e+00,9.52135233e-01,5.80280506e-01
0,715,6.71006024e-01,8.80826256e-01,7.41878356e-01
0,716,1.88929117e+00,8.28619550e-01,9.12908366e-01
0,717,1.50147855e+00,9.15813279e-01,9.38885333e-01
0,718,1.06101072e+00,1.06683509e+00,8.51168372e-01
0,719,1.65026665e+00,1.11438938e+00,8.01860189e-01
0,720,8.78635883e-01,1.00652100e+00,8.61867392e-01
0,721,1.35270298e+00,9.03272152e-01,9.14037332e-01
0,722,9.55707192e-01,9.09446416e-01,8.60884646e-01
0,723,9.01027322e-01,9.50312946e-01,7.39707312e-01
0,724,8.11327219e-01,9.07402176e-01,7.09228529e-01
0,725,1.11853242e+00,7.53515920e-01,7.85007997e-01
0,726,1.70861673e+00,6.21687257e-01,7.44122810e-01
0,727,3.91279310e-01,5.60854361e-01,5.38884346e-01
0,728,2.20368013e-01,4.49773026e-01,3.40966741e-01
0,729,7.61552751e-02,2.76713052e-01,2.52741262e-01
0,730,3.39749485e-01,1.17221545e-01,2.05674384e-01
0,731,3.44844684e-02,4.91213248e-02,7.50397705e-02
0,732,7.20631599e-01,7.41390153e-02,-9.45856919e-02
0,733,8.75075698e-01,7.63158036e-02,-1.08858104e-01
0,734,1.68753869e-03,2.31902238e-02,1.31234274e-02
0,735,2.14030132e-01,6.73199544e-03,9.17138818e-02
0,736,1.52663039e-02,9.24858696e-02,9.47671609e-02
0,737,1.22613147e-01,1.90210054e-01,1.04773155e-01
0,738,4.61451858e-02,2.25281053e-01,1.99521032e-01
0,739,3.22520345e-01,3.21194931e-01,3.61642091e-01
0,740,4.36667800e-01,5.38515413e-01,5.35926078e-01
0,741,5.84925056e-01,7.57738928e-01,6.96610795e-01
0,742,8.22181106e-01,9.71974517e-01,8.36425147e-01
0,743,1.28300691e+00,1.19619952e+00,9.72368204e-01
0,744,1.67875695e+00,1.37504790e+00,1.12448906e+00
0,745,1.83401954e+00,1.45390675e+00,1.24577413e+00
0,746,1.89409375e+00,1.45977550e+00,1.27782637e+00
0,747,1.96070242e+00,1.49033839e+00,1.22368240e+00
0,748,2.10262394e+00,1.48450068e+00,1.17361516e+00
0,749,1.53788507e+00,1.33363055e+00,1.12444936e+00
0,750,1.13274705e+00,1.09463400e+00,9.84279501e-01
0,751,7.57113814e-01,9.13112790e-01,7.37267435e-01
0,752,8.27698469e-01,7.27498177e-01,5.02525750e-01
0,753,3.04007679e-01,5.10685846e-01,3.80059082e-01
0,754,9.58038643e-02,3.32719045e-01,2.83557601e-01
0,755,1.86838657e-02,1.46749310e-01,1.22647364e-01
0,756,2.06153020e-02,-7.56445100e-02,-8.72921987e-02
0,757,1.17519274e-01,-2.72785188e-01,-2.73739659e-01
0,758,2.11718783e-01,-4.65540291e-01,-3.64941642e-01
0,759,6.26272440e-01,-6.16696807e-01,-4.20469680e-01
0,760,3.70738924e-01,-6.26276084e-01,-5.63112545e-01
0,761,1.17190719e+00,-6.19209520e-01,-6.94493277e-01
0,762,6.08917713e-01,-7.58953137e-01,-7.04240731e-01
0,763,1.51276326e+00,-9.82706607e-01,-6.78532004e-01
0,764,1.60543787e+00,-1.06113125e+00,-7.50171623e-01
0,765,8.74329329e-01,-9.62300046e-01,-8.64915213e-01
0,766,9.47475970e-01,-8.62059145e-01,-8.32250358e-01
0,767,5.44577837e-01,-7.89610781e-01,-6.82196708e-01
0,768,7.48573422e-01,-6.99374502e-01,-4.85732492e-01
0,769,5.21705985e-01,-5.36527695e-01,-3.56916930e-01
0,770,1.62956208e-01,-2.84200336e-01,-2.97260373e-01
0,771,9.84582067e-01,-3.48928226e-02,-2.13936695e-01
0,772,1.66270122e-01,8.15982393e-02,-5.44298903e-03
0,773,9.17439938e-01,1.41427715e-01,2.96105011e-01
0,774,7.09009647e-01,3.38706311e-01,4.31848798e-01
0,775,6.38568163e-01,6.42850317e-01,4.45398969e-01
0,776,1.51119781e+00,8.43456441e-01,5.37762008e-01
0,777,7.22133577e-01,8.98300609e-01,7.31036109e-01
0,778,1.00257444e+00,9.44976876e-01,8.89021728e-01
0,779,1.00018525e+00,1.05079907e+00,9.29035879e-01
0,780,1.17964411e+00,1.13732348e+00,9.16359179e-01
0,781,1.07355881e+00,1.10167139e+00,9.03235390e-01
0,782,8.97373915e-01,9.97057325e-01,8.80063460e-01
0,783,8.61293435e-01,8.64377031e-01,8.17814812e-01
0,784,6.42116368e-01,7.30457405e-01,6.97257100e-01
0,785,3.68513107e-01,6.32710151e-01,5.07569829e-01
0,786,6.25108421e-01,5.21914259e-01,3.25612820e-01
0,787,1.32080078e-01,3.52805191e-01,2.69473000e-01
0,788,1.50562763e-01,2.11531665e-01,2.41211614e-01
0,789,1.26452565e-01,9.66709751e-02,1.45786034e-01
0,790,2.87250392e-02,1.71900825e-02,-1.68268791e-02
0,791,7.69181967e-01,-3.38218468e-02,-1.91597478e-01
0,792,4.91974831e-01,-2.03012638e-01,-2.97417783e-01
0,793,4.76850063e-01,-4.38840353e-01,-2.67786221e-01
0,794,1.99620545e+00,-5.66765850e-01,-2.35879133e-01
0,795,2.47546762e-01,-5.07567501e-01,-4.00225691e-01
0,796,1.45476794e+00,-4.06748281e-01,-5.57188705e-01
0,797,7.88572669e-01,-4.35133625e-01,-5.15235364e-01
0,798,2.94249564e-01,-5.23175450e-01,-3.98103229e-01
0,799,4.82150197e-01,-5.73103527e-01,-4.02213108e-01
0,800,3.07543695e-01,-5.88939544e-01,-5.14753848e-01
0,801,5.77818751e-01,-6.46177435e-01,-6.33443660e-01
0,802,7.19160378e-01,-7.80946745e-01,-7.42371577e-01
0,803,7.70108938e-01,-9.30179257e-01,-8.14899542e-01
0,804,8.55144978e-01,-9.93237825e-01,-8.31437471e-01
0,805,9.07169759e-01,-9.67820709e-01,-7.60978703e-01
0,806,6.30431235e-01,-8.48946133e-01,-7.02387654e-01
0,807,8.14488947e-01,-6.62335262e-01,-6.83199352e-01
0,808,4.87711132e-01,-5.32489923e-01,-5.42223402e-01
0,809,4.03893054e-01,-4.60383849e-01,-3.02260958e-01
0,810,2.68262714e-01,-3.48561199e-01,-2.19851026e-01
0,811,3.18998396e-01,-1.81075682e-01,-2.53488049e-01
0,812,4.65601504e-01,-1.00471114e-01,-2.10711674e-01
0,813,1.74370930e-02,-1.11503733e-01,-1.09571995e-01
0,814,3.13874781e-01,-8.70578284e-02,2.94070612e-02
0,815,1.08147785e-01,3.68588958e-02,9.20095911e-02
0,816,2.75011301e-01,2.08719356e-01,8.60434476e-02
0,817,2.78315514e-01,3.15786258e-01,1.85740505e-01
0,818,2.14203358e-01,3.72907891e-01,3.72593314e-01
0,819,8.51494610e-01,4.42231122e-01,5.27860066e-01
0,820,4.38708425e-01,5.62032764e-01,5.51318412e-01
0,821,7.48862803e-01,7.00738530e-01,4.87108849e-01
0,822,8.46416771e-01,7.43384233e-01,5.16196022e-01
0,823,4.95620817e-01,6.77235071e-01,6.31684868e-01
0,824,9.62420166e-01,6.63332017e-01,7.03227952e-01
0,825,4.93812740e-01,7.50029461e-01,6.50893929e-01
0,826,1.09894013e+00,8.09273001e-01,5.49137800e-01
0,827,6.72604859e-01,7.41449497e-01,5.44854924e-01
0,828,9.67612207e-01,5.91946738e-01,6.52553719e-01
0,829,2.41534472e+00,4.87746522e-01,6.89178010e-01
0,830,3.07290345e-01,5.40469069e-01,5.00913403e-01
0,831,1.59242320e+00,6.41613666e-01,3.36208503e-01
0,832,5.88247716e-01,5.85463400e-01,3.94991273e-01
0,833,9.75733161e-01,4.44405390e-01,5.42925470e-01
0,834,8.84935558e-01,4.77171942e-01,5.58066770e-01
0,835,4.67614204e-01,6.09676908e-01,4.44829338e-01
0,836,6.89913034e-01,6.17628243e-01,4.11089693e-01
0,837,3.17538321e-01,5.57865007e-01,4.31146207e-01
0,838,2.32089758e-01,4.62799811e-01,4.31947800e-01
0,839,2.47469410e-01,4.25070877e-01,4.15908552e-01
0,840,3.55510116e-01,5.05746774e-01,3.59829013e-01
0,841,9.01505113e-01,5.75446863e-01,3.41133274e-01
0,842,2.75326967e-01,5.43613297e-01,4.33825877e-01
0,843,4.66056585e-01,5.37600928e-01,5.41425736e-01
0,844,3.39232951e-01,6.25504951e-01,5.35329835e-01
0,845,7.76507437e-01,6.94760096e-01,4.76504938e-01
0,846,4.27477628e-01,6.53996733e-01,5.08770742e-01
0,847,4.26838219e-01,5.58067356e-01,5.46105353e-01
0,848,2.65022576e-01,5.49199800e-01,4.76974496e-01
0,849,7.68726587e-01,5.88636481e-01,3.70777421e-01
0,850,7.82146692e-01,5.27751442e-01,3.09806096e-01
0,851,1.02443330e-01,3.42735346e-01,2.95643936e-01
0,852,5.52463531e-01,1.59718563e-01,2.70589095e-01
0,853,1.12286679e-01,1.07231708e-01,1.50234923e-01
0,854,2.03651285e+00,1.94987272e-01,-9.81929865e-02
0,855,2.70666051e+00,1.80097704e-01,-1.51914963e-01
