i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
691,0.160169,9.75142602e+02,2.11760819e-01,2.02568322e-01,1.18325371e-02,1.69478672e-02,6.47300865e-03,-3.83378519e-02,1.37191643e-02
692,0.160168,9.75007813e+02,2.11939380e-01,2.02308923e-01,1.16315903e-02,1.72587921e-02,6.05216598e-03,-3.91185297e-02,1.34665904e-02
693,0.16017,9.74819623e+02,2.12453440e-01,2.02186182e-01,1.12963840e-02,1.77440949e-02,5.66763984e-03,-3.91922941e-02,9.21633482e-03
694,0.160156,9.74535238e+02,2.13297039e-01,2.02018201e-01,1.09607838e-02,1.84215221e-02,5.82626785e-03,-3.97335823e-02,2.07386491e-03
695,0.16014,9.74379733e+02,2.14084953e-01,2.02209383e-01,1.08183576e-02,1.88089780e-02,6.56868600e-03,-3.91186201e-02,-6.53489477e-03
696,0.160124,9.74188770e+02,2.14765429e-01,2.02398911e-01,1.03443740e-02,1.92991356e-02,5.88234659e-03,-3.75814694e-02,-1.41796278e-02
697,0.160114,9.74182979e+02,2.15125650e-01,2.02980295e-01,9.90606286e-03,1.94227349e-02,4.75999803e-03,-3.41073778e-02,-2.09651456e-02
698,0.160107,9.74256704e+02,2.15500951e-01,2.03750208e-01,9.75557417e-03,1.93288912e-02,4.72608192e-03,-3.05293888e-02,-2.88917623e-02
699,0.160113,9.74114713e+02,2.16095328e-01,2.04019010e-01,9.50525980e-03,1.96304189e-02,4.72594361e-03,-2.91478855e-02,-3.61041106e-02
700,0.160129,9.73945428e+02,2.16653526e-01,2.04147965e-01,9.28592216e-03,1.99636159e-02,4.79477463e-03,-2.84565280e-02,-4.21805960e-02
701,0.160149,9.73906837e+02,2.16936991e-01,2.04457805e-01,9.12493188e-03,2.00422126e-02,4.61734610e-03,-2.68689945e-02,-4.66451710e-02
702,0.160166,9.73705862e+02,2.17251539e-01,2.04270706e-01,8.79514124e-03,2.04491250e-02,3.90010549e-03,-2.71388483e-02,-4.86603341e-02
703,0.160173,9.73469995e+02,2.17657775e-01,2.03952938e-01,8.62938538e-03,2.08861255e-02,3.95958300e-03,-2.85044152e-02,-5.07931667e-02
704,0.160183,9.73308621e+02,2.17910066e-01,2.03947738e-01,8.21311492e-03,2.12165229e-02,2.79147277e-03,-2.76819395e-02,-5.32647723e-02
705,0.160192,9.73136634e+02,2.18290910e-01,2.03740895e-01,8.23183451e-03,2.15006093e-02,3.49231082e-03,-2.89985469e-02,-5.57434690e-02
706,0.160206,9.72967785e+02,2.18586504e-01,2.03564435e-01,8.09904467e-03,2.17982615e-02,3.47784850e-03,-2.97217704e-02,-5.76192886e-02
707,0.160216,9.72867325e+02,2.18816414e-01,2.03690991e-01,7.82251172e-03,2.19890144e-02,2.78656252e-03,-2.86408624e-02,-6.05820538e-02
708,0.160232,9.72686550e+02,2.19010547e-01,2.03659609e-01,7.30789779e-03,2.23475189e-02,1.14632833e-03,-2.76498554e-02,-6.23952905e-02
709,0.16024,9.72700123e+02,2.19045192e-01,2.03967214e-01,7.06745731e-03,2.23362153e-02,2.64540430e-04,-2.56636874e-02,-6.44831051e-02
710,0.160252,9.72579913e+02,2.19283193e-01,2.04068258e-01,6.78113196e-03,2.25474391e-02,-4.51665764e-04,-2.46851815e-02,-6.73863497e-02
711,0.160271,9.72525269e+02,2.19291329e-01,2.04377323e-01,6.22479850e-03,2.26713865e-02,-2.57567497e-03,-2.18700117e-02,-6.93108211e-02
712,0.160283,9.72429300e+02,2.19420791e-01,2.04560190e-01,5.82724717e-03,2.28412425e-02,-3.89462645e-03,-2.01415980e-02,-7.16573472e-02
713,0.1603,9.72473874e+02,2.19396636e-01,2.04908594e-01,5.64243505e-03,2.27543953e-02,-4.66146120e-03,-1.80572130e-02,-7.33906038e-02
714,0.160316,9.72446827e+02,2.19270721e-01,2.04893366e-01,5.36949886e-03,2.28258518e-02,-5.89738709e-03,-1.73257471e-02,-7.21768422e-02
715,0.160305,9.72499872e+02,2.18966678e-01,2.04945207e-01,5.11762686e-03,2.27644784e-02,-7.34104038e-03,-1.61833234e-02,-6.96259406e-02
716,0.160286,9.72531609e+02,2.18874514e-01,2.05090895e-01,4.98982333e-03,2.27098268e-02,-7.98408163e-03,-1.51119581e-02,-6.95809951e-02
717,0.160287,9.72470916e+02,2.18845069e-01,2.05033332e-01,4.76742303e-03,2.28267024e-02,-8.87151696e-03,-1.47867258e-02,-6.90416576e-02
718,0.160282,9.72419277e+02,2.18679368e-01,2.04942569e-01,4.43901494e-03,2.29390249e-02,-1.03757426e-02,-1.42253081e-02,-6.70480012e-02
719,0.160267,9.72488201e+02,2.18429014e-01,2.04843760e-01,4.46935091e-03,2.28417176e-02,-1.06504042e-02,-1.45341416e-02,-6.41060261e-02
720,0.160246,9.72654522e+02,2.17957079e-01,2.04870418e-01,4.49227681e-03,2.25754714e-02,-1.13158731e-02,-1.40574748e-02,-5.97394432e-02
721,0.160218,9.72756393e+02,2.17733145e-01,2.05007032e-01,4.48865769e-03,2.23983038e-02,-1.16972779e-02,-1.32291912e-02,-5.83548145e-02
722,0.16021,9.72749913e+02,2.17700586e-01,2.04874977e-01,4.53880616e-03,2.24191843e-02,-1.15483193e-02,-1.39317336e-02,-5.73034150e-02
723,0.160203,9.72709802e+02,2.17437029e-01,2.04458296e-01,4.44317423e-03,2.25224663e-02,-1.22982336e-02,-1.53647078e-02,-5.25170417e-02
724,0.160176,9.72637635e+02,2.17254862e-01,2.04291612e-01,4.11584228e-03,2.26611552e-02,-1.38178282e-02,-1.51375562e-02,-4.99469240e-02
725,0.160163,9.72602487e+02,2.17314243e-01,2.04393521e-01,3.96610284e-03,2.27152693e-02,-1.42997860e-02,-1.43433626e-02,-5.11149208e-02
726,0.160169,9.72712017e+02,2.17170805e-01,2.04798535e-01,3.85859795e-03,2.25040120e-02,-1.49685510e-02,-1.20950735e-02,-5.19996930e-02
727,0.160174,9.72785348e+02,2.17013851e-01,2.05251321e-01,3.58441519e-03,2.23424611e-02,-1.62959202e-02,-9.19483852e-03,-5.30660421e-02
728,0.160183,9.72901878e+02,2.16892198e-01,2.05868304e-01,3.39628244e-03,2.20818628e-02,-1.72546073e-02,-5.79564821e-03,-5.53587465e-02
729,0.160201,9.73135912e+02,2.16534749e-01,2.06399396e-01,3.45991855e-03,2.16200333e-02,-1.76314245e-02,-3.23159361e-03,-5.48791395e-02
730,0.160203,9.73464605e+02,2.15800554e-01,2.06671983e-01,3.68253468e-03,2.10081688e-02,-1.79952745e-02,-1.94269784e-03,-4.93571314e-02
731,0.160175,9.73787076e+02,2.14988962e-01,2.06792086e-01,3.95908346e-03,2.04010590e-02,-1.82753227e-02,-1.43568240e-03,-4.22523462e-02
732,0.160142,9.74007486e+02,2.14281231e-01,2.06944138e-01,3.98929138e-03,1.99493337e-02,-1.93275303e-02,-2.49006400e-04,-3.63734975e-02
733,0.160121,9.74141787e+02,2.13963076e-01,2.06838951e-01,4.26327856e-03,1.97032624e-02,-1.88029173e-02,-1.17500150e-03,-3.27081073e-02
734,0.160107,9.74382609e+02,2.13281095e-01,2.06937879e-01,4.48108045e-03,1.91997055e-02,-1.91095562e-02,-7.46975540e-04,-2.67507722e-02
735,0.16009,9.74592304e+02,2.12584168e-01,2.07010791e-01,4.62535722e-03,1.87351388e-02,-1.97208004e-02,-2.45184854e-04,-2.05252515e-02
736,0.160078,9.74748539e+02,2.12056577e-01,2.07033902e-01,4.77282796e-03,1.83799387e-02,-2.00400406e-02,-1.15526744e-04,-1.56284747e-02
737,0.160071,9.74781626e+02,2.11824998e-01,2.06927255e-01,4.79392288e-03,1.82995252e-02,-2.03314055e-02,-4.73954537e-04,-1.28233736e-02
738,0.160068,9.74857226e+02,2.11361304e-01,2.06839010e-01,4.79352335e-03,1.81000803e-02,-2.10904509e-02,-5.17681376e-04,-7.92441081e-03
739,0.160065,9.74900650e+02,2.10866153e-01,2.06820220e-01,4.61473269e-03,1.79368323e-02,-2.25804436e-02,2.36215248e-04,-3.14911341e-03
740,0.160067,9.74922592e+02,2.10864022e-01,2.06883401e-01,4.64989012e-03,1.78892919e-02,-2.24597743e-02,4.30962067e-04,-3.48328026e-03
741,0.160067,9.74925536e+02,2.10893840e-01,2.06989154e-01,4.60575521e-03,1.78762785e-02,-2.25885065e-02,9.99442637e-04,-4.37491207e-03
742,0.160067,9.75035702e+02,2.10772812e-01,2.06893951e-01,5.00916038e-03,1.76652159e-02,-2.12659411e-02,-3.87250493e-04,-2.62545583e-03
743,0.160067,9.75105316e+02,2.10789636e-01,2.06868187e-01,5.31275291e-03,1.75409475e-02,-2.00971595e-02,-1.30550646e-03,-2.59410245e-03
744,0.160066,9.75148885e+02,2.10454479e-01,2.06917137e-01,5.20810904e-03,1.73935404e-02,-2.10538565e-02,-5.63646413e-04,2.87246864e-04
745,0.160069,9.75126785e+02,2.10296601e-01,2.06983924e-01,4.96440427e-03,1.73965242e-02,-2.22382223e-02,4.88430092e-04,1.36744903e-03
746,0.16007,9.75040073e+02,2.10334346e-01,2.07116768e-01,4.56516724e-03,1.75446930e-02,-2.36871740e-02,2.09761383e-03,1.94777504e-04
747,0.16007,9.75030367e+02,2.10157081e-01,2.07342342e-01,4.26040031e-03,1.74922432e-02,-2.51522918e-02,4.03735122e-03,5.43395627e-04
748,0.160073,9.75045903e+02,2.10088119e-01,2.07190424e-01,4.37728222e-03,1.74717794e-02,-2.48105769e-02,3.10088563e-03,2.08099907e-03
749,0.160073,9.75053834e+02,2.09445521e-01,2.06948549e-01,4.18645097e-03,1.73420386e-02,-2.65673362e-02,2.98544903e-03,9.52676439e-03
750,0.160085,9.75095343e+02,2.09029853e-01,2.06927434e-01,4.11907537e-03,1.71676948e-02,-2.75118643e-02,3.37086080e-03,1.35786736e-02
751,0.160094,9.75049838e+02,2.09195346e-01,2.06807971e-01,4.12872527e-03,1.73053865e-02,-2.71836491e-02,2.68824212e-03,1.26939136e-02
752,0.160092,9.75128750e+02,2.09272966e-01,2.06879586e-01,4.41057095e-03,1.71773542e-02,-2.60082986e-02,2.21723204e-03,1.15880571e-02
753,0.160088,9.75191118e+02,2.09444284e-01,2.07064733e-01,4.61105397e-03,1.70837033e-02,-2.49952898e-02,2.39995782e-03,8.93228303e-03
754,0.160083,9.75137086e+02,2.09946215e-01,2.07307041e-01,4.54614917e-03,1.72623795e-02,-2.44297864e-02,3.28965386e-03,2.78198054e-03
755,0.160074,9.75119950e+02,2.10339621e-01,2.07536712e-01,4.57855826e-03,1.73438803e-02,-2.36805534e-02,3.94715683e-03,-2.25323603e-03
756,0.160072,9.75108079e+02,2.10704818e-01,2.07791954e-01,4.60979296e-03,1.73992324e-02,-2.29863449e-02,4.74286177e-03,-7.16647476e-03
757,0.160073,9.75006176e+02,2.11251155e-01,2.07806826e-01,4.60330117e-03,1.76796932e-02,-2.21029625e-02,4.41889453e-03,-1.24238357e-02
758,0.160076,9.74984139e+02,2.11431727e-01,2.07456619e-01,4.88934619e-03,1.78012568e-02,-2.06880316e-02,1.96286531e-03,-1.20949606e-02
759,0.160071,9.74900199e+02,2.11716741e-01,2.07260266e-01,4.92350059e-03,1.80252573e-02,-2.00635153e-02,7.73937063e-04,-1.36710943e-02
760,0.160071,9.75006680e+02,2.11583912e-01,2.07425460e-01,5.11487015e-03,1.77872768e-02,-1.95858231e-02,1.12204556e-03,-1.33264479e-02
761,0.160072,9.74909754e+02,2.11490422e-01,2.07386836e-01,4.69875708e-03,1.79555702e-02,-2.12970504e-02,2.09912398e-03,-1.22807294e-02
762,0.160071,9.74862501e+02,2.11402833e-01,2.07357541e-01,4.47707437e-03,1.80296535e-02,-2.22704773e-02,2.60894746e-03,-1.13166533e-02
763,0.160071,9.74890248e+02,2.11133003e-01,2.07307935e-01,4.42001224e-03,1.79398677e-02,-2.29262828e-02,2.73758574e-03,-8.48537626e-03
764,0.160069,9.74990821e+02,2.10875586e-01,2.07565546e-01,4.43948247e-03,1.76758023e-02,-2.33122230e-02,4.04018585e-03,-7.51265245e-03
765,0.160071,9.75017661e+02,2.10703433e-01,2.07422376e-01,4.51732054e-03,1.76162081e-02,-2.32894393e-02,3.32207043e-03,-5.05376345e-03
766,0.16007,9.75176834e+02,2.10000679e-01,2.07305521e-01,4.73105256e-03,1.72030120e-02,-2.36464714e-02,2.76057525e-03,2.29962003e-03
767,0.160073,9.75288447e+02,2.09923536e-01,2.07552284e-01,4.93569486e-03,1.69489789e-02,-2.30412688e-02,3.39169706e-03,1.64247888e-03
768,0.160074,9.75338838e+02,2.09673941e-01,2.07591772e-01,4.94353240e-03,1.67965876e-02,-2.34352049e-02,3.73038725e-03,3.77861781e-03
769,0.160077,9.75412286e+02,2.09458396e-01,2.07731187e-01,4.99744574e-03,1.65928532e-02,-2.36135659e-02,4.37116742e-03,5.02291484e-03
770,0.160079,9.75427026e+02,2.09404036e-01,2.07851380e-01,4.94007859e-03,1.65354576e-02,-2.39351262e-02,5.09947226e-03,4.83898489e-03
771,0.16008,9.75512064e+02,2.09409848e-01,2.08257973e-01,5.00479713e-03,1.63162376e-02,-2.37376334e-02,6.74902532e-03,2.44929836e-03
772,0.160081,9.75630219e+02,2.09157199e-01,2.08545759e-01,5.12813590e-03,1.59898303e-02,-2.37415613e-02,7.89567845e-03,3.18619276e-03
773,0.160085,9.75708135e+02,2.08966583e-01,2.08718449e-01,5.21251746e-03,1.57685194e-02,-2.37721904e-02,8.58242838e-03,3.99382751e-03
774,0.160088,9.75726675e+02,2.08718553e-01,2.08889976e-01,5.03895106e-03,1.56414151e-02,-2.48626335e-02,9.97971226e-03,5.32463148e-03
775,0.160092,9.75725551e+02,2.08454251e-01,2.09001958e-01,4.82511567e-03,1.55531495e-02,-2.61228476e-02,1.12269421e-02,7.15002133e-03
776,0.160097,9.75784968e+02,2.08299503e-01,2.08980188e-01,4.98322165e-03,1.54066612e-02,-2.57926569e-02,1.08219280e-02,8.74874131e-03
777,0.160099,9.75878291e+02,2.08175644e-01,2.09217161e-01,5.14177093e-03,1.51540894e-02,-2.54459313e-02,1.15495921e-02,8.55129390e-03
778,0.160101,9.75946647e+02,2.07779944e-01,2.09416568e-01,5.09383762e-03,1.48760685e-02,-2.63260814e-02,1.28375670e-02,1.11145149e-02
779,0.160109,9.76004884e+02,2.07505688e-01,2.09428504e-01,5.18134842e-03,1.46848519e-02,-2.64695332e-02,1.28466750e-02,1.36332784e-02
780,0.160114,9.76032690e+02,2.07325622e-01,2.09264785e-01,5.29912487e-03,1.46112472e-02,-2.63144390e-02,1.19277666e-02,1.62920035e-02
781,0.160118,9.76105236e+02,2.07137823e-01,2.09273219e-01,5.49536152e-03,1.44145907e-02,-2.59069059e-02,1.15738746e-02,1.80228954e-02
782,0.160123,9.76100815e+02,2.06712857e-01,2.08934024e-01,5.49428817e-03,1.43526659e-02,-2.65865354e-02,1.03499888e-02,2.40076514e-02
783,0.160138,9.76075886e+02,2.06390202e-01,2.08917186e-01,5.27449558e-03,1.42972784e-02,-2.79528434e-02,1.10710637e-02,2.71324251e-02
784,0.16015,9.76100315e+02,2.06141561e-01,2.08944157e-01,5.25918044e-03,1.41616187e-02,-2.84399040e-02,1.13965454e-02,2.93161288e-02
785,0.160159,9.76145530e+02,2.05950916e-01,2.09074378e-01,5.28926169e-03,1.39856928e-02,-2.86754397e-02,1.20219737e-02,3.03508463e-02
786,0.160165,9.76189362e+02,2.05859348e-01,2.09261030e-01,5.31966565e-03,1.38348360e-02,-2.87489755e-02,1.28315143e-02,3.01201228e-02
787,0.160166,9.76375979e+02,2.05619857e-01,2.09451884e-01,5.87437628e-03,1.33518289e-02,-2.71346862e-02,1.23638066e-02,3.12744965e-02
788,0.160174,9.76423849e+02,2.05843255e-01,2.09125459e-01,6.35742862e-03,1.33908156e-02,-2.49069936e-02,9.48774955e-03,3.11126373e-02
789,0.160169,9.76386659e+02,2.06057489e-01,2.08558485e-01,6.66312501e-03,1.36241546e-02,-2.33146561e-02,6.01819341e-03,3.24421625e-02
790,0.16017,9.76290177e+02,2.06241578e-01,2.07987502e-01,6.73429435e-03,1.39563354e-02,-2.26447913e-02,3.16916498e-03,3.40589723e-02
791,0.160174,9.76057754e+02,2.06725836e-01,2.07402572e-01,6.38900558e-03,1.46523071e-02,-2.30086716e-02,1.15341905e-03,3.28812399e-02
792,0.160166,9.75786582e+02,2.07434013e-01,2.06877738e-01,5.99855836e-03,1.54577794e-02,-2.31788306e-02,-6.44138843e-04,2.92002228e-02
793,0.160147,9.75558400e+02,2.08087236e-01,2.06311256e-01,5.86050702e-03,1.61319750e-02,-2.25082224e-02,-3.27251615e-03,2.62717647e-02
794,0.160135,9.75352919e+02,2.08742633e-01,2.05893695e-01,5.74640092e-03,1.67249569e-02,-2.17741439e-02,-5.31315374e-03,2.24438240e-02
795,0.160121,9.75233404e+02,2.09093392e-01,2.05450028e-01,5.86316362e-03,1.70603933e-02,-2.06910195e-02,-7.86385083e-03,2.16713491e-02
796,0.16012,9.75215666e+02,2.09187239e-01,2.05620170e-01,5.69639402e-03,1.71091465e-02,-2.11795629e-02,-6.73284091e-03,1.97840158e-02
797,0.160112,9.75116529e+02,2.09337667e-01,2.05630720e-01,5.38204378e-03,1.73329110e-02,-2.21053248e-02,-5.97529054e-03,1.82489483e-02
798,0.160107,9.75088733e+02,2.09238291e-01,2.05912277e-01,4.97689331e-03,1.73427133e-02,-2.38235485e-02,-3.58021829e-03,1.75247321e-02
799,0.160104,9.74929213e+02,2.09282637e-01,2.06065103e-01,4.28290013e-03,1.76258813e-02,-2.63669085e-02,-1.11596896e-03,1.61264262e-02
800,0.160101,9.74875440e+02,2.09239796e-01,2.05937520e-01,4.16013040e-03,1.77221461e-02,-2.68822344e-02,-1.33772116e-03,1.72403325e-02
801,0.160105,9.74873069e+02,2.08987519e-01,2.05801800e-01,4.11718944e-03,1.76750821e-02,-2.74468314e-02,-1.64924272e-03,2.04025004e-02
802,0.160116,9.74729877e+02,2.09162250e-01,2.05635220e-01,3.82674369e-03,1.79829403e-02,-2.82230835e-02,-1.77065748e-03,1.96410698e-02
803,0.160115,9.74727276e+02,2.09394634e-01,2.05904618e-01,3.74075933e-03,1.80185170e-02,-2.81917146e-02,-5.08139763e-04,1.58880031e-02
804,0.160102,9.74686626e+02,2.09753945e-01,2.06238031e-01,3.55708925e-03,1.81367248e-02,-2.83235900e-02,1.20136701e-03,1.05501071e-02
805,0.160088,9.74805110e+02,2.09959939e-01,2.06788838e-01,3.70699819e-03,1.79139058e-02,-2.74860162e-02,3.13565034e-03,5.48730446e-03
806,0.160078,9.74910444e+02,2.10022911e-01,2.07358748e-01,3.73669155e-03,1.76650735e-02,-2.73398436e-02,5.57494351e-03,1.64711534e-03
807,0.160076,9.75024460e+02,2.10161194e-01,2.07469016e-01,4.15729312e-03,1.74842148e-02,-2.55474043e-02,4.87246742e-03,-2.33591091e-04
808,0.160073,9.75135778e+02,2.10406721e-01,2.07546905e-01,4.67554433e-03,1.73276488e-02,-2.32066867e-02,3.69066124e-03,-2.93392497e-03
809,0.160071,9.75298503e+02,2.10703507e-01,2.07745805e-01,5.37453033e-03,1.70544365e-02,-2.01193293e-02,2.54437795e-03,-6.79180934e-03
810,0.160072,9.75409649e+02,2.11047560e-01,2.07942829e-01,5.94678801e-03,1.68672785e-02,-1.74276053e-02,1.68544619e-03,-1.11063701e-02
811,0.160076,9.75404907e+02,2.11522013e-01,2.08118632e-01,6.18797634e-03,1.69164610e-02,-1.57541808e-02,1.49778900e-03,-1.65709696e-02
812,0.160084,9.75379598e+02,2.11768240e-01,2.08292142e-01,6.16810052e-03,1.69727281e-02,-1.54392168e-02,2.14761200e-03,-1.98956632e-02
813,0.160091,9.75484945e+02,2.11856723e-01,2.08646253e-01,6.45109266e-03,1.67169874e-02,-1.42769752e-02,2.93807383e-03,-2.27362698e-02
814,0.160103,9.75539910e+02,2.11559877e-01,2.08522305e-01,6.51438208e-03,1.65902178e-02,-1.45210594e-02,2.43441130e-03,-1.92149635e-02
815,0.160094,9.75447208e+02,2.11474672e-01,2.08158761e-01,6.29924098e-03,1.68196863e-02,-1.54219934e-02,1.42344911e-03,-1.63417321e-02
816,0.160084,9.75347424e+02,2.11381927e-01,2.07942173e-01,5.95677691e-03,1.70370143e-02,-1.68313491e-02,1.40973549e-03,-1.42614249e-02
817,0.160078,9.75207701e+02,2.11507335e-01,2.07580924e-01,5.74416388e-03,1.73736713e-02,-1.73734038e-02,2.44329873e-04,-1.34039298e-02
818,0.160073,9.75137133e+02,2.11443424e-01,2.07254514e-01,5.64735569e-03,1.75399161e-02,-1.78024198e-02,-9.25552728e-04,-1.09458225e-02
819,0.160069,9.75218933e+02,2.11063415e-01,2.07204312e-01,5.71891945e-03,1.73314643e-02,-1.81610857e-02,-1.05385958e-03,-7.05153723e-03
820,0.160067,9.75253223e+02,2.10651860e-01,2.07214549e-01,5.54022240e-03,1.71978190e-02,-1.95182168e-02,-2.37403981e-04,-3.23793587e-03
821,0.160068,9.75318629e+02,2.10108727e-01,2.07479998e-01,5.22532035e-03,1.69408399e-02,-2.16384982e-02,2.17586312e-03,3.40929605e-04
822,0.160072,9.75354871e+02,2.09638566e-01,2.07576901e-01,4.99333907e-03,1.67612941e-02,-2.33063485e-02,3.55922730e-03,4.20477099e-03
823,0.160077,9.75336942e+02,2.09371716e-01,2.07646415e-01,4.71504265e-03,1.67227406e-02,-2.48034956e-02,4.79180661e-03,6.29662413e-03
824,0.160081,9.75382634e+02,2.09320426e-01,2.07806230e-01,4.75087203e-03,1.66037008e-02,-2.47766793e-02,5.45206387e-03,5.86754106e-03
825,0.160082,9.75463849e+02,2.09322616e-01,2.08047181e-01,4.90309205e-03,1.64186153e-02,-2.42361485e-02,6.13276879e-03,4.47738674e-03
826,0.160082,9.75602274e+02,2.09299639e-01,2.08384544e-01,5.20697515e-03,1.61022790e-02,-2.31852346e-02,6.86571410e-03,2.78061318e-03
827,0.160083,9.75721743e+02,2.09275156e-01,2.08568379e-01,5.54750068e-03,1.58397018e-02,-2.19806508e-02,6.81437172e-03,1.98158778e-03
828,0.160084,9.75911160e+02,2.08974198e-01,2.08624989e-01,6.09926879e-03,1.53911083e-02,-2.04398696e-02,5.83204776e-03,4.53998332e-03
829,0.160088,9.76028670e+02,2.08950460e-01,2.08721727e-01,6.52029132e-03,1.51310046e-02,-1.89251155e-02,5.17549841e-03,4.23450117e-03
830,0.160089,9.76140334e+02,2.09094226e-01,2.08941519e-01,6.95928140e-03,1.48917468e-02,-1.70776564e-02,4.90489035e-03,1.63183345e-03
831,0.160091,9.76218060e+02,2.09227905e-01,2.09113657e-01,7.28948554e-03,1.47218687e-02,-1.56460291e-02,4.71397576e-03,-6.09157891e-04
832,0.160093,9.76217351e+02,2.09318399e-01,2.09156349e-01,7.32208975e-03,1.47334198e-02,-1.53769236e-02,4.75669018e-03,-1.70769844e-03
833,0.160093,9.76272468e+02,2.09178269e-01,2.09382474e-01,7.32264807e-03,1.45531042e-02,-1.56463155e-02,5.86173156e-03,-1.71065971e-03
834,0.160097,9.76306036e+02,2.09353268e-01,2.10030168e-01,7.18922913e-03,1.44031345e-02,-1.59395431e-02,8.98534853e-03,-7.15178137e-03
835,0.160109,9.76340328e+02,2.09460810e-01,2.10324481e-01,7.25055393e-03,1.42910191e-02,-1.55714536e-02,1.00645972e-02,-9.88375998e-03
836,0.160117,9.76393381e+02,2.09795177e-01,2.10686609e-01,7.54588749e-03,1.41531455e-02,-1.39562865e-02,1.06762141e-02,-1.51352638e-02
837,0.160134,9.76348018e+02,2.10233614e-01,2.10510030e-01,7.78978970e-03,1.43488862e-02,-1.22757007e-02,8.94622994e-03,-1.82023162e-02
838,0.160136,9.76204506e+02,2.10848987e-01,2.10276604e-01,7.77445920e-03,1.47884981e-02,-1.12531449e-02,7.51642377e-03,-2.26104074e-02
839,0.16014,9.76186647e+02,2.11247534e-01,2.10229367e-01,8.09044950e-03,1.48674996e-02,-9.39331535e-03,6.19783991e-03,-2.60597840e-02
840,0.16015,9.76239633e+02,2.11198360e-01,2.10233808e-01,8.30745231e-03,1.47354533e-02,-8.66880353e-03,5.68362402e-03,-2.56138156e-02
841,0.160149,9.76245722e+02,2.11212024e-01,2.10269719e-01,8.32868926e-03,1.47154601e-02,-8.57161401e-03,5.77913259e-03,-2.59511254e-02
842,0.160151,9.76297078e+02,2.11008087e-01,2.10265502e-01,8.39444716e-03,1.45791384e-02,-8.67232148e-03,5.73012985e-03,-2.40101294e-02
843,0.160146,9.76359212e+02,2.10743874e-01,2.10211098e-01,8.49621557e-03,1.44176043e-02,-8.73475762e-03,5.40311354e-03,-2.12085443e-02
844,0.160139,9.76378086e+02,2.10753649e-01,2.10250571e-01,8.57792608e-03,1.43648146e-02,-8.41974708e-03,5.35835524e-03,-2.15284070e-02
845,0.160141,9.76402976e+02,2.11144269e-01,2.10732028e-01,8.78662616e-03,1.42417333e-02,-7.04827865e-03,6.69322462e-03,-2.80083108e-02
846,0.160172,9.76388296e+02,2.11488023e-01,2.11283877e-01,8.73444322e-03,1.41862812e-02,-6.73764617e-03,9.05994704e-03,-3.44720660e-02
847,0.160212,9.76336138e+02,2.11627990e-01,2.11510554e-01,8.48160964e-03,1.42741074e-02,-7.47343567e-03,1.06398898e-02,-3.71209134e-02
848,0.160229,9.76356833e+02,2.11559653e-01,2.11847901e-01,8.34321324e-03,1.41455713e-02,-8.15368233e-03,1.25586762e-02,-3.84688859e-02
849,0.160245,9.76411072e+02,2.11619571e-01,2.12349817e-01,8.44730251e-03,1.38898248e-02,-7.73768758e-03,1.44874735e-02,-4.19858437e-02
850,0.16028,9.76497733e+02,2.11495772e-01,2.13019922e-01,8.48804694e-03,1.34886124e-02,-7.89693746e-03,1.74576074e-02,-4.47912935e-02
851,0.160321,9.76701606e+02,2.10761786e-01,2.13688761e-01,8.57822224e-03,1.27435185e-02,-8.92274636e-03,2.06941285e-02,-4.19233599e-02
852,0.160333,9.76788615e+02,2.10418284e-01,2.14128330e-01,8.57489277e-03,1.23564548e-02,-9.59588423e-03,2.28852744e-02,-4.13478969e-02
853,0.160349,9.76875962e+02,2.10190088e-01,2.14225531e-01,8.79703276e-03,1.20832304e-02,-9.18246163e-03,2.28784327e-02,-3.98165609e-02
854,0.160346,9.76928039e+02,2.10249096e-01,2.14365795e-01,9.09871981e-03,1.19021458e-02,-7.98604290e-03,2.26654934e-02,-4.12205703e-02
855,0.160362,9.76908859e+02,2.10323140e-01,2.14470103e-01,9.03799105e-03,1.19209560e-02,-8.09971691e-03,2.32420701e-02,-4.25306404e-02
856,0.160373,9.76890027e+02,2.10279942e-01,2.13915169e-01,9.04965959e-03,1.21556751e-02,-8.04151850e-03,2.07721331e-02,-3.88068422e-02
857,0.160329,9.76777989e+02,2.10375443e-01,2.13036761e-01,8.84476397e-03,1.27208045e-02,-8.49672116e-03,1.73423518e-02,-3.44488406e-02
858,0.160272,9.76714673e+02,2.10220888e-01,2.12177932e-01,8.73787515e-03,1.30976611e-02,-9.02516795e-03,1.39012017e-02,-2.79038390e-02
859,0.160215,9.76635904e+02,2.09914282e-01,2.11521894e-01,8.38267151e-03,1.34181751e-02,-1.07688749e-02,1.21183681e-02,-2.11551223e-02
860,0.160172,9.76517018e+02,2.10124314e-01,2.10915595e-01,8.29648692e-03,1.38563903e-02,-1.06378147e-02,9.49944368e-03,-1.95458275e-02
861,0.160151,9.76476210e+02,2.10445270e-01,2.10489884e-01,8.64099991e-03,1.40599709e-02,-8.74564055e-03,6.47401264e-03,-2.00397334e-02
862,0.160143,9.76410332e+02,2.10741416e-01,2.10139319e-01,8.81363731e-03,1.42976224e-02,-7.54722335e-03,4.25065483e-03,-2.07521735e-02
