i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
684,0.260729,2.36242424e+01,2.46597126e-01,8.93032625e-02,2.37507939e-01,-5.73646333e-02,-9.84398646e-03,-1.53921094e-02,-5.77955969e-03
685,0.262945,2.21459045e+01,2.41680875e-01,8.40739012e-02,2.37153679e-01,-5.73952923e-02,-9.86700083e-03,-1.53631374e-02,-5.92740136e-03
686,0.271214,1.95482189e+01,2.31557682e-01,8.18378031e-02,2.26861343e-01,-5.65092998e-02,-9.65153189e-03,-1.40574287e-02,-6.42433420e-03
687,0.276364,1.93640251e+01,2.29379699e-01,8.46852139e-02,2.21576899e-01,-5.60252558e-02,-9.52662481e-03,-1.33995351e-02,-6.60443861e-03
688,0.272354,2.08641453e+01,2.29917154e-01,9.44940001e-02,2.17607588e-01,-5.54227260e-02,-9.33160022e-03,-1.27978598e-02,-6.38293176e-03
689,0.259191,1.80204987e+01,2.22000226e-01,9.33548585e-02,2.04538286e-01,-5.44885787e-02,-9.13708005e-03,-1.13849214e-02,-7.16654219e-03
690,0.26096,1.60419964e+01,2.15066612e-01,9.63479653e-02,1.93525761e-01,-5.35696447e-02,-8.90739949e-03,-1.02434480e-02,-7.46588999e-03
691,0.258923,1.41584985e+01,2.05981940e-01,1.01039335e-01,1.84947312e-01,-5.26479259e-02,-8.61726949e-03,-9.48076032e-03,-7.02426264e-03
692,0.258278,1.28893256e+01,2.11588040e-01,9.28785875e-02,1.78755164e-01,-5.28196038e-02,-8.82467016e-03,-8.83930507e-03,-8.80997740e-03
693,0.260733,1.18641825e+01,2.27804139e-01,8.90388638e-02,1.68316215e-01,-5.21727379e-02,-8.98441846e-03,-6.44929574e-03,-1.25685892e-02
694,0.247815,9.27387483e+00,2.54441500e-01,8.37679058e-02,1.57863691e-01,-5.00311308e-02,-9.30997749e-03,4.03118763e-04,-2.27359779e-02
695,0.232621,7.79304519e+00,2.79318273e-01,8.98547024e-02,1.53518736e-01,-4.63990780e-02,-9.57560262e-03,1.05605733e-02,-3.67959317e-02
696,0.217207,5.93246295e+00,3.00797641e-01,9.58884805e-02,1.38687909e-01,-3.98690764e-02,-9.99608184e-03,2.82449424e-02,-6.09658216e-02
697,0.208282,6.08514694e+00,3.12150419e-01,1.14313498e-01,1.24984056e-01,-3.36851347e-02,-1.03092142e-02,4.41172785e-02,-8.22479059e-02
698,0.201512,6.70133363e+00,3.23980033e-01,1.38700187e-01,1.20380849e-01,-2.89889421e-02,-1.05793409e-02,5.68037053e-02,-9.95628238e-02
699,0.20705,6.94962189e+00,3.42738032e-01,1.47239864e-01,1.12619773e-01,-2.46256430e-02,-1.11209410e-02,7.01851704e-02,-1.19027186e-01
700,0.22387,7.39390438e+00,3.60352099e-01,1.51356831e-01,1.05837204e-01,-2.15726386e-02,-1.14929439e-02,7.93896895e-02,-1.32337324e-01
701,0.24407,7.39392413e+00,3.69278818e-01,1.61193460e-01,1.00898661e-01,-2.00217283e-02,-1.16315019e-02,8.35869195e-02,-1.38170040e-01
702,0.261829,8.16362737e+00,3.79188865e-01,1.55315220e-01,9.06211212e-02,-1.82742027e-02,-1.17703003e-02,8.78873124e-02,-1.43954269e-01
703,0.269294,8.70387760e+00,3.91998619e-01,1.45304501e-01,8.55297521e-02,-1.67714770e-02,-1.18824685e-02,9.15444437e-02,-1.48821522e-01
704,0.279304,9.24893601e+00,3.99940521e-01,1.45177647e-01,7.25153610e-02,-1.50213094e-02,-1.19282857e-02,9.47553505e-02,-1.52519469e-01
705,0.289621,9.10456022e+00,4.11947966e-01,1.38673991e-01,7.32555315e-02,-1.42904395e-02,-1.19800181e-02,9.65273378e-02,-1.54860140e-01
706,0.303725,8.82861197e+00,4.21260118e-01,1.33130804e-01,6.92035258e-02,-1.34433315e-02,-1.20022096e-02,9.80818994e-02,-1.56641879e-01
707,0.314074,9.16033556e+00,4.28495467e-01,1.37169376e-01,6.06049225e-02,-1.23519135e-02,-1.19865946e-02,9.94851652e-02,-1.57813249e-01
708,0.330048,9.44710429e+00,4.34599638e-01,1.36213318e-01,4.44765165e-02,-1.07293453e-02,-1.19206032e-02,1.00980819e-01,-1.58450807e-01
709,0.338916,1.01569284e+01,4.35660422e-01,1.45976648e-01,3.70172225e-02,-9.73794649e-03,-1.18477685e-02,1.01446232e-01,-1.58003827e-01
710,0.351509,1.01678986e+01,4.43152368e-01,1.49207771e-01,2.81059183e-02,-8.61581640e-03,-1.17770567e-02,1.02132864e-01,-1.57792080e-01
711,0.370504,1.11774140e+01,4.43375528e-01,1.59016714e-01,1.06552020e-02,-6.67149854e-03,-1.15862026e-02,1.02368454e-01,-1.55668174e-01
712,0.383525,1.13328175e+01,4.47435647e-01,1.64834619e-01,-1.77537650e-03,-5.53464546e-03,-1.14659622e-02,1.02380460e-01,-1.54195222e-01
713,0.401039,1.13984748e+01,4.46638465e-01,1.75887093e-01,-7.47952936e-03,-4.87081239e-03,-1.13796556e-02,1.02161471e-01,-1.52924274e-01
714,0.416411,1.20559652e+01,4.42623675e-01,1.75439939e-01,-1.59713980e-02,-4.28665394e-03,-1.12859825e-02,1.01712022e-01,-1.51344855e-01
715,0.406416,1.30135470e+01,4.32976246e-01,1.77113473e-01,-2.37981211e-02,-3.57477802e-03,-1.11464245e-02,1.00803827e-01,-1.48775535e-01
716,0.387199,1.30256108e+01,4.30029303e-01,1.81754157e-01,-2.77024228e-02,-3.21244797e-03,-1.10751752e-02,1.00336815e-01,-1.47462675e-01
717,0.387866,1.30713790e+01,4.29066002e-01,1.79967239e-01,-3.45990919e-02,-2.89018213e-03,-1.10138644e-02,9.99417632e-02,-1.46330871e-01
718,0.383431,1.30814498e+01,4.23794001e-01,1.77130401e-01,-4.48489785e-02,-2.32411983e-03,-1.08868705e-02,9.89759040e-02,-1.43858740e-01
719,0.368569,1.37221622e+01,4.15845752e-01,1.74038514e-01,-4.37553227e-02,-2.09991901e-03,-1.08153554e-02,9.83077314e-02,-1.42370550e-01
720,0.347598,1.41086325e+01,4.00890410e-01,1.74914286e-01,-4.28969376e-02,-1.44672264e-03,-1.06077073e-02,9.63888376e-02,-1.38098416e-01
721,0.319524,1.39569383e+01,3.93778086e-01,1.79266542e-01,-4.28789183e-02,-9.83480672e-04,-1.04535012e-02,9.49523207e-02,-1.34946234e-01
722,0.311716,1.40099391e+01,3.92717838e-01,1.75122768e-01,-4.11615372e-02,-1.05024594e-03,-1.04628557e-02,9.50120969e-02,-1.35131276e-01
723,0.304733,1.32096605e+01,3.84353250e-01,1.61977947e-01,-4.40550670e-02,-5.33291448e-04,-1.02761955e-02,9.32361604e-02,-1.31273366e-01
724,0.277081,1.21839436e+01,3.78562361e-01,1.56738266e-01,-5.42765036e-02,2.03521814e-04,-1.00539304e-02,9.11394889e-02,-1.26589144e-01
725,0.264589,1.22000465e+01,3.80410194e-01,1.59991890e-01,-5.88828847e-02,1.68275058e-04,-1.00938540e-02,9.15523709e-02,-1.27387788e-01
726,0.270716,1.25373891e+01,3.75844836e-01,1.72830224e-01,-6.21545874e-02,7.45302988e-04,-9.89970969e-03,8.96012910e-02,-1.23241217e-01
727,0.276278,1.15360428e+01,3.70852143e-01,1.87179089e-01,-7.06980005e-02,1.65958759e-03,-9.59784896e-03,8.63421819e-02,-1.16426350e-01
728,0.284633,9.78229579e+00,3.66976172e-01,2.06720024e-01,-7.65211657e-02,2.90760916e-03,-9.16917226e-03,8.14833672e-02,-1.06463322e-01
729,0.302497,8.98484946e+00,3.55643779e-01,2.23544747e-01,-7.43835792e-02,5.39425693e-03,-8.23531852e-03,7.10256126e-02,-8.52446376e-02
730,0.30479,1.15838678e+01,3.32397938e-01,2.32194409e-01,-6.72194809e-02,9.88712244e-03,-6.43354893e-03,5.10190064e-02,-4.52782657e-02
731,0.276569,1.93461539e+01,3.06704998e-01,2.36022189e-01,-5.83507493e-02,1.35161784e-02,-4.62704534e-03,3.35551494e-02,-1.09330310e-02
732,0.242958,2.88007197e+01,2.84296751e-01,2.40860000e-01,-5.72728626e-02,1.50471293e-02,-3.93903981e-03,2.58049879e-02,3.08355343e-03
733,0.22087,3.64281767e+01,2.74207830e-01,2.37562761e-01,-4.84868586e-02,1.49863445e-02,-2.99495467e-03,2.44345249e-02,6.66831218e-03
734,0.206431,4.89704808e+01,2.52614141e-01,2.40720093e-01,-4.14784402e-02,1.49357628e-02,-1.75295936e-03,2.24224256e-02,1.07589206e-02
735,0.189833,6.04424882e+01,2.30548054e-01,2.43054226e-01,-3.67959365e-02,1.46575148e-02,-3.06586485e-04,2.13384063e-02,1.30262188e-02
736,0.177035,6.83054246e+01,2.13836968e-01,2.43813410e-01,-3.20132636e-02,1.42928272e-02,1.14017608e-03,2.08734702e-02,1.44435697e-02
737,0.169948,7.16033227e+01,2.06487149e-01,2.40469113e-01,-3.12277898e-02,1.42049101e-02,1.60591332e-03,2.07292185e-02,1.48580802e-02
738,0.166583,7.53241245e+01,1.91797182e-01,2.37706214e-01,-3.11228614e-02,1.40746464e-02,2.63895317e-03,2.03777426e-02,1.57297720e-02
739,0.163989,7.56428745e+01,1.76113009e-01,2.37139687e-01,-3.66599746e-02,1.41284065e-02,3.56502677e-03,1.99162405e-02,1.65014366e-02
740,0.165264,7.63476167e+01,1.76019326e-01,2.39164889e-01,-3.54322642e-02,1.40707241e-02,3.71733678e-03,1.99220335e-02,1.65894033e-02
741,0.165284,7.61866277e+01,1.76936373e-01,2.42536306e-01,-3.67128067e-02,1.41055094e-02,3.66832082e-03,1.98587993e-02,1.65686303e-02
742,0.165589,7.88261342e+01,1.73083320e-01,2.39552528e-01,-2.38417052e-02,1.36486854e-02,4.58539598e-03,2.00961289e-02,1.70585030e-02
743,0.164877,7.85574406e+01,1.73590004e-01,2.38764390e-01,-1.41277518e-02,1.33239211e-02,4.90590119e-03,2.02310394e-02,1.71946114e-02
744,0.16425,7.90142606e+01,1.62966296e-01,2.40338370e-01,-1.73241533e-02,1.33987471e-02,5.63225115e-03,1.99513360e-02,1.76845258e-02
745,0.166686,7.88583862e+01,1.57948896e-01,2.42476329e-01,-2.49188468e-02,1.35875997e-02,5.80583028e-03,1.97658553e-02,1.78200860e-02
746,0.168481,7.61974230e+01,1.59117848e-01,2.46702954e-01,-3.74326855e-02,1.39105328e-02,5.28589514e-03,1.95653069e-02,1.75657629e-02
747,0.169041,7.04360970e+01,1.53487682e-01,2.53861785e-01,-4.69598845e-02,1.40630927e-02,5.47125367e-03,1.92439888e-02,1.76698510e-02
748,0.171644,7.26618336e+01,1.51282504e-01,2.49083102e-01,-4.31541577e-02,1.39672115e-02,5.72411481e-03,1.93581574e-02,1.78138823e-02
749,0.171868,6.33346294e+01,1.30937532e-01,2.41459355e-01,-4.90799434e-02,1.39356647e-02,6.91964762e-03,1.92016857e-02,1.84426414e-02
750,0.183328,5.66417233e+01,1.17768966e-01,2.40816697e-01,-5.11024855e-02,1.38619838e-02,7.88988162e-03,1.90534624e-02,1.88481200e-02
751,0.192948,5.84869300e+01,1.22978829e-01,2.37063587e-01,-5.06900176e-02,1.39165571e-02,7.36874755e-03,1.91735756e-02,1.86687349e-02
752,0.19042,6.47042509e+01,1.25409871e-01,2.39352793e-01,-4.16707136e-02,1.37836278e-02,7.57408220e-03,1.92283326e-02,1.87412425e-02
753,0.18684,7.04220856e+01,1.30804360e-01,2.45231658e-01,-3.52250747e-02,1.36713712e-02,7.58327223e-03,1.92376993e-02,1.87040776e-02
754,0.181034,7.44449915e+01,1.46653846e-01,2.52917886e-01,-3.71724702e-02,1.37497104e-02,6.55309278e-03,1.93286179e-02,1.81965498e-02
755,0.172744,7.48748948e+01,1.59071729e-01,2.60204524e-01,-3.60432640e-02,1.37677224e-02,5.87596758e-03,1.93895968e-02,1.78198789e-02
756,0.170016,7.12808827e+01,1.70597896e-01,2.68299371e-01,-3.49519216e-02,1.37769548e-02,5.32680691e-03,1.94310169e-02,1.74860908e-02
757,0.171315,6.68497308e+01,1.87852025e-01,2.68792838e-01,-3.50543186e-02,1.39790821e-02,3.86497051e-03,1.97023119e-02,1.66148775e-02
758,0.174056,7.24535259e+01,1.93539917e-01,2.57741392e-01,-2.59066112e-02,1.37534374e-02,3.55934679e-03,2.02259479e-02,1.63289277e-02
759,0.169742,7.15938040e+01,2.02530995e-01,2.51554996e-01,-2.47251075e-02,1.38235916e-02,2.71624772e-03,2.06019234e-02,1.56679317e-02
760,0.1693,7.18517730e+01,1.98308900e-01,2.56801546e-01,-1.85727347e-02,1.34960114e-02,3.58449545e-03,2.05112733e-02,1.62507270e-02
761,0.170056,7.15635069e+01,1.95330843e-01,2.55602688e-01,-3.16313505e-02,1.40223725e-02,2.96171103e-03,2.01594839e-02,1.59797300e-02
762,0.169686,7.08405181e+01,1.92539439e-01,2.54698545e-01,-3.85422409e-02,1.42901113e-02,2.63382362e-03,1.98910829e-02,1.58611710e-02
763,0.169366,7.27612129e+01,1.83985561e-01,2.53152102e-01,-4.02480587e-02,1.42574786e-02,3.17588181e-03,1.97171016e-02,1.62682464e-02
764,0.16793,7.18103258e+01,1.75824493e-01,2.61320353e-01,-3.95344086e-02,1.40602973e-02,4.25864601e-03,1.95193827e-02,1.69294965e-02
765,0.169757,7.50238339e+01,1.70359597e-01,2.56814718e-01,-3.69756930e-02,1.39394622e-02,4.72740345e-03,1.95751586e-02,1.72049201e-02
766,0.168366,7.71201397e+01,1.48116007e-01,2.53140926e-01,-3.01203094e-02,1.35938869e-02,6.74589879e-03,1.94005696e-02,1.82786895e-02
767,0.171652,7.70743109e+01,1.45656139e-01,2.60965645e-01,-2.35530436e-02,1.33578568e-02,7.54220853e-03,1.92206059e-02,1.85870869e-02
768,0.172096,7.52518515e+01,1.37743145e-01,2.62235343e-01,-2.32099630e-02,1.33193982e-02,8.23078812e-03,1.90173611e-02,1.88502381e-02
769,0.174731,7.28241649e+01,1.30907074e-01,2.66664982e-01,-2.14105025e-02,1.32257326e-02,9.09452031e-03,1.87132860e-02,1.91137441e-02
770,0.177267,7.11924333e+01,1.29168376e-01,2.70486832e-01,-2.31307056e-02,1.32173802e-02,9.42489533e-03,1.85526395e-02,1.91823711e-02
771,0.178092,6.77766307e+01,1.29332557e-01,2.83365190e-01,-2.09908783e-02,1.30078968e-02,1.04540207e-02,1.80637899e-02,1.93995525e-02
772,0.179013,6.41132718e+01,1.21323466e-01,2.92486221e-01,-1.69979669e-02,1.28060327e-02,1.21510857e-02,1.72950051e-02,1.97114147e-02
773,0.182748,6.20454029e+01,1.15276173e-01,2.97967225e-01,-1.42376414e-02,1.27003701e-02,1.33581043e-02,1.67044826e-02,1.98641787e-02
774,0.185582,5.74631799e+01,1.07413724e-01,3.03411663e-01,-1.96349882e-02,1.28209243e-02,1.45186271e-02,1.60465304e-02,1.98217577e-02
775,0.189699,5.22694448e+01,9.90368202e-02,3.06972921e-01,-2.63063908e-02,1.29894692e-02,1.56139258e-02,1.53799737e-02,1.96781164e-02
776,0.194178,5.34726618e+01,9.41241980e-02,3.06304097e-01,-2.12166049e-02,1.29637029e-02,1.62502740e-02,1.50598489e-02,1.97062245e-02
777,0.19603,5.30714174e+01,9.01884958e-02,3.13817143e-01,-1.61134396e-02,1.28885494e-02,1.75126187e-02,1.43066938e-02,1.96664386e-02
778,0.198682,4.89978167e+01,7.76568502e-02,3.20142418e-01,-1.75404511e-02,1.31149098e-02,1.95163526e-02,1.29616111e-02,1.92340088e-02
779,0.206254,4.79348942e+01,6.89657778e-02,3.20539176e-01,-1.46849593e-02,1.32467689e-02,2.05734828e-02,1.22617191e-02,1.90101730e-02
780,0.211489,4.79100053e+01,6.32531643e-02,3.15380901e-01,-1.08730067e-02,1.33065236e-02,2.08053353e-02,1.21879758e-02,1.90545768e-02
781,0.215358,4.72219211e+01,5.72964549e-02,3.15666437e-01,-4.58053732e-03,1.33546301e-02,2.15237504e-02,1.17507890e-02,1.89872253e-02
782,0.219871,4.26795800e+01,4.38397378e-02,3.04958969e-01,-4.52817418e-03,1.35890479e-02,2.21250736e-02,1.14367567e-02,1.88995520e-02
783,0.234894,3.84074290e+01,3.36188562e-02,3.04445148e-01,-1.13929138e-02,1.37949058e-02,2.30069643e-02,1.07475670e-02,1.85202888e-02
784,0.246943,3.56748206e+01,2.57384181e-02,3.05316210e-01,-1.17921121e-02,1.39128235e-02,2.37825628e-02,1.01610645e-02,1.82513787e-02
785,0.256312,3.40117747e+01,1.96921062e-02,3.09452534e-01,-1.07563520e-02,1.40200092e-02,2.46358694e-02,9.46206292e-03,1.78938204e-02
786,0.262155,3.33708541e+01,1.67793855e-02,3.15372914e-01,-9.71097033e-03,1.41114322e-02,2.53986237e-02,8.77142830e-03,1.74846209e-02
787,0.263251,3.10632020e+01,9.18869488e-03,3.21426213e-01,7.91385490e-03,1.41769456e-02,2.64474257e-02,8.12396434e-03,1.74196326e-02
788,0.27013,3.15102743e+01,1.62359849e-02,3.11121494e-01,2.32720617e-02,1.38878070e-02,2.52623273e-02,9.50137174e-03,1.86030000e-02
789,0.265506,2.84624865e+01,2.29937509e-02,2.93209702e-01,3.30211930e-02,1.36498130e-02,2.39230759e-02,1.06999936e-02,1.93446849e-02
790,0.266401,2.41960075e+01,2.87986305e-02,2.75170833e-01,3.53533588e-02,1.35131993e-02,2.24212178e-02,1.17460063e-02,1.96552844e-02
791,0.270582,2.47682305e+01,4.40954901e-02,2.56691128e-01,2.45153829e-02,1.33792887e-02,1.90252283e-02,1.38107919e-02,1.98619967e-02
792,0.262346,3.04083483e+01,6.64736629e-02,2.40111455e-01,1.22488057e-02,1.33183959e-02,1.41362014e-02,1.66251856e-02,1.99292594e-02
793,0.244368,3.52283397e+01,8.71139765e-02,2.22214460e-01,7.96313025e-03,1.33437590e-02,1.05876114e-02,1.85155482e-02,1.97141806e-02
794,0.232339,3.99769298e+01,1.07823528e-01,2.09026903e-01,4.43410221e-03,1.33282289e-02,8.63710074e-03,1.93949598e-02,1.93225442e-02
795,0.218399,3.40633477e+01,1.18899651e-01,1.95013627e-01,8.20523314e-03,1.32050455e-02,7.72640665e-03,1.97640153e-02,1.89896937e-02
796,0.217721,4.03561012e+01,1.21851437e-01,2.00410366e-01,3.00973561e-03,1.32708004e-02,7.63891347e-03,1.97634829e-02,1.89340703e-02
797,0.209949,4.53408383e+01,1.26592606e-01,2.00760320e-01,-6.85321167e-03,1.34308914e-02,7.29305426e-03,1.98446832e-02,1.87776937e-02
798,0.204957,5.31777019e+01,1.23434559e-01,2.09680140e-01,-1.95880607e-02,1.36120931e-02,7.47951845e-03,1.96776496e-02,1.88676647e-02
799,0.202137,5.42464023e+01,1.24821596e-01,2.14528829e-01,-4.14574593e-02,1.38967485e-02,7.00581058e-03,1.95328756e-02,1.86420668e-02
800,0.19931,5.00588409e+01,1.23451695e-01,2.10510060e-01,-4.52637300e-02,1.39577877e-02,6.91492103e-03,1.95261577e-02,1.86220751e-02
801,0.203574,4.43658379e+01,1.15458727e-01,2.06234023e-01,-4.65461165e-02,1.39357497e-02,7.35282066e-03,1.95019814e-02,1.88651921e-02
802,0.214993,3.93901021e+01,1.20969117e-01,2.00981766e-01,-5.56558259e-02,1.41287486e-02,6.57083853e-03,1.94683487e-02,1.84998738e-02
803,0.214282,4.50597378e+01,1.28303170e-01,2.09516317e-01,-5.83004206e-02,1.42406020e-02,5.96251388e-03,1.93579286e-02,1.81462552e-02
804,0.201219,5.01274686e+01,1.39651015e-01,2.20075220e-01,-6.40346333e-02,1.45385926e-02,4.65603422e-03,1.90821383e-02,1.74169277e-02
805,0.187157,6.06345472e+01,1.46150634e-01,2.37508416e-01,-5.92206679e-02,1.44158213e-02,4.79020025e-03,1.90847633e-02,1.74179590e-02
806,0.177149,6.17048748e+01,1.48127720e-01,2.55545586e-01,-5.82087673e-02,1.42988748e-02,5.24621535e-03,1.89302631e-02,1.75694960e-02
807,0.174599,7.04822285e+01,1.52486205e-01,2.59047568e-01,-4.48357761e-02,1.39515529e-02,5.89482639e-03,1.92007679e-02,1.78525940e-02
808,0.171991,7.69968144e+01,1.60236314e-01,2.61525393e-01,-2.83753388e-02,1.35466893e-02,6.22849380e-03,1.94659227e-02,1.79750698e-02
809,0.169451,7.52222979e+01,1.69607550e-01,2.67829895e-01,-6.20006211e-03,1.27800721e-02,6.80293704e-03,1.95837003e-02,1.81836561e-02
810,0.169444,6.69905147e+01,1.80473521e-01,2.74074972e-01,1.19672120e-02,1.18785548e-02,7.16723427e-03,1.95599626e-02,1.83039679e-02
811,0.173025,5.77925579e+01,1.95463106e-01,2.79648989e-01,1.96646508e-02,1.14179943e-02,6.78097978e-03,1.97979137e-02,1.80469322e-02
812,0.181011,5.20263270e+01,2.03236014e-01,2.85149992e-01,1.91060305e-02,1.14300997e-02,6.54721078e-03,1.99778588e-02,1.78944970e-02
813,0.188752,4.44197471e+01,2.06020504e-01,2.96362370e-01,2.81244405e-02,1.07302837e-02,7.64401131e-03,1.95193347e-02,1.84957070e-02
814,0.200289,5.02140816e+01,1.96620047e-01,2.92456627e-01,3.01947519e-02,1.05633450e-02,8.22945127e-03,1.91342746e-02,1.88186187e-02
815,0.191265,5.70221984e+01,1.93912119e-01,2.80974150e-01,2.34598406e-02,1.11658382e-02,7.17211546e-03,1.96099008e-02,1.82590353e-02
816,0.18133,6.34160186e+01,1.90966100e-01,2.74138957e-01,1.26981437e-02,1.18598561e-02,6.42664121e-03,1.99088556e-02,1.78788051e-02
817,0.175863,6.81578778e+01,1.94918826e-01,2.62728959e-01,6.04220899e-03,1.23427616e-02,5.18634164e-03,2.04069720e-02,1.71628793e-02
818,0.171141,7.23780745e+01,1.92884997e-01,2.52420306e-01,3.04787885e-03,1.25622530e-02,4.70328741e-03,2.05740123e-02,1.68759873e-02
819,0.166499,7.41381051e+01,1.80855036e-01,2.50846177e-01,5.37746307e-03,1.24566666e-02,5.52286738e-03,2.02298123e-02,1.74344585e-02
820,0.164896,7.69499739e+01,1.67827770e-01,2.51183361e-01,-2.07356643e-04,1.27230828e-02,6.26766148e-03,1.98957832e-02,1.79329804e-02
821,0.165685,7.80826816e+01,1.50639594e-01,2.59590596e-01,-1.00998227e-02,1.30146420e-02,7.58234478e-03,1.93370501e-02,1.86065992e-02
822,0.16998,7.52004235e+01,1.35759354e-01,2.62668222e-01,-1.73705555e-02,1.31814640e-02,8.61060879e-03,1.89350596e-02,1.89909375e-02
823,0.175143,7.10926774e+01,1.27308473e-01,2.64879405e-01,-2.61063688e-02,1.33359327e-02,9.11194317e-03,1.86949420e-02,1.91137727e-02
824,0.179218,6.98305066e+01,1.25674084e-01,2.69945830e-01,-2.49090958e-02,1.32574304e-02,9.61859654e-03,1.84784057e-02,1.92275182e-02
825,0.179684,6.89836266e+01,1.25730976e-01,2.77578145e-01,-2.00316869e-02,1.30654150e-02,1.03521234e-02,1.81599558e-02,1.93949307e-02
826,0.179526,6.72720289e+01,1.24992214e-01,2.88259208e-01,-1.03587126e-02,1.26791338e-02,1.16879733e-02,1.75654220e-02,1.97196175e-02
827,0.180557,6.64861163e+01,1.24205917e-01,2.94084966e-01,4.72547486e-04,1.22623194e-02,1.26962541e-02,1.71147755e-02,2.00245437e-02
828,0.181615,6.33526008e+01,1.14677064e-01,2.95887381e-01,1.79834403e-02,1.17245658e-02,1.42882848e-02,1.63682654e-02,2.04649128e-02
829,0.184847,6.12426253e+01,1.13914721e-01,2.98958689e-01,3.13593671e-02,1.11494909e-02,1.49403926e-02,1.60410073e-02,2.08067143e-02
830,0.186039,6.08516358e+01,1.18449196e-01,3.05921197e-01,4.53030318e-02,1.03444112e-02,1.52943920e-02,1.58198392e-02,2.12038912e-02
831,0.187265,6.03219130e+01,1.22665189e-01,3.11376929e-01,5.58061562e-02,9.70038683e-03,1.54082342e-02,1.56787027e-02,2.14578957e-02
832,0.189249,6.08256638e+01,1.25515506e-01,3.12738985e-01,5.68979159e-02,9.55624771e-03,1.52998410e-02,1.57099976e-02,2.14899711e-02
833,0.189594,6.05689103e+01,1.21072866e-01,3.19901437e-01,5.69758676e-02,9.65971439e-03,1.58868457e-02,1.54492845e-02,2.15800079e-02
834,0.193242,5.91267552e+01,1.26595512e-01,3.40395182e-01,5.28166704e-02,9.59661920e-03,1.62931991e-02,1.52705626e-02,2.17356194e-02
835,0.20554,5.55311135e+01,1.29985362e-01,3.49713653e-01,5.48153967e-02,9.38897906e-03,1.63959739e-02,1.52050173e-02,2.18638755e-02
836,0.213914,4.88954317e+01,1.40548021e-01,3.61176938e-01,6.42137006e-02,8.64115766e-03,1.61708541e-02,1.52424186e-02,2.21859340e-02
837,0.229883,4.91525799e+01,1.54401779e-01,3.55604649e-01,7.19851926e-02,7.82785617e-03,1.54130650e-02,1.54020311e-02,2.22436661e-02
838,0.231962,4.58964801e+01,1.73850924e-01,3.48234594e-01,7.15586096e-02,7.25048420e-03,1.45298051e-02,1.56091949e-02,2.20825048e-02
839,0.23623,3.91881744e+01,1.86443478e-01,3.46752256e-01,8.16089064e-02,6.11319551e-03,1.39968931e-02,1.53633899e-02,2.19751082e-02
840,0.245875,3.85619470e+01,1.84877992e-01,3.46903980e-01,8.85285288e-02,5.50056701e-03,1.39417880e-02,1.50721676e-02,2.19430685e-02
841,0.245731,3.79544204e+01,1.85299501e-01,3.48050505e-01,8.92570913e-02,5.42743367e-03,1.39619279e-02,1.50374796e-02,2.19648085e-02
842,0.247695,4.01266999e+01,1.78840041e-01,3.47927868e-01,9.13931429e-02,5.46517440e-03,1.41104629e-02,1.49636416e-02,2.19872866e-02
843,0.242471,4.23009566e+01,1.70474738e-01,3.46218318e-01,9.46675614e-02,5.43622035e-03,1.42241241e-02,1.48418840e-02,2.19525170e-02
844,0.234704,4.09547860e+01,1.70773596e-01,3.47477168e-01,9.73072723e-02,5.15225782e-03,1.41837948e-02,1.47202290e-02,2.19413719e-02
845,0.23683,3.11267736e+01,1.83115855e-01,3.62712920e-01,1.03962362e-01,4.23918158e-03,1.42299694e-02,1.44186629e-02,2.21995228e-02
846,0.268315,2.32863846e+01,1.93976119e-01,3.80174428e-01,1.02367230e-01,4.56955471e-03,1.48862563e-02,1.45970053e-02,2.28385194e-02
847,0.307625,2.10436671e+01,1.98392078e-01,3.87353092e-01,9.44265798e-02,5.31415460e-03,1.53541121e-02,1.49236136e-02,2.32126612e-02
848,0.324727,1.89686657e+01,1.96220949e-01,3.98031235e-01,9.01043788e-02,5.93745490e-03,1.60607968e-02,1.51195020e-02,2.37241802e-02
849,0.341172,1.45250970e+01,1.98105946e-01,4.13913399e-01,9.34498385e-02,6.17047359e-03,1.70329613e-02,1.51600583e-02,2.45375120e-02
850,0.376659,1.12951866e+01,1.94181353e-01,4.35114086e-01,9.47917998e-02,6.80046927e-03,1.85146469e-02,1.52772524e-02,2.56611063e-02
851,0.417487,1.04241346e+01,1.70961156e-01,4.56274539e-01,9.76965129e-02,7.49359371e-03,2.01574830e-02,1.51952296e-02,2.66035148e-02
852,0.429071,9.04172836e+00,1.60089046e-01,4.70185161e-01,9.76439789e-02,7.76931345e-03,2.09477579e-02,1.50466918e-02,2.69379977e-02
853,0.444788,8.68893055e+00,1.52863115e-01,4.73268926e-01,1.04721040e-01,7.91337700e-03,2.13714600e-02,1.48645871e-02,2.69708624e-02
854,0.44204,8.04492270e+00,1.54719844e-01,4.77714449e-01,1.14313230e-01,7.91496589e-03,2.14493437e-02,1.49138851e-02,2.71175150e-02
855,0.457459,7.78719184e+00,1.57052055e-01,4.81022656e-01,1.12444483e-01,7.88542269e-03,2.13810187e-02,1.49941784e-02,2.71911257e-02
856,0.469074,9.49841024e+00,1.55676842e-01,4.63483900e-01,1.12864763e-01,7.81068619e-03,2.11042602e-02,1.48817614e-02,2.68173944e-02
