i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_0,ev_1,ev_2,ev_3
856,0.160373,976.890026546,0.210279942,0.213915169,0.00904965959,0.0317814488641,0.0126427364013,0.0091079428437,-0.0201341056409
857,0.160329,976.777989111,0.210375443,0.213036761,0.00884476397,0.0317830694938,0.0131816143917,0.00944667125935,-0.0167332801163
858,0.160272,976.714673321,0.210220888,0.212177932,0.00873787515,0.0317810292024,0.0135754943187,0.00983004448441,-0.0133836932673
859,0.160215,976.635903621,0.209914282,0.211521894,0.00838267151,0.0317847705078,0.0138449348278,0.0114696889234,-0.0116525689226
860,0.160172,976.517017577,0.210124314,0.210915595,0.00829648692,0.0317828123546,0.0143031395359,0.0112663323336,-0.00905776417546
861,0.160151,976.476209694,0.21044527,0.210489884,0.00864099991,0.0317816006597,0.0145167860362,0.00930556128782,-0.00602790758619
862,0.160143,976.410332441,0.210741416,0.210139319,0.00881363731,0.0317831544757,0.0147323187527,0.00806335218452,-0.00377535294989
863,0.160138,976.348154717,0.210863248,0.209606186,0.00899050757,0.0317822781637,0.0149678926451,0.00703019812475,-0.000868546410689
864,0.160123,976.288467185,0.210947856,0.209244579,0.00903576892,0.0317809716984,0.0151738058963,0.00661104587039,0.00090509559479
865,0.160114,976.237426343,0.210956454,0.209178507,0.00881963503,0.031783192401,0.0152869410782,0.0074007535384,0.000657160681061
866,0.160111,976.169899016,0.211112365,0.20905444,0.00871617347,0.0317843958429,0.0154621984874,0.00750757427749,0.00107570274307
867,0.16011,976.074981248,0.210953742,0.20897831,0.0081284279,0.03178060535,0.0157464243692,0.00997797711403,-0.00028410495224
868,0.160102,976.083738468,0.210807145,0.209188581,0.00787862577,0.0317837343899,0.015655155045,0.0112289073408,-0.00196353463271
869,0.160104,976.053719825,0.210914522,0.209273666,0.00776864076,0.0317831588914,0.0157331002048,0.0115018522131,-0.00253970843231
870,0.160108,976.020957515,0.210576952,0.209110796,0.00742977764,0.0317814014647,0.0158168379587,0.0132844911629,-0.00300344162139
871,0.160097,975.954492695,0.21038197,0.208732978,0.00722723082,0.0317834350043,0.0159621448704,0.0142557174103,-0.00201208339078
872,0.160087,975.969723492,0.210127249,0.208641902,0.0071586147,0.031784790628,0.0158866458364,0.0148976063121,-0.00199394415073
873,0.160085,976.02562607,0.209893644,0.208456054,0.00737223262,0.0317841452068,0.0157532224457,0.014400989021,-0.000818334844252
874,0.160083,976.073816044,0.209949538,0.20884563,0.00735228555,0.0317817313295,0.0156420565267,0.0145046252925,-0.00256157407517
875,0.160088,976.037194621,0.21030803,0.209052935,0.00732177403,0.0317807988418,0.015761702251,0.0141090341847,-0.00326165279914
876,0.160093,975.995275215,0.210734844,0.209387854,0.00725419912,0.0317831561362,0.0158360578815,0.0137850857544,-0.00453737109792
877,0.160106,976.017183292,0.210975781,0.209880114,0.00724557694,0.0317839348166,0.0157303696839,0.0135806191731,-0.00652376560613
878,0.160126,976.073982404,0.211057767,0.210168421,0.00740545616,0.0317846886018,0.0155533028563,0.0129268076081,-0.00730474830451
879,0.160139,976.112355768,0.210790053,0.210548848,0.00712867081,0.0317814742393,0.0154104625393,0.0145247488821,-0.0099565835902
880,0.160147,976.101520694,0.210463077,0.210432246,0.00687486306,0.0317828305396,0.0153987709672,0.0159810951657,-0.0103685615502
881,0.160134,976.086968816,0.21015197,0.210555479,0.00650287699,0.0317808134097,0.0153835621051,0.0179342493822,-0.0121600438578
882,0.160132,975.950981217,0.209988058,0.210665256,0.00575748831,0.0317837844422,0.0155729296178,0.0210709224479,-0.0147060557288
883,0.160132,975.923936484,0.20962052,0.21063298,0.00541845988,0.0317850889087,0.0155430004397,0.0229425337221,-0.0157472846744
884,0.160126,975.970280289,0.209304437,0.210651681,0.00539348694,0.0317837641278,0.0153959419649,0.0235503036329,-0.0161688071897
885,0.160123,976.013621623,0.208699673,0.210583702,0.0052379081,0.0317823136583,0.0152016528673,0.0250939122227,-0.0167888351859
886,0.160118,976.014543283,0.208244815,0.210234731,0.00516230473,0.0317851416949,0.0151249499192,0.0260075885019,-0.0158034472503
887,0.160112,976.047327751,0.207904994,0.209910065,0.00528108329,0.0317808972889,0.0150898303841,0.026002483268,-0.0143753834048
888,0.160111,976.050441758,0.207752377,0.2097276,0.00531442417,0.0317827025042,0.0150551997107,0.0260659138447,-0.0135960567716
889,0.160111,976.115323371,0.207327694,0.209760457,0.00534798205,0.0317817463146,0.0148109179237,0.0266343015997,-0.0140053134367
890,0.160119,976.138237548,0.20707193,0.209652483,0.00538087916,0.0317814083096,0.0147137837091,0.0268893593507,-0.0136540087373
891,0.160124,976.114769015,0.207166657,0.209574774,0.00537385419,0.0317823895941,0.0147912240069,0.0267387200225,-0.0132469387968
892,0.160122,976.161882811,0.206783697,0.209742114,0.00529979635,0.0317823581311,0.0145477485477,0.0276926156359,-0.0144855532438
893,0.160132,976.225480547,0.206319332,0.209504783,0.00549411355,0.0317810058762,0.0143337684517,0.0276334561638,-0.0133141572967
894,0.160147,976.236183402,0.206028908,0.209246099,0.00557599217,0.0317810092702,0.014259918669,0.0277129010856,-0.0121948974014
895,0.16016,976.183223313,0.205896512,0.209147781,0.00537491264,0.0317823054731,0.0143176717383,0.0286602593622,-0.0123895834042
896,0.160166,976.163456122,0.205679744,0.208937615,0.00534722488,0.0317829250114,0.0143062492812,0.0290512733525,-0.0117086690835
897,0.160179,976.139955442,0.205443785,0.20901145,0.00513385469,0.0317829492475,0.0142510336898,0.0302680824126,-0.012782418152
898,0.160189,976.113462828,0.205416396,0.209111482,0.00496478984,0.0317852046715,0.0142450419753,0.0309863284123,-0.0136712754141
899,0.160189,976.174303698,0.205198959,0.209621608,0.00484887185,0.0317824979643,0.0139833044339,0.0319422134549,-0.0164042087104
900,0.16019,976.232355016,0.205108151,0.210229352,0.00473340089,0.0317804970357,0.0137343258448,0.0327227564983,-0.0194556987821
901,0.160187,976.259436682,0.205073997,0.210720137,0.00459773885,0.0317848878564,0.0135009180186,0.0334518842574,-0.0219532165053
902,0.160186,976.286898618,0.205302641,0.211119503,0.00459401775,0.0317852255357,0.0134344517387,0.0332211127926,-0.0235291010863
903,0.160177,976.375782948,0.205354705,0.211659744,0.00472781481,0.0317836477597,0.0131651937714,0.0328041612601,-0.0255074701901
904,0.160178,976.44791566,0.205496803,0.212043226,0.00490369555,0.0317826915863,0.0129881603083,0.032030276906,-0.0266142496921
905,0.160179,976.569577088,0.205728889,0.212451279,0.00530938758,0.0317832018458,0.0127169144528,0.0302481818373,-0.0271377258052
906,0.160181,976.624320964,0.206187084,0.21300374,0.0055175689,0.0317823166971,0.0126123393082,0.0288888357412,-0.0286540947925
907,0.160189,976.72655351,0.206749886,0.213285387,0.00608576089,0.0317837479682,0.0124844486607,0.0259078342996,-0.0279352434021
908,0.160197,976.769323155,0.206977993,0.213573262,0.00629046606,0.0317838204331,0.0123706053259,0.024853343158,-0.0284744790166
909,0.16021,976.853133629,0.206723392,0.213686094,0.00649954006,0.0317811427522,0.0121133318771,0.0245191152682,-0.0286267533639
910,0.160213,976.986293463,0.206279188,0.213836923,0.00684281439,0.0317803378191,0.0116485977185,0.0240069468492,-0.028712161562
911,0.160218,977.077053308,0.205780968,0.213870779,0.00703119487,0.031785207093,0.0112155530002,0.0241349728783,-0.0286892965882
912,0.160221,977.194922301,0.205068037,0.213724434,0.00734274648,0.0317822617867,0.0107873412608,0.0240970009975,-0.0277660150159
913,0.160223,977.285600218,0.204352334,0.213909537,0.00748671219,0.0317845132709,0.0102211049083,0.0248159220315,-0.0286808929936
914,0.16024,977.338748851,0.203874275,0.214092687,0.00756113743,0.0317848524767,0.00983976387618,0.025402378302,-0.0296104239314
915,0.160255,977.352611709,0.203452155,0.214059636,0.0075395098,0.0317812775797,0.00968438947057,0.026181036754,-0.0298488363292
916,0.160265,977.282166438,0.203264698,0.21395117,0.0072041112,0.0317824134223,0.00978606529661,0.0277174304059,-0.0304027769928
917,0.160268,977.14389966,0.203125685,0.213703841,0.0066289492,0.0317828588527,0.0101048256601,0.0300240798467,-0.0309713828849
918,0.160268,977.049816388,0.203326598,0.213449553,0.00632861815,0.0317846289671,0.0104565904781,0.0307276072888,-0.030519973237
919,0.160257,976.99871334,0.203368828,0.213162825,0.00620416738,0.031783259841,0.0106908296717,0.0310252824184,-0.0295911124482
920,0.160253,976.954112049,0.203714475,0.213214949,0.00606753957,0.0317804118765,0.0109527649185,0.0309794699809,-0.0299575071555
921,0.160242,976.870850902,0.203951061,0.213195771,0.00578037929,0.0317808740409,0.0112230109132,0.0316600094065,-0.0304676962969
922,0.160234,976.849780212,0.204173356,0.213116065,0.00576807326,0.0317837763499,0.0113488956634,0.0313101026789,-0.0299695257149
923,0.160226,976.717068975,0.204219252,0.212729439,0.0053663794,0.0317852379986,0.0117324756721,0.0326178148213,-0.0293157115451
924,0.16022,976.469467736,0.204346538,0.212526143,0.00451436453,0.0317844841973,0.0123216023757,0.0355547808142,-0.0306132744042
925,0.160216,976.235120237,0.20445326,0.212431937,0.00372363348,0.0317802566343,0.0128612163204,0.0383349401464,-0.0322598170238
926,0.160214,976.0030034,0.204946607,0.212566033,0.00300465361,0.0317802976873,0.0134119732911,0.0402895400591,-0.0343776438652
927,0.160206,975.859363749,0.205017135,0.212857142,0.00247316156,0.0317808557142,0.0135673002909,0.0422812467058,-0.0370003800917
928,0.160213,975.652527128,0.205130026,0.213192344,0.00176776131,0.0317823291247,0.0137983488457,0.044877825659,-0.0402362594305
929,0.160223,975.542660483,0.205263689,0.213447198,0.00140971248,0.0317831744106,0.013915553511,0.0460988948159,-0.0421883654087
930,0.16023,975.418856979,0.2054075,0.21363683,0.00103675341,0.031781411189,0.0141076596174,0.0473390734892,-0.0439067017491
931,0.160237,975.298648986,0.205187663,0.213613898,0.000638074067,0.0317838013333,0.0141672940243,0.0492025688822,-0.0450154018321
932,0.160243,975.140644355,0.205260545,0.213679835,0.000190294697,0.0317804867877,0.0144347003805,0.0508034391613,-0.0464577066476
933,0.160249,974.993584331,0.20530203,0.214022323,-0.000266400457,0.0317826526864,0.0144943424379,0.052578279086,-0.0491151043753
934,0.160265,974.819592473,0.205572814,0.214397281,-0.000732315355,0.0317849177405,0.0146635331415,0.0540267850627,-0.0517564638193
935,0.160283,974.771795951,0.205396011,0.214815378,-0.000946998247,0.031783656759,0.0144965532344,0.0552596514081,-0.0543043728268
936,0.160304,974.797776862,0.205353856,0.215165511,-0.000919792335,0.031781198663,0.0143288499236,0.0553345368475,-0.0558167950453
937,0.160319,974.931388223,0.205029905,0.215125874,-0.000624060282,0.0317822256891,0.0140185867066,0.0547272177319,-0.0551053970406
938,0.160313,975.069195907,0.204564825,0.215106681,-0.000333959411,0.0317848961498,0.0136064395216,0.0543808485912,-0.0545909789508
939,0.160311,975.165216648,0.204333678,0.215105414,-0.000108247114,0.0317834992851,0.0133912216006,0.0539033158308,-0.0541739901849
940,0.16031,975.231179068,0.203970045,0.215212718,8.73144018e-06,0.0317806811074,0.0131258277949,0.0540909670404,-0.0546293784124
941,0.160317,975.281776254,0.203757912,0.215056539,0.000134854592,0.031783191335,0.0129932557808,0.0539117911509,-0.0537536656528
942,0.160314,975.334604974,0.203541309,0.214924648,0.000268861244,0.0317816770082,0.0128925516482,0.0537175381207,-0.05299708746
943,0.160312,975.528116871,0.203443602,0.214993134,0.000806263706,0.0317811284263,0.0125523614644,0.0518697909844,-0.0519393534502
944,0.16031,975.72666669,0.20337671,0.214883521,0.00139976223,0.0317816179444,0.0122709835969,0.0497023706036,-0.0499240405425
945,0.160303,975.738941436,0.203352094,0.214809224,0.00144254649,0.03178179401,0.0122693382783,0.0495567829957,-0.0495035343764
946,0.160301,975.733710504,0.203690886,0.214581013,0.00150123052,0.0317815293926,0.0125300162359,0.0486998619986,-0.0481044985625
947,0.160287,975.764116445,0.204067379,0.214448914,0.00167146279,0.0317827681883,0.0126928215183,0.0473927691144,-0.0467839450269
948,0.160275,975.795556054,0.204279244,0.214616656,0.00178245211,0.031783475844,0.0126643076472,0.0466798383666,-0.0470541416776
949,0.160275,975.777458415,0.204588085,0.214795575,0.00176289515,0.0317838878678,0.012749646989,0.0463045383693,-0.0476497468946
950,0.160278,975.784588982,0.204872727,0.215267241,0.00179354975,0.0317831302861,0.0126758223714,0.0458751857492,-0.0494146588291
951,0.160294,975.803061083,0.205369189,0.215724498,0.00193050597,0.031781873109,0.0126752430465,0.0446906716515,-0.0506777878376
952,0.160316,975.758652823,0.205827922,0.216303065,0.00188471633,0.0317803193317,0.0126913604935,0.0442990795104,-0.0529864086258
953,0.160355,975.750013698,0.206370279,0.216927022,0.00200986187,0.031785344632,0.0125662936785,0.0431399769813,-0.0549233988631
954,0.160408,975.705042717,0.206264496,0.217755631,0.00186245388,0.0317803244952,0.0122585784294,0.0441420948544,-0.05904688404
955,0.160471,975.631162192,0.206230223,0.217733562,0.00162303541,0.0317814142576,0.012354568966,0.0450965291703,-0.0596048654852
956,0.16047,975.596736755,0.206032395,0.217459872,0.00144826819,0.0317840995989,0.0124294227822,0.0459934772109,-0.0590052819733
957,0.160444,975.645824263,0.205734774,0.217068717,0.00150556921,0.0317810218489,0.0124629552922,0.0461372539429,-0.057397127155
958,0.160407,975.737361614,0.20565182,0.216534555,0.00176508131,0.0317842978323,0.0124999579314,0.0451178096869,-0.0544158800144
959,0.160368,975.821866366,0.20564945,0.215996683,0.00204621837,0.0317836335587,0.0126192487983,0.0438819906185,-0.0513305927956
960,0.160333,975.990762579,0.205673158,0.215248242,0.00264992053,0.0317839728131,0.012679974497,0.0413147008525,-0.0464415463786
961,0.160288,976.086545351,0.20557344,0.214470461,0.00303696911,0.0317852922097,0.0127828331707,0.0397603024058,-0.0420858816862
962,0.160251,976.152896016,0.205595151,0.213759094,0.00339521328,0.0317808413021,0.0130041802621,0.0381360286143,-0.0380483923864
963,0.160222,976.107669587,0.205453843,0.213349998,0.00328974565,0.031780321196,0.0131772249881,0.0386336568622,-0.0366545983131
964,0.160212,976.123837101,0.205180243,0.213071436,0.00333788781,0.0317820544915,0.0131166236205,0.0388097922829,-0.0355068937578
965,0.160209,976.135710036,0.205013603,0.212665722,0.0034430339,0.0317828386072,0.0131555793849,0.0385532226616,-0.0335781011856
966,0.160204,976.176109458,0.20550853,0.212395549,0.00379676605,0.0317807602728,0.0133959949521,0.0363151376851,-0.0310949592232
967,0.160187,976.096439501,0.206257045,0.211821735,0.00394014874,0.0317818562574,0.0139753186597,0.0343659763341,-0.0276123923082
968,0.160164,976.050841686,0.206886873,0.211640239,0.00407436676,0.0317824439243,0.0143201077135,0.0327754191396,-0.0259587489208
969,0.160152,975.983676844,0.2071926,0.211386144,0.00405087322,0.0317810644495,0.0146279633693,0.0322889630499,-0.0246718073092
970,0.160144,975.930191384,0.207511082,0.211001709,0.00414560502,0.0317801896061,0.0149388699523,0.0312939775754,-0.0224838190244
971,0.160133,975.964479382,0.207517117,0.210955575,0.00429185759,0.0317841239312,0.0148437788881,0.0307147900927,-0.0218608003953
972,0.160132,976.01111467,0.207596153,0.210836902,0.0045497478,0.0317817704967,0.0148435963568,0.0295692902223,-0.0206156369009
973,0.160128,976.037960992,0.20764859,0.210583135,0.00478795543,0.0317815899158,0.0148748122489,0.0285001465539,-0.0188332331772
974,0.160123,975.985759857,0.207808003,0.21046564,0.00472086156,0.031784482807,0.0150106424731,0.028462181697,-0.0183406268224
975,0.16012,975.993552669,0.207845435,0.210269213,0.00486178463,0.0317812680521,0.0150920672714,0.0278043844467,-0.0171015044178
976,0.160116,975.913882992,0.208078012,0.20956926,0.00503235171,0.0317815331267,0.015452269569,0.0265656787027,-0.0133813291143
977,0.160105,975.811318506,0.208439425,0.20911327,0.00508186314,0.031781383486,0.0158314989311,0.0256578636268,-0.0109443819309
978,0.160097,975.690917687,0.209104255,0.208688423,0.00524496241,0.0317804640674,0.0163101940301,0.0238441563557,-0.00809259378404
979,0.160087,975.542712317,0.209802777,0.208228067,0.00539293978,0.0317834398887,0.0167820870819,0.0220304269177,-0.00505364347817
980,0.160078,975.412360766,0.210209742,0.207615778,0.00557017932,0.0317845854967,0.0171783529142,0.0205281922581,-0.00152236370176
981,0.160072,975.202375512,0.210365683,0.206729263,0.00550222676,0.0317823936692,0.0177285740169,0.020284779669,0.00234895285251
982,0.16007,975.092268063,0.210183263,0.206509724,0.00511289993,0.0317841424391,0.0179012087094,0.0220007076751,0.00216627248695
983,0.160074,975.056718695,0.209985524,0.206422895,0.00491240947,0.0317831755826,0.0179464180483,0.0230551847593,0.00184966065811
984,0.160078,975.122395405,0.209659338,0.206457958,0.00493007479,0.031782269825,0.0177614300694,0.0235121184115,0.00144621980602
985,0.160084,975.217156468,0.209372237,0.206708163,0.00492719375,0.0317853322089,0.0174590831792,0.0240501067465,0.000103576471454
986,0.160087,975.291375967,0.209461913,0.207117885,0.00496432837,0.0317827344302,0.017331359396,0.0238845008861,-0.00155645561779
987,0.160081,975.323234368,0.209499866,0.207711205,0.00469653727,0.0317833606152,0.0172003041469,0.0250212498425,-0.00484123381199
988,0.160079,975.388626678,0.20941256,0.208146304,0.00460829725,0.03178077912,0.0170283690093,0.0256237116866,-0.00709134765481
989,0.160081,975.449714796,0.209261164,0.208272368,0.00466965744,0.0317846582984,0.0168130947384,0.0256678223618,-0.00758854092586
