i,loss,kernel_diff,dof_0,dof_1,dof_2,ev_1,ev_2,ev_3,ev_4
684,0.260729,3.95389739e+02,2.46597126e-01,8.93032625e-02,2.37507939e-01,4.45989400e-02,2.06136396e-02,1.42082195e-02,1.67949403e-02
685,0.262945,3.91779400e+02,2.41680875e-01,8.40739012e-02,2.37153679e-01,4.48102899e-02,2.08029968e-02,1.47001829e-02,1.74916670e-02
686,0.271214,4.00567310e+02,2.31557682e-01,8.18378031e-02,2.26861343e-01,4.53990836e-02,2.10641166e-02,1.29984141e-02,1.70556727e-02
687,0.276364,4.08532069e+02,2.29379699e-01,8.46852139e-02,2.21576899e-01,4.60626608e-02,2.12583805e-02,1.17796625e-02,1.63968980e-02
688,0.272354,4.22320222e+02,2.29917154e-01,9.44940001e-02,2.17607588e-01,4.50755748e-02,2.02087245e-02,9.80935898e-03,1.37558375e-02
689,0.259191,4.33540688e+02,2.22000226e-01,9.33548585e-02,2.04538286e-01,4.04030382e-02,1.83526959e-02,6.18580226e-03,1.19769279e-02
690,0.26096,4.46774387e+02,2.15066612e-01,9.63479653e-02,1.93525761e-01,3.91638818e-02,1.76789029e-02,3.45251675e-03,1.04853828e-02
691,0.258923,4.59673142e+02,2.05981940e-01,1.01039335e-01,1.84947312e-01,3.73327555e-02,1.62548001e-02,1.23993721e-03,8.18548970e-03
692,0.258278,4.54442225e+02,2.11588040e-01,9.28785875e-02,1.78755164e-01,3.62867929e-02,1.74387379e-02,1.51042339e-04,1.08120342e-02
693,0.260733,4.54687955e+02,2.27804139e-01,8.90388638e-02,1.68316215e-01,3.54465143e-02,1.95576151e-02,-2.57303171e-03,1.42029961e-02
694,0.247815,4.46361060e+02,2.54441500e-01,8.37679058e-02,1.57863691e-01,3.18346686e-02,2.08535639e-02,-5.13899144e-03,1.77460180e-02
695,0.232621,4.43263868e+02,2.79318273e-01,8.98547024e-02,1.53518736e-01,2.89471787e-02,2.05911998e-02,-6.70524483e-03,1.82217840e-02
696,0.217207,4.42898567e+02,3.00797641e-01,9.58884805e-02,1.38687909e-01,2.45856396e-02,2.00414012e-02,-9.87991276e-03,1.82244681e-02
697,0.208282,4.59123747e+02,3.12150419e-01,1.14313498e-01,1.24984056e-01,2.15733731e-02,1.91182856e-02,-1.32276775e-02,1.63765741e-02
698,0.201512,4.71818537e+02,3.23980033e-01,1.38700187e-01,1.20380849e-01,1.99318096e-02,1.78046640e-02,-1.51026916e-02,1.38872496e-02
699,0.20705,4.60528567e+02,3.42738032e-01,1.47239864e-01,1.12619773e-01,1.88904363e-02,1.86109885e-02,-1.73314696e-02,1.49069579e-02
700,0.22387,4.43976120e+02,3.60352099e-01,1.51356831e-01,1.05837204e-01,1.89706990e-02,2.06101391e-02,-2.01370152e-02,1.72191143e-02
701,0.24407,4.39956102e+02,3.69278818e-01,1.61193460e-01,1.00898661e-01,1.97136645e-02,2.24946946e-02,-2.35869185e-02,1.85727891e-02
702,0.261829,4.25850783e+02,3.79188865e-01,1.55315220e-01,9.06211212e-02,1.94961791e-02,2.54842617e-02,-2.70066445e-02,2.23586342e-02
703,0.269294,4.03003590e+02,3.91998619e-01,1.45304501e-01,8.55297521e-02,1.90153789e-02,2.72297416e-02,-2.78781030e-02,2.54640388e-02
704,0.279304,3.94114441e+02,3.99940521e-01,1.45177647e-01,7.25153610e-02,1.73272352e-02,2.90583959e-02,-3.10934896e-02,2.76594509e-02
705,0.289621,3.72899722e+02,4.11947966e-01,1.38673991e-01,7.32555315e-02,1.80038393e-02,3.05989457e-02,-3.15921996e-02,3.02607165e-02
706,0.303725,3.56766857e+02,4.21260118e-01,1.33130804e-01,6.92035258e-02,1.82032299e-02,3.28986878e-02,-3.35921340e-02,3.34368779e-02
707,0.314074,3.49793836e+02,4.28495467e-01,1.37169376e-01,6.06049225e-02,1.71022619e-02,3.45093446e-02,-3.65975607e-02,3.50556345e-02
708,0.330048,3.41215119e+02,4.34599638e-01,1.36213318e-01,4.44765165e-02,1.49529252e-02,3.78013453e-02,-4.14072908e-02,3.84261630e-02
709,0.338916,3.45158260e+02,4.35660422e-01,1.45976648e-01,3.70172225e-02,1.37798042e-02,3.93806633e-02,-4.49476977e-02,3.92179839e-02
710,0.351509,3.35588959e+02,4.43152368e-01,1.49207771e-01,2.81059183e-02,1.23826482e-02,4.16864410e-02,-4.83706290e-02,4.14763127e-02
711,0.370504,3.38498150e+02,4.43375528e-01,1.59016714e-01,1.06552020e-02,9.07019258e-03,4.62467324e-02,-5.54946791e-02,4.45765379e-02
712,0.383525,3.33233634e+02,4.47435647e-01,1.64834619e-01,-1.77537650e-03,6.31397756e-03,4.93366899e-02,-5.97593264e-02,4.67625937e-02
713,0.401039,3.37690040e+02,4.46638465e-01,1.75887093e-01,-7.47952936e-03,4.85757466e-03,5.34328847e-02,-6.61748221e-02,4.96102048e-02
714,0.416411,3.41854512e+02,4.42623675e-01,1.75439939e-01,-1.59713980e-02,2.67249099e-03,5.88271343e-02,-7.21299740e-02,5.35427702e-02
715,0.406416,3.55140318e+02,4.32976246e-01,1.77113473e-01,-2.37981211e-02,-1.05825840e-04,5.73716664e-02,-6.98894557e-02,5.05864139e-02
716,0.387199,3.60236964e+02,4.30029303e-01,1.81754157e-01,-2.77024228e-02,-1.44992903e-03,5.22319270e-02,-6.38640179e-02,4.53222088e-02
717,0.387866,3.59001772e+02,4.29066002e-01,1.79967239e-01,-3.45990919e-02,-3.22001400e-03,5.31406281e-02,-6.37674174e-02,4.53862152e-02
718,0.383431,3.62386626e+02,4.23794001e-01,1.77130401e-01,-4.48489785e-02,-5.91279034e-03,5.33837804e-02,-6.20658158e-02,4.40768600e-02
719,0.368569,3.73307459e+02,4.15845752e-01,1.74038514e-01,-4.37553227e-02,-5.55956217e-03,5.03451781e-02,-5.83229259e-02,4.11949817e-02
720,0.347598,3.96087659e+02,4.00890410e-01,1.74914286e-01,-4.28969376e-02,-5.67232632e-03,4.60752353e-02,-5.36393062e-02,3.68316877e-02
721,0.319524,4.08511822e+02,3.93778086e-01,1.79266542e-01,-4.28789183e-02,-5.45127153e-03,3.99964036e-02,-4.70639130e-02,3.15393821e-02
722,0.311716,4.08818020e+02,3.92717838e-01,1.75122768e-01,-4.11615372e-02,-4.79657323e-03,3.86906346e-02,-4.53359288e-02,3.06556406e-02
723,0.304733,4.12752775e+02,3.84353250e-01,1.61977947e-01,-4.40550670e-02,-5.08968074e-03,3.86015023e-02,-4.35458546e-02,3.00735680e-02
724,0.277081,4.13294126e+02,3.78562361e-01,1.56738266e-01,-5.42765036e-02,-6.23170412e-03,3.45294035e-02,-3.72312437e-02,2.57688753e-02
725,0.264589,4.10626767e+02,3.80410194e-01,1.59991890e-01,-5.88828847e-02,-6.59809633e-03,3.24714251e-02,-3.46756241e-02,2.38657893e-02
726,0.270716,4.22538846e+02,3.75844836e-01,1.72830224e-01,-6.21545874e-02,-7.99721169e-03,3.31035805e-02,-3.58143970e-02,2.37608669e-02
727,0.276278,4.31858034e+02,3.70852143e-01,1.87179089e-01,-7.06980005e-02,-1.04109738e-02,3.36802335e-02,-3.60970639e-02,2.31479472e-02
728,0.284633,4.41043581e+02,3.66976172e-01,2.06720024e-01,-7.65211657e-02,-1.27689490e-02,3.39228338e-02,-3.67281363e-02,2.27612083e-02
729,0.302497,4.62213370e+02,3.55643779e-01,2.23544747e-01,-7.43835792e-02,-1.50156987e-02,3.50406602e-02,-3.98880396e-02,2.36917044e-02
730,0.30479,4.99551071e+02,3.32397938e-01,2.32194409e-01,-6.72194809e-02,-1.58620625e-02,3.29020422e-02,-4.03857818e-02,2.26652872e-02
731,0.276569,5.37602953e+02,3.06704998e-01,2.36022189e-01,-5.83507493e-02,-1.38992777e-02,2.57298238e-02,-3.48039683e-02,1.82920827e-02
732,0.242958,5.63754611e+02,2.84296751e-01,2.40860000e-01,-5.72728626e-02,-1.28978858e-02,1.93817508e-02,-2.79591275e-02,1.42479251e-02
733,0.22087,5.78407104e+02,2.74207830e-01,2.37562761e-01,-4.84868586e-02,-1.05359704e-02,1.62063965e-02,-2.53603037e-02,1.22133527e-02
734,0.206431,6.01370411e+02,2.52614141e-01,2.40720093e-01,-4.14784402e-02,-9.67988914e-03,1.22740698e-02,-2.25171189e-02,1.00505571e-02
735,0.189833,6.18934117e+02,2.30548054e-01,2.43054226e-01,-3.67959365e-02,-9.05229998e-03,8.59284518e-03,-1.92729950e-02,8.06124721e-03
736,0.177035,6.29405813e+02,2.13836968e-01,2.43813410e-01,-3.20132636e-02,-8.35231933e-03,5.98482674e-03,-1.70050905e-02,6.64483496e-03
737,0.169948,6.31756117e+02,2.06487149e-01,2.40469113e-01,-3.12277898e-02,-8.07453049e-03,5.34971289e-03,-1.60088658e-02,6.19167014e-03
738,0.166583,6.34635758e+02,1.91797182e-01,2.37706214e-01,-3.11228614e-02,-8.23977235e-03,4.07667179e-03,-1.46377793e-02,5.65461124e-03
739,0.163989,6.33027356e+02,1.76113009e-01,2.37139687e-01,-3.66599746e-02,-9.22040081e-03,2.89095823e-03,-1.27662150e-02,5.47846969e-03
740,0.165264,6.34179753e+02,1.76019326e-01,2.39164889e-01,-3.54322642e-02,-9.17471142e-03,2.58839734e-03,-1.28206648e-02,5.40376883e-03
741,0.165284,6.34392778e+02,1.76936373e-01,2.42536306e-01,-3.67128067e-02,-9.41031075e-03,2.41045616e-03,-1.26568339e-02,5.47022811e-03
742,0.165589,6.39250762e+02,1.73083320e-01,2.39552528e-01,-2.38417052e-02,-7.72454546e-03,1.40237821e-03,-1.32246832e-02,4.48469960e-03
743,0.164877,6.42490838e+02,1.73590004e-01,2.38764390e-01,-1.41277518e-02,-6.34177000e-03,8.69383687e-04,-1.37081822e-02,3.70967519e-03
744,0.16425,6.40831275e+02,1.62966296e-01,2.40338370e-01,-1.73241533e-02,-7.04829610e-03,-2.11240319e-04,-1.24928032e-02,3.61157210e-03
745,0.166686,6.37710910e+02,1.57948896e-01,2.42476329e-01,-2.49188468e-02,-8.33187211e-03,-4.54825930e-04,-1.16853685e-02,4.12770771e-03
746,0.168481,6.33361386e+02,1.59117848e-01,2.46702954e-01,-3.74326855e-02,-1.01555975e-02,1.28598467e-04,-1.09030731e-02,5.13566918e-03
747,0.169041,6.28416991e+02,1.53487682e-01,2.53861785e-01,-4.69598845e-02,-1.16931715e-02,-5.42514077e-04,-9.26354209e-03,5.71502188e-03
748,0.171644,6.29179874e+02,1.51282504e-01,2.49083102e-01,-4.31541577e-02,-1.12803408e-02,-5.46712425e-04,-9.74703576e-03,5.47428787e-03
749,0.171868,6.16620140e+02,1.30937532e-01,2.41459355e-01,-4.90799434e-02,-1.21633380e-02,-1.38735572e-03,-7.70335586e-03,5.53215178e-03
750,0.183328,6.08172154e+02,1.17768966e-01,2.40816697e-01,-5.11024855e-02,-1.32804548e-02,-2.70900032e-03,-6.62585623e-03,5.81541696e-03
751,0.192948,6.10211009e+02,1.22978829e-01,2.37063587e-01,-5.06900176e-02,-1.37059548e-02,-1.77510133e-03,-7.81864052e-03,6.09705026e-03
752,0.19042,6.17139844e+02,1.25409871e-01,2.39352793e-01,-4.16707136e-02,-1.23432496e-02,-2.57720059e-03,-8.60117053e-03,5.39348560e-03
753,0.18684,6.24675843e+02,1.30804360e-01,2.45231658e-01,-3.52250747e-02,-1.13294385e-02,-3.20810744e-03,-9.15178801e-03,4.86126726e-03
754,0.181034,6.31556241e+02,1.46653846e-01,2.52917886e-01,-3.71724702e-02,-1.12027296e-02,-2.08663982e-03,-9.94616050e-03,5.16620335e-03
755,0.172744,6.35810394e+02,1.59071729e-01,2.60204524e-01,-3.60432640e-02,-1.05349822e-02,-1.57537555e-03,-1.04298760e-02,5.06587252e-03
756,0.170016,6.37543702e+02,1.70597896e-01,2.68299371e-01,-3.49519216e-02,-1.01829996e-02,-1.31424990e-03,-1.09989556e-02,5.07604886e-03
757,0.171315,6.36420851e+02,1.87852025e-01,2.68792838e-01,-3.50543186e-02,-9.84542706e-03,5.29756090e-04,-1.26987361e-02,5.46594230e-03
758,0.174056,6.39612747e+02,1.93539917e-01,2.57741392e-01,-2.59066112e-02,-8.30986093e-03,1.75024924e-03,-1.46351305e-02,5.10241910e-03
759,0.169742,6.37456047e+02,2.02530995e-01,2.51554996e-01,-2.47251075e-02,-7.57035311e-03,3.26713245e-03,-1.54953668e-02,5.31758239e-03
760,0.1693,6.41287804e+02,1.98308900e-01,2.56801546e-01,-1.85727347e-02,-6.95372191e-03,1.80035235e-03,-1.51389663e-02,4.52987683e-03
761,0.170056,6.36658944e+02,1.95330843e-01,2.55602688e-01,-3.16313505e-02,-8.82245508e-03,2.56780305e-03,-1.42836870e-02,5.54661875e-03
762,0.169686,6.33848563e+02,1.92539439e-01,2.54698545e-01,-3.85422409e-02,-9.78098452e-03,2.89072028e-03,-1.36033254e-02,5.97285602e-03
763,0.169366,6.34035312e+02,1.83985561e-01,2.53152102e-01,-4.02480587e-02,-1.01703572e-02,2.28836376e-03,-1.27638047e-02,5.88244423e-03
764,0.16793,6.35389401e+02,1.75824493e-01,2.61320353e-01,-3.95344086e-02,-1.03917105e-02,4.24227306e-04,-1.14922944e-02,5.53588803e-03
765,0.169757,6.36332612e+02,1.70359597e-01,2.56814718e-01,-3.69756930e-02,-1.01725410e-02,1.51684074e-04,-1.15185329e-02,5.30770201e-03
766,0.168366,6.35250812e+02,1.48116007e-01,2.53140926e-01,-3.01203094e-02,-9.57995288e-03,-2.37243567e-03,-9.93206335e-03,4.28458429e-03
767,0.171652,6.37998148e+02,1.45656139e-01,2.60965645e-01,-2.35530436e-02,-9.11348905e-03,-4.12118089e-03,-9.77260646e-03,3.64840055e-03
768,0.172096,6.35407406e+02,1.37743145e-01,2.62235343e-01,-2.32099630e-02,-9.27615069e-03,-5.18993017e-03,-8.92612278e-03,3.48691782e-03
769,0.174731,6.33322119e+02,1.30907074e-01,2.66664982e-01,-2.14105025e-02,-9.40009272e-03,-6.70506025e-03,-8.14746306e-03,3.23776502e-03
770,0.177267,6.31907112e+02,1.29168376e-01,2.70486832e-01,-2.31307056e-02,-9.88130044e-03,-7.32876991e-03,-7.70196558e-03,3.45123756e-03
771,0.178092,6.31661758e+02,1.29332557e-01,2.83365190e-01,-2.09908783e-02,-9.94308510e-03,-9.10921447e-03,-6.96347442e-03,3.25862067e-03
772,0.179013,6.27251079e+02,1.21323466e-01,2.92486221e-01,-1.69979669e-02,-9.80929311e-03,-1.14938366e-02,-5.68096189e-03,2.79617361e-03
773,0.182748,6.23284270e+02,1.15276173e-01,2.97967225e-01,-1.42376414e-02,-9.85337851e-03,-1.32888974e-02,-4.85125895e-03,2.52496654e-03
774,0.185582,6.15182328e+02,1.07413724e-01,3.03411663e-01,-1.96349882e-02,-1.09587264e-02,-1.46224078e-02,-3.25163771e-03,3.42878387e-03
775,0.189699,6.06019021e+02,9.90368202e-02,3.06972921e-01,-2.63063908e-02,-1.22467158e-02,-1.57607615e-02,-1.59125807e-03,4.59109045e-03
776,0.194178,6.04361823e+02,9.41241980e-02,3.06304097e-01,-2.12166049e-02,-1.18958956e-02,-1.70063540e-02,-1.48695486e-03,3.99277344e-03
777,0.19603,6.00065127e+02,9.01884958e-02,3.13817143e-01,-1.61134396e-02,-1.15237536e-02,-1.89672767e-02,-7.33476610e-04,3.49608561e-03
778,0.198682,5.86511050e+02,7.76568502e-02,3.20142418e-01,-1.75404511e-02,-1.21219651e-02,-2.12208421e-02,1.37619283e-03,4.18163724e-03
779,0.206254,5.79086044e+02,6.89657778e-02,3.20539176e-01,-1.46849593e-02,-1.22906137e-02,-2.32142901e-02,2.27634318e-03,4.05683012e-03
780,0.211489,5.76400457e+02,6.32531643e-02,3.15380901e-01,-1.08730067e-02,-1.20350746e-02,-2.40370900e-02,2.24499448e-03,3.42628144e-03
781,0.215358,5.71331468e+02,5.72964549e-02,3.15666437e-01,-4.58053732e-03,-1.14495778e-02,-2.56164475e-02,2.59046704e-03,2.49120104e-03
782,0.219871,5.59415722e+02,4.38397378e-02,3.04958969e-01,-4.52817418e-03,-1.15373819e-02,-2.59893274e-02,3.17814101e-03,2.46558553e-03
783,0.234894,5.45833260e+02,3.36188562e-02,3.04445148e-01,-1.13929138e-02,-1.34687256e-02,-2.83040917e-02,5.10001973e-03,4.24351033e-03
784,0.246943,5.35570575e+02,2.57384181e-02,3.05316210e-01,-1.17921121e-02,-1.43824015e-02,-3.08628036e-02,6.50631459e-03,4.86607142e-03
785,0.256312,5.26978067e+02,1.96921062e-02,3.09452534e-01,-1.07563520e-02,-1.50094506e-02,-3.36147264e-02,7.95262063e-03,5.31597906e-03
786,0.262155,5.21814449e+02,1.67793855e-02,3.15372914e-01,-9.71097033e-03,-1.54417023e-02,-3.58921931e-02,9.15841398e-03,5.71509495e-03
787,0.263251,5.11928319e+02,9.18869488e-03,3.21426213e-01,7.91385490e-03,-1.29323676e-02,-3.90110030e-02,9.42319551e-03,2.29714074e-03
788,0.27013,5.24510118e+02,1.62359849e-02,3.11121494e-01,2.32720617e-02,-1.04330619e-02,-3.92675216e-02,6.62545166e-03,-2.39690680e-03
789,0.265506,5.36054382e+02,2.29937509e-02,2.93209702e-01,3.30211930e-02,-7.71660189e-03,-3.54188016e-02,3.16244733e-03,-5.65856128e-03
790,0.266401,5.44076176e+02,2.87986305e-02,2.75170833e-01,3.53533588e-02,-6.41852364e-03,-3.19889745e-02,4.55671697e-04,-6.73504342e-03
791,0.270582,5.62348020e+02,4.40954901e-02,2.56691128e-01,2.45153829e-02,-7.37707677e-03,-2.68219063e-02,-3.15242311e-03,-4.71413421e-03
792,0.262346,5.83872740e+02,6.64736629e-02,2.40111455e-01,1.22488057e-02,-8.13206815e-03,-1.88692198e-02,-7.26557996e-03,-1.92792580e-03
793,0.244368,5.96742612e+02,8.71139765e-02,2.22214460e-01,7.96313025e-03,-6.93479437e-03,-1.10763836e-02,-1.06056266e-02,-3.89803423e-04
794,0.232339,6.06217241e+02,1.07823528e-01,2.09026903e-01,4.43410221e-03,-6.07210180e-03,-5.26373750e-03,-1.32951878e-02,1.12943160e-03
795,0.218399,6.04741703e+02,1.18899651e-01,1.95013627e-01,8.20523314e-03,-4.13935410e-03,-1.73924500e-03,-1.43856465e-02,1.58066711e-03
796,0.217721,6.09857543e+02,1.21851437e-01,2.00410366e-01,3.00973561e-03,-5.17752640e-03,-1.73379114e-03,-1.43542165e-02,2.05800037e-03
797,0.209949,6.10929897e+02,1.26592606e-01,2.00760320e-01,-6.85321167e-03,-6.53542065e-03,-3.83402066e-04,-1.40183839e-02,3.16977944e-03
798,0.204957,6.11332966e+02,1.23434559e-01,2.09680140e-01,-1.95880607e-02,-8.83579605e-03,-9.41556267e-04,-1.23420792e-02,3.95180822e-03
799,0.202137,6.05894671e+02,1.24821596e-01,2.14528829e-01,-4.14574593e-02,-1.21993354e-02,4.91138984e-04,-1.06032461e-02,5.64250388e-03
800,0.19931,6.00812375e+02,1.23451695e-01,2.10510060e-01,-4.52637300e-02,-1.24498568e-02,1.17147753e-03,-1.02125549e-02,5.77905979e-03
801,0.203574,5.92535293e+02,1.15458727e-01,2.06234023e-01,-4.65461165e-02,-1.28389491e-02,8.84415665e-04,-9.66045407e-03,5.77141579e-03
802,0.214993,5.87395038e+02,1.20969117e-01,2.00981766e-01,-5.56558259e-02,-1.46891899e-02,3.24101077e-03,-1.03125448e-02,6.74705571e-03
803,0.214282,5.95458400e+02,1.28303170e-01,2.09516317e-01,-5.83004206e-02,-1.52956588e-02,3.32162238e-03,-1.03811553e-02,7.10685114e-03
804,0.201219,6.02822626e+02,1.39651015e-01,2.20075220e-01,-6.40346333e-02,-1.53651866e-02,3.73248373e-03,-9.79886315e-03,7.26592187e-03
805,0.187157,6.15351545e+02,1.46150634e-01,2.37508416e-01,-5.92206679e-02,-1.41353540e-02,1.69754477e-03,-9.27262620e-03,6.83267956e-03
806,0.177149,6.20529758e+02,1.48127720e-01,2.55545586e-01,-5.82087673e-02,-1.37500684e-02,-3.87800573e-04,-8.00068160e-03,6.64326667e-03
807,0.174599,6.29914371e+02,1.52486205e-01,2.59047568e-01,-4.48357761e-02,-1.18935100e-02,-1.46685329e-03,-9.26605727e-03,5.71635951e-03
808,0.171991,6.39513284e+02,1.60236314e-01,2.61525393e-01,-2.83753388e-02,-9.48183605e-03,-2.19712786e-03,-1.09336376e-02,4.38604637e-03
809,0.169451,6.47881257e+02,1.69607550e-01,2.67829895e-01,-6.20006211e-03,-6.27621770e-03,-3.45649314e-03,-1.24478164e-02,2.20902005e-03
810,0.169444,6.50373898e+02,1.80473521e-01,2.74074972e-01,1.19672120e-02,-3.58829340e-03,-4.11234392e-03,-1.36290492e-02,2.21473373e-04
811,0.173025,6.47619425e+02,1.95463106e-01,2.79648989e-01,1.96646508e-02,-2.26622420e-03,-3.57899956e-03,-1.50152497e-02,-4.35704406e-04
812,0.181011,6.44027119e+02,2.03236014e-01,2.85149992e-01,1.91060305e-02,-2.37855006e-03,-3.43983788e-03,-1.59870494e-02,-2.99323487e-04
813,0.188752,6.39253905e+02,2.06020504e-01,2.96362370e-01,2.81244405e-02,-1.32935048e-03,-5.14332779e-03,-1.62140183e-02,-1.96289750e-03
814,0.200289,6.43629741e+02,1.96620047e-01,2.92456627e-01,3.01947519e-02,-1.23891334e-03,-6.29073682e-03,-1.65382808e-02,-2.63219266e-03
815,0.191265,6.47775372e+02,1.93912119e-01,2.80974150e-01,2.34598406e-02,-1.96543994e-03,-4.51129786e-03,-1.62525991e-02,-1.13732304e-03
816,0.18133,6.49087639e+02,1.90966100e-01,2.74138957e-01,1.26981437e-02,-3.39115837e-03,-3.17297583e-03,-1.54658240e-02,5.04978317e-04
817,0.175863,6.48402766e+02,1.94918826e-01,2.62728959e-01,6.04220899e-03,-3.84394260e-03,-8.73715075e-04,-1.58954414e-02,1.85379627e-03
818,0.171141,6.47924639e+02,1.92884997e-01,2.52420306e-01,3.04787885e-03,-3.95195649e-03,2.96783610e-04,-1.57891897e-02,2.43828742e-03
819,0.166499,6.49529650e+02,1.80855036e-01,2.50846177e-01,5.37746307e-03,-3.80454233e-03,-9.60921517e-04,-1.45181955e-02,1.75224438e-03
820,0.164896,6.48270076e+02,1.67827770e-01,2.51183361e-01,-2.07356643e-04,-4.90249628e-03,-2.04735403e-03,-1.30893826e-02,1.87604958e-03
821,0.165685,6.43725753e+02,1.50639594e-01,2.59590596e-01,-1.00998227e-02,-6.92139208e-03,-4.24712180e-03,-1.07203804e-02,2.29057016e-03
822,0.16998,6.36659201e+02,1.35759354e-01,2.62668222e-01,-1.73705555e-02,-8.45357169e-03,-5.83447851e-03,-8.92622122e-03,2.81095084e-03
823,0.175143,6.29790530e+02,1.27308473e-01,2.64879405e-01,-2.61063688e-02,-1.00626464e-02,-6.53800757e-03,-7.61974083e-03,3.70351833e-03
824,0.179218,6.29535277e+02,1.25674084e-01,2.69945830e-01,-2.49090958e-02,-1.02660837e-02,-7.58916982e-03,-7.32689218e-03,3.64765990e-03
825,0.179684,6.30961394e+02,1.25730976e-01,2.77578145e-01,-2.00316869e-02,-9.82059153e-03,-8.94321572e-03,-7.10962406e-03,3.12003213e-03
826,0.179526,6.31936814e+02,1.24992214e-01,2.88259208e-01,-1.03587126e-02,-8.77345337e-03,-1.10795723e-02,-6.78912420e-03,1.91645947e-03
827,0.180557,6.32498581e+02,1.24205917e-01,2.94084966e-01,4.72547486e-04,-7.48657175e-03,-1.27060513e-02,-6.82948766e-03,4.10956802e-04
828,0.181615,6.28445476e+02,1.14677064e-01,2.95887381e-01,1.79834403e-02,-5.34033382e-03,-1.51388430e-02,-6.34212204e-03,-2.31061754e-03
829,0.184847,6.26675286e+02,1.13914721e-01,2.98958689e-01,3.13593671e-02,-3.62232481e-03,-1.65497077e-02,-6.45844096e-03,-4.58400746e-03
830,0.186039,6.24884840e+02,1.18449196e-01,3.05921197e-01,4.53030318e-02,-1.72025491e-03,-1.76016109e-02,-6.65312352e-03,-7.08533796e-03
831,0.187265,6.22269499e+02,1.22665189e-01,3.11376929e-01,5.58061562e-02,-2.59788841e-04,-1.82619330e-02,-6.77276357e-03,-9.06332606e-03
832,0.189249,6.22711085e+02,1.25515506e-01,3.12738985e-01,5.68979159e-02,-5.80402858e-05,-1.83188746e-02,-7.03934178e-03,-9.35564913e-03
833,0.189594,6.16882939e+02,1.21072866e-01,3.19901437e-01,5.69758676e-02,-4.47611483e-04,-1.96892199e-02,-6.08447848e-03,-9.50573710e-03
834,0.193242,6.07380774e+02,1.26595512e-01,3.40395182e-01,5.28166704e-02,-1.59060668e-03,-2.16016841e-02,-5.22990541e-03,-8.98303295e-03
835,0.20554,6.00783630e+02,1.29985362e-01,3.49713653e-01,5.48153967e-02,-1.60268105e-03,-2.36613669e-02,-5.18967610e-03,-9.95143230e-03
836,0.213914,5.90779807e+02,1.40548021e-01,3.61176938e-01,6.42137006e-02,-2.73350494e-04,-2.48306484e-02,-5.70336707e-03,-1.23878598e-02
837,0.229883,5.95575512e+02,1.54401779e-01,3.55604649e-01,7.19851926e-02,1.79383903e-03,-2.44627945e-02,-8.33700853e-03,-1.51706375e-02
838,0.231962,6.02854583e+02,1.73850924e-01,3.48234594e-01,7.15586096e-02,2.86887890e-03,-2.08908914e-02,-1.14102454e-02,-1.47617950e-02
839,0.23623,5.98214352e+02,1.86443478e-01,3.46752256e-01,8.16089064e-02,5.29406526e-03,-1.94411615e-02,-1.29257707e-02,-1.68989962e-02
840,0.245875,5.94992216e+02,1.84877992e-01,3.46903980e-01,8.85285288e-02,6.76029607e-03,-2.08203807e-02,-1.30590355e-02,-1.94252551e-02
841,0.245731,5.93525330e+02,1.85299501e-01,3.48050505e-01,8.92570913e-02,6.83770883e-03,-2.09009067e-02,-1.29651434e-02,-1.95967216e-02
842,0.247695,5.93444531e+02,1.78840041e-01,3.47927868e-01,9.13931429e-02,7.03428624e-03,-2.21788372e-02,-1.22460679e-02,-2.05631442e-02
843,0.242471,5.93710636e+02,1.70474738e-01,3.46218318e-01,9.46675614e-02,7.18709493e-03,-2.27399620e-02,-1.09512054e-02,-2.10525158e-02
844,0.234704,5.91102443e+02,1.70773596e-01,3.47477168e-01,9.73072723e-02,7.30415928e-03,-2.20060572e-02,-1.03427916e-02,-2.08551411e-02
845,0.23683,5.71634659e+02,1.83115855e-01,3.62712920e-01,1.03962362e-01,8.07801109e-03,-2.22060255e-02,-1.02670128e-02,-2.24015686e-02
846,0.268315,5.51430051e+02,1.93976119e-01,3.80174428e-01,1.02367230e-01,8.38126335e-03,-2.62344673e-02,-1.18020240e-02,-2.55052858e-02
847,0.307625,5.46100093e+02,1.98392078e-01,3.87353092e-01,9.44265798e-02,8.05246653e-03,-3.19248819e-02,-1.46164427e-02,-2.83361556e-02
848,0.324727,5.35814490e+02,1.96220949e-01,3.98031235e-01,9.01043788e-02,6.71731226e-03,-3.67643586e-02,-1.43131828e-02,-2.93644404e-02
849,0.341172,5.12730834e+02,1.98105946e-01,4.13913399e-01,9.34498385e-02,6.85821574e-03,-4.16248308e-02,-1.33379525e-02,-3.25417867e-02
850,0.376659,4.83637102e+02,1.94181353e-01,4.35114086e-01,9.47917998e-02,6.20343125e-03,-5.35862934e-02,-1.13130732e-02,-3.81631503e-02
851,0.417487,4.56027285e+02,1.70961156e-01,4.56274539e-01,9.76965129e-02,4.29927157e-03,-7.58401113e-02,-3.51753590e-03,-4.57955930e-02
852,0.429071,4.36041180e+02,1.60089046e-01,4.70185161e-01,9.76439789e-02,2.14899649e-03,-8.47928849e-02,2.02708466e-03,-4.56350674e-02
853,0.444788,4.28115093e+02,1.52863115e-01,4.73268926e-01,1.04721040e-01,3.64846724e-03,-9.39209041e-02,4.74073957e-03,-5.26328690e-02
