step,epoch,accuracy,loss,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,scaled_noise
960,959,0.984,0.160275,1.60347894e-01,7.28091109e-05,1.91696429e-02,1.07512611e-03,1.69373478e-02
961,960,0.984,0.160278,1.60461232e-01,1.83737604e-04,2.37388534e-02,1.14853562e-03,1.51358492e-02
962,961,0.984,0.160294,1.60575986e-01,2.81766581e-04,2.60413432e-02,1.33016924e-03,1.53010113e-02
963,962,0.984,0.160316,1.60655051e-01,3.39075777e-04,2.95719101e-02,1.60470157e-03,1.64451701e-02
964,963,0.984,0.160355,1.60792142e-01,4.37248935e-04,3.03912859e-02,1.95416385e-03,3.12136825e-02
965,964,0.984,0.160408,1.60870209e-01,4.61815129e-04,8.40715530e-03,2.37324254e-03,2.62635831e-02
966,965,0.984,0.160471,1.60506070e-01,3.53401301e-05,1.06418889e-02,2.65980912e-03,1.04947269e-02
967,966,0.984,0.16047,1.60526440e-01,5.66249000e-05,1.41521623e-02,2.64090757e-03,1.11967012e-02
968,967,0.984,0.160444,1.60543859e-01,1.00141850e-04,1.79274481e-02,2.46679435e-03,1.43187791e-02
969,968,0.984,0.160407,1.60567790e-01,1.60696698e-04,1.84409694e-02,2.21519535e-03,6.24957296e-03
970,969,0.984,0.160368,1.60537615e-01,1.70034677e-04,3.05933489e-02,1.98485986e-03,2.20898193e-02
971,970,0.984,0.160333,1.60800606e-01,4.67976497e-04,2.77171052e-02,1.78343351e-03,9.93188576e-03
972,971,0.984,0.160288,1.60672426e-01,3.84118961e-04,2.53980630e-02,1.51762556e-03,6.82983275e-03
973,972,0.984,0.160251,1.60573110e-01,3.22530803e-04,1.40541808e-02,1.22963831e-03,1.95834691e-02
974,973,0.984,0.160222,1.60321191e-01,9.87599997e-05,1.27886917e-02,1.02449559e-03,1.00139792e-02
975,974,0.984,0.160212,1.60293698e-01,8.17753171e-05,1.46101944e-02,9.12701136e-04,8.63193841e-03
976,975,0.984,0.160209,1.60315499e-01,1.06728890e-04,2.14111410e-02,8.59278057e-04,2.96252248e-02
977,976,0.984,0.160204,1.60432935e-01,2.29218480e-04,3.10116879e-02,8.50277671e-04,2.36338472e-02
978,977,0.984,0.160187,1.60668090e-01,4.80862393e-04,2.17018030e-02,7.91366431e-04,1.20471824e-02
979,978,0.984,0.160164,1.60399035e-01,2.35484127e-04,1.26567516e-02,7.12512119e-04,1.05394176e-02
980,979,0.984,0.160152,1.60231695e-01,8.00966809e-05,1.62906896e-02,6.99495204e-04,1.01179421e-02
981,980,0.984,0.160144,1.60276249e-01,1.32693283e-04,4.87810780e-03,6.77479891e-04,1.60420743e-02
982,981,0.984,0.160133,1.60144851e-01,1.18979679e-05,9.46842557e-03,6.30011069e-04,7.88076018e-03
983,982,0.984,0.160132,1.60176441e-01,4.48255414e-05,1.12647571e-02,6.19965260e-04,7.06041546e-03
984,983,0.984,0.160128,1.60191536e-01,6.34473763e-05,6.49996822e-03,6.01518948e-04,1.27033056e-02
985,984,0.984,0.160123,1.60143986e-01,2.11247934e-05,7.70658899e-03,5.61025185e-04,1.03265912e-02
986,985,0.984,0.16012,1.60149306e-01,2.96957569e-05,2.47427464e-02,5.49904274e-04,2.60843164e-02
987,986,0.984,0.160116,1.60422176e-01,3.06101749e-04,1.90172075e-02,5.23520214e-04,9.25041356e-03
988,987,0.984,0.160105,1.60286114e-01,1.80827090e-04,2.64208070e-02,4.78047742e-04,1.85903705e-02
989,988,0.984,0.160097,1.60446092e-01,3.49029520e-04,2.79690367e-02,4.41965382e-04,1.09409458e-02
990,989,0.984,0.160087,1.60477698e-01,3.91133508e-04,2.49277598e-02,3.53364728e-04,1.33111345e-02
991,990,0.986,0.160078,1.60388604e-01,3.10696603e-04,2.99203853e-02,2.86831423e-04,2.23219943e-02
992,991,0.986,0.160072,1.60519361e-01,4.47614730e-04,1.62689983e-02,2.22159113e-04,2.83933430e-02
993,992,0.986,0.16007,1.60202190e-01,1.32340152e-04,1.02118491e-02,3.52865780e-04,6.07201015e-03
994,993,0.986,0.160074,1.60125747e-01,5.21409311e-05,1.14609124e-02,5.04062691e-04,1.22283416e-02
995,994,0.986,0.160078,1.60143495e-01,6.56762568e-05,1.29578483e-02,6.18065207e-04,1.00570303e-02
996,995,0.986,0.160084,1.60167813e-01,8.39529166e-05,1.35543189e-02,7.40125464e-04,1.60139056e-02
997,996,0.986,0.160087,1.60178989e-01,9.18597798e-05,2.15407561e-02,7.66111352e-04,1.85692661e-02
998,997,0.986,0.160081,1.60313472e-01,2.32002087e-04,1.51714951e-02,5.83000511e-04,7.52318943e-03
999,998,0.986,0.160079,1.60194337e-01,1.15087132e-04,7.16306347e-03,3.90217511e-04,1.12014206e-02
1000,999,0.986,0.160081,1.60106987e-01,2.56547391e-05,9.50771224e-03,3.36060935e-04,1.69027053e-02
