id,step,epoch,accuracy,loss,time_per_nth_step,total_energy,kinetic_energy,scaled_momentum,scaled_gradient,virial,scaled_noise
0,677,676,0.000,1.78796992e-01,1.34931030e-02,2.71867812e-01,9.30708125e-02,4.31441334e-01,4.22843933e-01,1.78796992e-01,9.80753656e+01
0,678,677,0.000,1.81690678e-01,1.27496890e-02,2.79978752e-01,9.82880741e-02,4.43369088e-01,4.26251895e-01,1.81690678e-01,1.30397964e+02
0,679,678,0.000,6.99850470e-02,1.29984030e-02,5.79365313e-01,5.09380281e-01,1.00933669e+00,2.64546871e-01,6.99850470e-02,1.64329944e+01
0,680,679,0.000,2.54619680e-03,1.61146170e-02,6.88808924e-03,4.34189243e-03,9.31868277e-02,5.04598534e-02,2.54619680e-03,1.47475092e+01
0,681,680,0.000,1.82513252e-03,1.33577400e-02,9.05766804e-03,7.23253563e-03,1.20270825e-01,4.27215698e-02,1.82513252e-03,3.65156944e+02
0,682,681,0.000,3.69696796e-01,1.37668890e-02,2.69677448e+00,2.32707763e+00,2.15734913e+00,6.08026970e-01,3.69696796e-01,7.68735645e+01
0,683,682,0.000,8.93006504e-01,1.54491100e-02,1.37122655e+00,4.78220016e-01,9.77977521e-01,9.44990213e-01,8.93006504e-01,3.97895813e+02
0,684,683,0.000,1.56294763e+00,1.33414010e-02,3.65628862e+00,2.09334087e+00,2.04613825e+00,1.25017904e+00,1.56294763e+00,1.86255809e+02
0,685,684,0.000,1.67466784e+00,1.60126750e-02,3.46535420e+00,1.79068637e+00,1.89245152e+00,1.29408958e+00,1.67466784e+00,1.30326003e+02
0,686,685,0.000,1.89577758e-01,1.77028740e-02,8.08899164e-01,6.19321406e-01,1.11294331e+00,4.35405281e-01,1.89577758e-01,5.75622321e+00
0,687,686,0.000,8.24574195e-03,1.67233820e-02,1.25845745e-02,4.33883211e-03,9.31539812e-02,9.08060678e-02,8.24574195e-03,2.84444676e+02
0,688,687,0.000,2.86307037e-01,1.30539710e-02,1.64442587e+00,1.35811877e+00,1.64810119e+00,5.35076664e-01,2.86307037e-01,3.13252232e+02
0,689,688,0.000,1.25935361e-01,1.28727220e-02,2.72242665e+00,2.59649134e+00,2.27881168e+00,3.54873725e-01,1.25935361e-01,9.69898434e+00
0,690,689,0.000,7.82118067e-02,1.86409720e-02,7.98897818e-02,1.67797483e-03,5.79305589e-02,2.79663739e-01,7.82118067e-02,8.76540747e+01
0,691,690,0.000,6.76306710e-03,1.26103950e-02,2.07145542e-01,2.00382471e-01,6.33059983e-01,8.22378690e-02,6.76306710e-03,6.19427212e+00
0,692,691,0.000,5.93028264e-03,1.24901330e-02,8.79539549e-03,2.86511309e-03,7.56982574e-02,7.70083284e-02,5.93028264e-03,1.27356207e+02
0,693,692,0.000,2.76438799e-02,1.22884460e-02,3.28543037e-01,3.00899148e-01,7.75756596e-01,1.66264488e-01,2.76438799e-02,1.30019778e+02
0,694,693,0.000,3.13156486e-01,1.27669500e-02,4.93715703e-01,1.80559203e-01,6.00931282e-01,5.59603865e-01,3.13156486e-01,1.09211641e+02
0,695,694,0.000,6.79623306e-01,1.21578770e-02,7.32705772e-01,5.30824922e-02,3.25829686e-01,8.24392689e-01,6.79623306e-01,1.44965439e+02
0,696,695,0.000,3.11881095e-01,1.26317050e-02,1.10138154e+00,7.89500415e-01,1.25658300e+00,5.58463155e-01,3.11881095e-01,2.27675553e+01
0,697,696,0.000,4.42152023e-02,1.28161540e-02,4.49342132e-02,7.19011994e-04,3.79212867e-02,2.10274112e-01,4.42152023e-02,1.34541656e+01
0,698,697,0.000,4.66647781e-02,1.20791500e-02,4.68233675e-02,1.58590919e-04,1.78095996e-02,2.16020319e-01,4.66647781e-02,8.56642531e+01
0,699,698,0.000,1.60425436e-03,1.26314920e-02,1.80451423e-01,1.78847164e-01,5.98075520e-01,4.00531442e-02,1.60425436e-03,1.33067872e+02
0,700,699,0.000,1.18021062e-02,1.24570310e-02,3.63025308e-01,3.51223201e-01,8.38120756e-01,1.08637499e-01,1.18021062e-02,1.37034560e+02
0,701,700,0.000,2.88091123e-01,1.33381120e-02,5.06051004e-01,2.17959881e-01,6.60242199e-01,5.36741207e-01,2.88091123e-01,4.40223036e-01
0,702,701,0.000,4.02752310e-01,1.35808810e-02,4.53199774e-01,5.04474714e-02,3.17639643e-01,6.34627694e-01,4.02752310e-01,2.08439425e+01
0,703,702,0.000,1.93343490e-01,1.30724630e-02,2.59802014e-01,6.64585158e-02,3.64577881e-01,4.39708415e-01,1.93343490e-01,7.91629550e+01
0,704,703,0.000,1.81446061e-01,1.22613270e-02,2.31524438e-01,5.00783734e-02,3.16475507e-01,4.25964858e-01,1.81446061e-01,1.30282925e+02
0,705,704,0.000,4.50875074e-01,1.29780210e-02,5.98191381e-01,1.47316277e-01,5.42800658e-01,6.71472318e-01,4.50875074e-01,5.00526798e+01
0,706,705,0.000,4.08671468e-01,1.18802040e-02,6.23507798e-01,2.14836329e-01,6.55494209e-01,6.39274173e-01,4.08671468e-01,3.03406623e+01
0,707,706,0.000,1.17470935e-01,1.29552410e-02,1.90575987e-01,7.31050596e-02,3.82374318e-01,3.42740332e-01,1.17470935e-01,2.72989007e+01
0,708,707,0.000,6.21784441e-02,1.33305760e-02,6.37202039e-02,1.54175796e-03,5.55294148e-02,2.49356059e-01,6.21784441e-02,1.62638673e+02
0,709,708,0.000,2.55950093e-01,1.24982210e-02,6.10791922e-01,3.54841828e-01,8.42427241e-01,5.05915105e-01,2.55950093e-01,1.51726870e+02
0,710,709,0.000,1.58956572e-01,1.24418100e-02,9.00356293e-01,7.41399705e-01,1.21770251e+00,3.98693582e-01,1.58956572e-01,1.69219116e+02
0,711,710,0.000,5.90504929e-02,1.20635700e-02,5.87684929e-01,5.28634429e-01,1.02823580e+00,2.43003072e-01,5.90504929e-02,3.29485845e+02
0,712,711,0.000,7.02253310e-03,1.24883320e-02,2.36592007e+00,2.35889745e+00,2.17204855e+00,8.38005555e-02,7.02253310e-03,7.25535901e+01
0,713,712,0.000,5.50773919e-01,1.22063940e-02,5.59504986e-01,8.73106625e-03,1.32144362e-01,7.42141441e-01,5.50773919e-01,9.65572511e+01
0,714,713,0.000,2.69732654e-01,1.23252560e-02,6.85501099e-01,4.15768445e-01,9.11886445e-01,5.19357925e-01,2.69732654e-01,1.88091671e+02
0,715,714,0.000,8.52757134e-03,1.30219710e-02,7.63838172e-01,7.55310595e-01,1.22907331e+00,9.23448501e-02,8.52757134e-03,6.38969202e+01
0,716,715,0.000,7.97662288e-02,1.29998960e-02,2.38689199e-01,1.58922970e-01,5.63778273e-01,2.82429157e-01,7.97662288e-02,1.12836273e+02
0,717,716,0.000,7.23823579e-03,1.39901790e-02,2.68238574e-01,2.61000335e-01,7.22496139e-01,8.50778220e-02,7.23823579e-03,4.68171727e+01
0,718,717,0.000,3.14528868e-02,1.24103550e-02,1.11270957e-01,7.98180699e-02,3.99544916e-01,1.77349617e-01,3.14528868e-02,1.78689706e+01
0,719,718,0.000,5.94005862e-04,1.25143360e-02,9.82513372e-03,9.23112780e-03,1.35875883e-01,2.43722355e-02,5.94005862e-04,4.49094616e+01
0,720,719,0.000,7.83969741e-03,1.24850810e-02,4.14642170e-02,3.36245187e-02,2.59324193e-01,8.85420658e-02,7.83969741e-03,2.76922273e+02
0,721,720,0.000,3.71050924e-01,1.25407310e-02,1.59217095e+00,1.22112000e+00,1.56276678e+00,6.09139495e-01,3.71050924e-01,6.92043545e+01
0,722,721,0.000,1.08656025e+00,1.29115550e-02,1.08763754e+00,1.07732008e-03,4.64181016e-02,1.04238201e+00,1.08656025e+00,1.14472900e+02
0,723,722,0.000,4.99418527e-01,1.47338020e-02,1.13615727e+00,6.36738777e-01,1.12848463e+00,7.06695498e-01,4.99418527e-01,3.37870095e+01
0,724,723,0.000,7.66334757e-02,1.24586540e-02,1.47341520e-01,7.07080513e-02,3.76053324e-01,2.76827520e-01,7.66334757e-02,4.19296154e+01
0,725,724,0.000,4.75126691e-02,1.26781780e-02,6.19738996e-02,1.44612323e-02,1.70066060e-01,2.17974010e-01,4.75126691e-02,6.34937212e+01
0,726,725,0.000,1.15804754e-01,1.46838310e-02,1.49106979e-01,3.33022214e-02,2.58078366e-01,3.40300976e-01,1.15804754e-01,5.15860103e+01
0,727,726,0.000,2.01894745e-01,1.43556490e-02,2.09522441e-01,7.62769906e-03,1.23512745e-01,4.49326991e-01,2.01894745e-01,1.96214069e+02
0,728,727,0.000,8.71402118e-03,1.36664840e-02,9.46391523e-01,9.37677503e-01,1.36943602e+00,9.33489217e-02,8.71402118e-03,4.13714786e+01
0,729,728,0.000,1.10725120e-01,1.35223550e-02,1.18157804e-01,7.43268151e-03,1.21923595e-01,3.32753843e-01,1.10725120e-01,3.88589416e+02
0,730,729,0.000,9.52848077e-01,2.38423420e-02,3.22113991e+00,2.26829171e+00,2.12992568e+00,9.76139374e-01,9.52848077e-01,6.37940641e+01
0,731,730,0.000,1.64329004e+00,1.53522170e-02,2.20480680e+00,5.61516643e-01,1.05973265e+00,1.28190875e+00,1.64329004e+00,2.06721252e+01
0,732,731,0.000,6.70843422e-01,1.50428320e-02,8.27795744e-01,1.56952351e-01,5.60271990e-01,8.19050317e-01,6.70843422e-01,3.16658111e+02
0,733,732,0.000,1.72732235e-03,1.43047330e-02,2.33655906e+00,2.33483171e+00,2.16094040e+00,4.15610677e-02,1.72732235e-03,3.08416077e+02
0,734,733,0.000,1.43484634e-04,1.25974110e-02,2.11659384e+00,2.11645031e+00,2.05740142e+00,1.19785072e-02,1.43484634e-04,8.21568919e+01
0,735,734,0.000,1.52018040e-01,1.23003670e-02,4.21905607e-01,2.69887567e-01,7.34693904e-01,3.89894909e-01,1.52018040e-01,6.88819047e+01
0,736,735,0.000,7.39563853e-02,1.28898020e-02,1.25761077e-01,5.18046953e-02,3.21884126e-01,2.71949233e-01,7.39563853e-02,9.50655304e+01
0,737,736,0.000,2.29322612e-01,1.27716840e-02,3.10269773e-01,8.09471682e-02,4.02360953e-01,4.78876406e-01,2.29322612e-01,1.96100022e+02
0,738,737,0.000,7.22856045e-01,1.25982740e-02,1.12543392e+00,4.02577817e-01,8.97304650e-01,8.50209412e-01,7.22856045e-01,5.01808813e+01
0,739,738,0.000,7.82385826e-01,1.27624130e-02,1.08440375e+00,3.02017868e-01,7.77197359e-01,8.84525763e-01,7.82385826e-01,9.62201100e+01
0,740,739,0.000,5.47138393e-01,1.25280300e-02,5.83660066e-01,3.65216620e-02,2.70265285e-01,7.39688038e-01,5.47138393e-01,7.33229659e+01
0,741,740,0.000,3.49415809e-01,1.24695500e-02,6.61682487e-01,3.12266707e-01,7.90274266e-01,5.91114041e-01,3.49415809e-01,2.41022966e+02
0,742,741,0.000,5.23925722e-01,1.22103810e-02,1.31114984e+00,7.87224054e-01,1.25477014e+00,7.23827135e-01,5.23925722e-01,1.06927660e+02
0,743,742,0.000,1.27388144e+00,1.21514790e-02,1.28702891e+00,1.31474659e-02,1.62157121e-01,1.12866356e+00,1.27388144e+00,4.47300374e+01
0,744,743,0.000,1.21614504e+00,1.27136460e-02,1.24807775e+00,3.19326967e-02,2.52716033e-01,1.10278966e+00,1.21614504e+00,6.60122098e+00
0,745,744,0.000,8.30881536e-01,1.24218460e-02,9.17702198e-01,8.68206546e-02,4.16702903e-01,9.11527035e-01,8.30881536e-01,1.20989721e+02
0,746,745,0.000,8.02361548e-01,1.23632360e-02,8.67691994e-01,6.53304681e-02,3.61470519e-01,8.95746364e-01,8.02361548e-01,2.99075137e+02
0,747,746,0.000,1.37056932e-01,1.22089970e-02,2.55890679e+00,2.42184997e+00,2.20084073e+00,3.70212009e-01,1.37056932e-01,1.24739357e+02
0,748,747,0.000,4.06908366e-04,1.26953170e-02,3.48599374e-01,3.48192453e-01,8.34496799e-01,2.01719698e-02,4.06908366e-04,2.67824344e+00
0,749,748,0.000,3.53007577e-02,1.23376240e-02,4.09503467e-02,5.64958807e-03,1.06297583e-01,1.87884959e-01,3.53007577e-02,1.30891512e+02
0,750,749,0.000,6.88856514e-03,1.23457300e-02,3.61194253e-01,3.54305685e-01,8.41790573e-01,8.29973803e-02,6.88856514e-03,1.10020630e+02
0,751,750,0.000,9.81885660e-03,1.22591170e-02,3.18297178e-01,3.08478326e-01,7.85465882e-01,9.90901438e-02,9.81885660e-03,2.84051821e+01
0,752,751,0.000,3.99689563e-03,1.27602670e-02,2.76232455e-02,2.36263499e-02,2.17376861e-01,6.32210062e-02,3.99689563e-03,1.36429090e+02
0,753,752,0.000,5.30693009e-02,1.22855630e-02,3.74984503e-01,3.21915209e-01,8.02390440e-01,2.30367752e-01,5.30693009e-02,4.39225240e+01
0,754,753,0.000,2.27828562e-01,1.26643380e-02,2.29745671e-01,1.91710796e-03,6.19210459e-02,4.77313903e-01,2.27828562e-01,2.44919909e+02
0,755,754,0.000,7.14695394e-01,1.44713000e-02,1.46668506e+00,7.51989603e-01,1.22636830e+00,8.45396590e-01,7.14695394e-01,3.36803589e+01
0,756,755,0.000,9.81949747e-01,1.26020150e-02,1.23898578e+00,2.57036090e-01,7.16988270e-01,9.90933775e-01,9.81949747e-01,8.92915503e+01
0,757,756,0.000,6.99210405e-01,1.22112140e-02,7.14589179e-01,1.53787620e-02,1.75378231e-01,8.36188020e-01,6.99210405e-01,2.13691803e+00
0,758,757,0.000,6.06373429e-01,1.34701170e-02,6.77282274e-01,7.09088370e-02,3.76586874e-01,7.78699833e-01,6.06373429e-01,1.48454802e+02
0,759,758,0.000,1.12798743e-01,1.25303150e-02,8.01196218e-01,6.88397467e-01,1.17336905e+00,3.35855241e-01,1.12798743e-01,1.67075821e+02
0,760,759,0.000,7.82369450e-02,1.26866570e-02,5.55360913e-01,4.77123946e-01,9.76856127e-01,2.79708679e-01,7.82369450e-02,1.21306705e+01
0,761,760,0.000,2.20838994e-01,1.33530510e-02,2.69219309e-01,4.83803041e-02,3.11063672e-01,4.69935095e-01,2.20838994e-01,1.30118283e+02
0,762,761,0.000,1.28425490e-02,1.28179420e-02,4.51894253e-01,4.39051718e-01,9.37071734e-01,1.13324971e-01,1.28425490e-02,7.46184075e+01
0,763,762,0.000,1.22961399e-04,1.29046280e-02,1.25936061e-01,1.25813097e-01,5.01623558e-01,1.10887961e-02,1.22961399e-04,2.47609309e+01
0,764,763,0.000,2.50484366e-02,1.25937830e-02,2.92000119e-02,4.15157480e-03,9.11216198e-02,1.58266979e-01,2.50484366e-02,3.12609824e+01
0,765,764,0.000,4.57715727e-02,1.24417840e-02,5.11529967e-02,5.38142584e-03,1.03744165e-01,2.13942919e-01,4.57715727e-02,2.38986851e+02
0,766,765,0.000,3.58873308e-02,1.21400200e-02,1.18438280e+00,1.14849544e+00,1.51558268e+00,1.89439517e-01,3.58873308e-02,2.26171827e+02
0,767,766,0.000,2.75776666e-02,1.28905120e-02,1.30340934e+00,1.27583170e+00,1.59739269e+00,1.66065248e-01,2.75776666e-02,2.72052339e+00
0,768,767,0.000,6.83584064e-02,1.30807820e-02,7.34663680e-02,5.10796113e-03,1.01073846e-01,2.61454406e-01,6.83584064e-02,9.75854593e+01
0,769,768,0.000,1.50018802e-03,1.23134380e-02,2.31649891e-01,2.30149701e-01,6.78453685e-01,3.87322608e-02,1.50018802e-03,1.13028572e+02
0,770,769,0.000,1.07120886e-01,1.23343520e-02,2.88705826e-01,1.81584924e-01,6.02635751e-01,3.27293273e-01,1.07120886e-01,2.65221473e+02
0,771,770,0.000,8.06763710e-05,1.39485580e-02,1.58356750e+00,1.58348680e+00,1.77959928e+00,8.98200262e-03,8.06763710e-05,8.93321302e+01
0,772,771,0.000,9.31900367e-02,1.89148340e-02,3.68909866e-01,2.75719821e-01,7.42589821e-01,3.05270432e-01,9.31900367e-02,3.80086596e+01
0,773,772,0.000,2.53799692e-04,1.34594300e-02,3.67302261e-02,3.64764258e-02,2.70097856e-01,1.59310920e-02,2.53799692e-04,1.94547211e+02
0,774,773,0.000,7.48892725e-02,1.37004410e-02,7.61852026e-01,6.86962783e-01,1.17214571e+00,2.73659044e-01,7.48892725e-02,9.24867917e+01
0,775,774,0.000,1.43216312e-01,1.34809820e-02,4.67562854e-01,3.24346542e-01,8.05414853e-01,3.78439311e-01,1.43216312e-01,7.04758831e+01
0,776,775,0.000,8.81634987e-05,1.23491470e-02,1.18312225e-01,1.18224062e-01,4.86259318e-01,9.38954199e-03,8.81634987e-05,1.07331536e+02
0,777,776,0.000,8.70099589e-02,1.27449680e-02,2.54639089e-01,1.67629123e-01,5.79014892e-01,2.94974506e-01,8.70099589e-02,2.04194256e+01
0,778,777,0.000,1.36299089e-01,1.24908120e-02,1.87266052e-01,5.09669669e-02,3.19270941e-01,3.69187065e-01,1.36299089e-01,4.08304944e+01
0,779,778,0.000,9.68146995e-02,1.25995030e-02,1.03559345e-01,6.74464181e-03,1.16143375e-01,3.11150606e-01,9.68146995e-02,2.09287907e+01
0,780,779,0.000,1.13219105e-01,1.30156960e-02,1.13596924e-01,3.77818244e-04,2.74888430e-02,3.36480467e-01,1.13219105e-01,3.18876188e+02
0,781,780,0.000,6.79571390e-01,1.27363880e-02,2.18480778e+00,1.50523639e+00,1.73507140e+00,8.24361201e-01,6.79571390e-01,1.58259275e+02
0,782,781,0.000,2.02748537e+00,1.39951630e-02,2.09348130e+00,6.59960285e-02,3.63307111e-01,1.42389795e+00,2.02748537e+00,7.98119341e+01
0,783,782,0.000,2.16264200e+00,1.46220960e-02,2.18261743e+00,1.99753530e-02,1.99876727e-01,1.47059240e+00,2.16264200e+00,9.66776670e+01
0,784,783,0.000,1.14998090e+00,1.26679960e-02,1.86267471e+00,7.12693751e-01,1.19389593e+00,1.07237163e+00,1.14998090e+00,3.44221767e+02
0,785,784,0.000,3.26038944e-03,1.23336450e-02,2.78701091e+00,2.78375053e+00,2.35955527e+00,5.70998199e-02,3.26038944e-03,6.35390505e+01
0,786,785,0.000,1.90897778e-01,1.28698330e-02,3.89657259e-01,1.98759496e-01,6.30491072e-01,4.36918502e-01,1.90897778e-01,9.87269752e+01
0,787,786,0.000,1.51753217e-01,1.25718530e-02,2.59735227e-01,1.07982025e-01,4.64719323e-01,3.89555153e-01,1.51753217e-01,2.21218660e+01
0,788,787,0.000,2.44786784e-01,1.21781510e-02,2.49443382e-01,4.65659332e-03,9.65048529e-02,4.94759319e-01,2.44786784e-01,3.46164678e+02
0,789,788,0.000,3.05903219e-02,1.32769920e-02,2.55578208e+00,2.52519178e+00,2.24730585e+00,1.74900892e-01,3.05903219e-02,1.32176049e+01
0,790,789,0.000,5.48736989e-01,1.38276070e-02,5.84320486e-01,3.55834924e-02,2.66771409e-01,7.40767838e-01,5.48736989e-01,2.25637058e+02
0,791,790,0.000,9.22537923e-01,1.28916850e-02,1.45897174e+00,5.36433876e-01,1.03579330e+00,9.60488377e-01,9.22537923e-01,5.90571943e+01
0,792,791,0.000,1.43950236e+00,1.25437730e-02,1.45914972e+00,1.96473300e-02,1.98228807e-01,1.19979263e+00,1.43950236e+00,2.22799465e+02
0,793,792,0.000,1.88847971e+00,1.22401390e-02,2.21549654e+00,3.27016801e-01,8.08723439e-01,1.37421967e+00,1.88847971e+00,2.86431843e+01
0,794,793,0.000,2.11143255e+00,1.31714610e-02,2.25332928e+00,1.41896769e-01,5.32722760e-01,1.45307693e+00,2.11143255e+00,5.07421010e+00
0,795,794,0.000,1.27146602e+00,1.53494500e-02,1.45536959e+00,1.83903605e-01,6.06471112e-01,1.12759302e+00,1.27146602e+00,1.23884286e+02
0,796,795,0.000,1.08521438e+00,1.32369650e-02,1.13202393e+00,4.68095541e-02,3.05972398e-01,1.04173623e+00,1.08521438e+00,7.30046218e+01
0,797,796,0.000,7.47662842e-01,1.44707680e-02,1.17611074e+00,4.28447962e-01,9.25686731e-01,8.64674992e-01,7.47662842e-01,7.24025409e+01
0,798,797,0.000,1.60737023e-01,1.38479060e-02,4.03958708e-01,2.43221685e-01,6.97454924e-01,4.00920220e-01,1.60737023e-01,7.24110412e+01
0,799,798,0.000,2.80407211e-03,1.32402150e-02,1.38227060e-01,1.35422990e-01,5.20428650e-01,5.29534900e-02,2.80407211e-03,1.62767334e+02
0,800,799,0.000,1.28790215e-01,1.27456110e-02,5.52879333e-01,4.24089104e-01,9.20965910e-01,3.58873536e-01,1.28790215e-01,2.72142604e+01
0,801,800,0.000,2.49662995e-01,1.24909750e-02,3.41342032e-01,9.16790292e-02,4.28203291e-01,4.99662882e-01,2.49662995e-01,5.53692858e+01
0,802,801,0.000,5.55748604e-02,1.27636080e-02,1.78342670e-01,1.22767806e-01,4.95515501e-01,2.35743209e-01,5.55748604e-02,1.88448963e+02
0,803,802,0.000,5.57321496e-02,1.28082360e-02,7.23731101e-01,6.67998970e-01,1.15585377e+00,2.36076576e-01,5.57321496e-02,3.69097410e+01
0,804,803,0.000,1.89316049e-01,1.29453260e-02,2.94773847e-01,1.05457790e-01,4.59255463e-01,4.35104642e-01,1.89316049e-01,2.00990141e+01
0,805,804,0.000,8.91733989e-02,1.27730340e-02,8.93434882e-02,1.70086481e-04,1.84437784e-02,2.98619154e-01,8.91733989e-02,5.13143460e+01
0,806,805,0.000,1.17536902e-01,1.30572260e-02,1.32536843e-01,1.49999429e-02,1.73204751e-01,3.42836554e-01,1.17536902e-01,9.32057117e+01
0,807,806,0.000,3.47011313e-02,1.29896650e-02,2.94725716e-01,2.60024577e-01,7.21144337e-01,1.86282397e-01,3.47011313e-02,3.13693384e+02
0,808,807,0.000,2.59846777e-01,1.25586260e-02,1.97718263e+00,1.71733582e+00,1.85328671e+00,5.09751681e-01,2.59846777e-01,7.52116707e+01
0,809,808,0.000,6.16780639e-01,1.30634720e-02,1.01165593e+00,3.94875318e-01,8.88679152e-01,7.85353830e-01,6.16780639e-01,3.29934723e+01
0,810,809,0.000,2.68773258e-01,1.28512870e-02,2.69810289e-01,1.03704445e-03,4.55421662e-02,5.18433465e-01,2.68773258e-01,1.28219835e+02
0,811,810,0.000,5.09611517e-02,1.26790260e-02,5.30049205e-01,4.79088068e-01,9.78864718e-01,2.25745768e-01,5.09611517e-02,1.74979586e+02
0,812,811,0.000,1.18183613e-01,1.58747520e-02,6.32758260e-01,5.14574647e-01,1.01446996e+00,3.43778436e-01,1.18183613e-01,9.42372961e+01
0,813,812,0.000,5.10630906e-01,1.36805450e-02,5.50774813e-01,4.01438884e-02,2.83350978e-01,7.14584429e-01,5.10630906e-01,5.45322260e+01
0,814,813,0.000,6.20681345e-01,1.33719540e-02,6.21045291e-01,3.63950094e-04,2.69796254e-02,7.87833323e-01,6.20681345e-01,2.89431722e+01
0,815,814,0.000,5.33856213e-01,1.35369040e-02,5.48845947e-01,1.49897235e-02,1.73145739e-01,7.30654647e-01,5.33856213e-01,1.01733030e+02
0,816,815,0.000,5.87518036e-01,1.26158060e-02,6.32097483e-01,4.45794724e-02,2.98594951e-01,7.66497251e-01,5.87518036e-01,1.93645325e+02
0,817,816,0.000,1.14786410e+00,1.31258150e-02,1.44316745e+00,2.95303345e-01,7.68509395e-01,1.07138420e+00,1.14786410e+00,4.13760990e+01
0,818,817,0.000,1.12420046e+00,1.31515170e-02,1.45011783e+00,3.25917393e-01,8.07362859e-01,1.06028320e+00,1.12420046e+00,9.85599041e+01
0,819,818,0.000,3.10952604e-01,1.35917960e-02,7.64027596e-01,4.53074962e-01,9.51919074e-01,5.57631244e-01,3.10952604e-01,4.47478109e+01
0,820,819,0.000,1.04491539e-01,1.29595270e-02,1.13149501e-01,8.65796302e-03,1.31589992e-01,3.23251511e-01,1.04491539e-01,1.75995744e+02
0,821,820,0.000,3.69772577e-04,1.31321870e-02,7.15179741e-01,7.14809954e-01,1.19566714e+00,1.92294716e-02,3.69772577e-04,1.69896959e+02
0,822,821,0.000,3.25254023e-01,1.36430870e-02,7.01725245e-01,3.76471221e-01,8.67722561e-01,5.70310462e-01,3.25254023e-01,2.31505982e+02
0,823,822,0.000,1.22523284e+00,1.41431700e-02,1.73563552e+00,5.10402679e-01,1.01034913e+00,1.10690236e+00,1.22523284e+00,3.32242734e+02
0,824,823,0.000,3.17393804e+00,1.30237760e-02,4.08645058e+00,9.12512481e-01,1.35093485e+00,1.78155495e+00,3.17393804e+00,2.96748776e+02
0,825,824,0.000,1.95300639e+00,1.27171290e-02,5.58486128e+00,3.63185477e+00,2.69512700e+00,1.39750005e+00,1.95300639e+00,1.33386641e+02
0,826,825,0.000,5.89826941e-01,1.25636100e-02,7.10801601e-01,1.20974667e-01,4.91883456e-01,7.68001915e-01,5.89826941e-01,1.92606829e+01
0,827,826,0.000,5.81726432e-01,1.21628670e-02,7.11983323e-01,1.30256906e-01,5.10405537e-01,7.62709926e-01,5.81726432e-01,5.23303528e+01
0,828,827,0.000,2.02606052e-01,1.27739140e-02,3.72939467e-01,1.70333400e-01,5.83666686e-01,4.50117820e-01,2.02606052e-01,1.64881853e+02
0,829,828,0.000,9.71391215e-04,1.30119500e-02,6.06885612e-01,6.05914235e-01,1.10083081e+00,3.11671496e-02,9.71391215e-04,1.07841971e+02
0,830,829,0.000,1.50426999e-02,1.26866650e-02,3.19746375e-01,3.04703683e-01,7.80645480e-01,1.22648685e-01,1.50426999e-02,1.33198669e+01
0,831,830,0.000,1.24767115e-02,1.25101500e-02,1.32596875e-02,7.82975869e-04,3.95721081e-02,1.11699201e-01,1.24767115e-02,7.04898839e+01
0,832,831,0.000,1.24029815e-04,1.28803150e-02,1.10338375e-01,1.10214345e-01,4.69498339e-01,1.11368674e-02,1.24029815e-04,1.06317846e+02
0,833,832,0.000,2.62043625e-03,1.22663060e-02,2.39046931e-01,2.36426488e-01,6.87643058e-01,5.11901968e-02,2.62043625e-03,9.46053687e+01
0,834,833,0.000,1.42263934e-01,1.24227140e-02,2.45012268e-01,1.02748334e-01,4.53317404e-01,3.77178915e-01,1.42263934e-01,3.22141904e+02
0,835,834,0.000,9.73084688e-01,1.25617920e-02,2.38282919e+00,1.40974450e+00,1.67913341e+00,9.86450550e-01,9.73084688e-01,4.29293513e+01
0,836,835,0.000,1.47042596e+00,1.27431320e-02,1.86431694e+00,3.93890917e-01,8.87570749e-01,1.21261122e+00,1.47042596e+00,2.03256851e+02
0,837,836,0.000,1.39006269e+00,1.25628050e-02,1.68648469e+00,2.96421975e-01,7.69963603e-01,1.17900920e+00,1.39006269e+00,3.94389919e+01
0,838,837,0.000,1.34094882e+00,1.24427060e-02,1.69671059e+00,3.55761826e-01,8.43518614e-01,1.15799345e+00,1.34094882e+00,3.19674994e+02
0,839,838,0.000,1.79146612e+00,1.29694080e-02,2.87948489e+00,1.08801877e+00,1.47513984e+00,1.33845662e+00,1.79146612e+00,1.72992170e+02
0,840,839,0.000,1.56222260e+00,1.26312980e-02,3.15556097e+00,1.59333825e+00,1.78512647e+00,1.24988904e+00,1.56222260e+00,4.23763626e+01
0,841,840,0.000,5.10787487e-01,1.23636570e-02,5.14664412e-01,3.87695036e-03,8.80562361e-02,7.14693981e-01,5.10787487e-01,1.43518781e+02
0,842,841,0.000,7.12924182e-01,1.28488060e-02,8.59723151e-01,1.46798953e-01,5.41846756e-01,8.44348377e-01,7.12924182e-01,1.09251390e+02
0,843,842,0.000,4.76701289e-01,1.25668540e-02,1.06048620e+00,5.83784938e-01,1.08054147e+00,6.90435579e-01,4.76701289e-01,1.44137589e+02
0,844,843,0.000,3.29926133e-01,1.25297020e-02,5.57326257e-01,2.27400109e-01,6.74388774e-01,5.74391968e-01,3.29926133e-01,5.89810595e+01
0,845,844,0.000,3.27744305e-01,1.29305120e-02,5.59656918e-01,2.31912598e-01,6.81047132e-01,5.72489568e-01,3.27744305e-01,2.29277549e+01
