id,step,loss,weight0
0,621,2.69670436e-05,5.19298017e-03
0,622,2.39405272e-05,4.89290571e-03
0,623,1.91153958e-05,4.37211571e-03
0,624,2.05998731e-05,4.53870837e-03
0,625,2.25652548e-05,4.75028995e-03
0,626,3.14260578e-05,5.60589507e-03
0,627,3.32112140e-05,5.76291699e-03
0,628,2.63163492e-05,5.12994640e-03
0,629,2.63609400e-05,5.13429055e-03
0,630,3.13236997e-05,5.59675787e-03
0,631,3.25649962e-05,5.70657477e-03
0,632,3.60417216e-05,6.00347575e-03
0,633,4.19955541e-05,6.48039766e-03
0,634,4.00714307e-05,6.33020001e-03
0,635,4.00903009e-05,6.33169012e-03
0,636,4.53876673e-05,6.73703710e-03
0,637,4.44227808e-05,6.66504167e-03
0,638,3.37163510e-05,5.80657832e-03
0,639,2.39283381e-05,4.89166006e-03
0,640,1.67769867e-05,4.09597205e-03
0,641,9.87021667e-06,3.14169005e-03
0,642,8.43507587e-06,2.90432014e-03
0,643,1.10634237e-05,3.32617247e-03
0,644,1.92956031e-05,4.39267606e-03
0,645,2.77300169e-05,5.26592974e-03
0,646,2.58278178e-05,5.08210761e-03
0,647,2.23720199e-05,4.72990703e-03
0,648,2.80041531e-05,5.29189501e-03
0,649,3.88974549e-05,6.23678230e-03
0,650,4.24446989e-05,6.51495950e-03
0,651,3.76354801e-05,6.13477640e-03
0,652,2.60171546e-05,5.10070147e-03
0,653,2.23206171e-05,4.72446997e-03
0,654,2.88473984e-05,5.37097733e-03
0,655,3.80395977e-05,6.16762508e-03
0,656,4.82122450e-05,6.94350386e-03
0,657,6.17572659e-05,7.85857905e-03
0,658,7.15338538e-05,8.45776871e-03
0,659,6.87733555e-05,8.29297025e-03
0,660,5.98371334e-05,7.73544656e-03
0,661,4.72225620e-05,6.87186746e-03
0,662,3.72446448e-05,6.10283902e-03
0,663,3.03358065e-05,5.50779514e-03
0,664,1.56299029e-05,3.95346712e-03
0,665,5.93214918e-06,2.43560039e-03
0,666,5.37068672e-06,2.31747422e-03
0,667,5.39713255e-06,2.32317299e-03
0,668,4.45383421e-06,2.11041095e-03
0,669,2.55947657e-06,1.59983640e-03
0,670,2.79924762e-07,5.29079174e-04
0,671,5.76095147e-07,-7.59009330e-04
0,672,3.14938279e-06,-1.77465007e-03
0,673,7.53363156e-06,-2.74474616e-03
0,674,1.53844194e-05,-3.92229762e-03
0,675,2.05808738e-05,-4.53661475e-03
0,676,2.06910572e-05,-4.54874244e-03
0,677,1.77520906e-05,-4.21332289e-03
0,678,1.79850849e-05,-4.24088258e-03
0,679,1.67424278e-05,-4.09175130e-03
0,680,1.23969348e-05,-3.52092809e-03
0,681,1.06112520e-05,-3.25749163e-03
0,682,1.85431982e-05,-4.30618133e-03
0,683,3.06495203e-05,-5.53620094e-03
0,684,4.78679503e-05,-6.91866688e-03
0,685,6.39301361e-05,-7.99563248e-03
0,686,5.31538790e-05,-7.29067065e-03
0,687,4.23187375e-05,-6.50528539e-03
0,688,4.90062484e-05,-7.00044632e-03
0,689,4.89524100e-05,-6.99659996e-03
0,690,3.46654961e-05,-5.88774122e-03
0,691,3.18490311e-05,-5.64349443e-03
0,692,3.28517126e-05,-5.73164131e-03
0,693,2.77442505e-05,-5.26728109e-03
0,694,1.77923448e-05,-4.21809731e-03
0,695,9.15040619e-06,-3.02496389e-03
0,696,7.05787488e-06,-2.65666610e-03
0,697,8.22345828e-06,-2.86765723e-03
0,698,7.79847778e-06,-2.79257540e-03
0,699,8.72005694e-06,-2.95297429e-03
0,700,7.96979748e-06,-2.82308296e-03
0,701,3.57402132e-06,-1.89050823e-03
0,702,1.19607409e-06,-1.09365175e-03
0,703,7.26285180e-07,-8.52223660e-04
0,704,3.23816266e-07,-5.69048570e-04
0,705,3.96247373e-08,1.99059636e-04
0,706,5.33268746e-07,7.30252534e-04
0,707,4.40660955e-07,6.63822982e-04
0,708,3.85362085e-07,6.20775390e-04
0,709,1.41962983e-06,1.19148218e-03
0,710,2.01446892e-06,1.41931989e-03
0,711,2.28738131e-07,4.78265749e-04
0,712,3.93895874e-07,6.27611240e-04
0,713,3.73831585e-06,1.93347246e-03
0,714,5.34638912e-06,2.31222599e-03
0,715,2.33535752e-06,1.52818765e-03
0,716,6.88528701e-07,8.29776283e-04
0,717,1.24358792e-06,1.11516274e-03
0,718,1.99295459e-06,1.41172041e-03
0,719,1.68703536e-06,1.29885925e-03
0,720,1.08764334e-06,1.04290142e-03
0,721,5.44010703e-09,-7.37570808e-05
0,722,2.45826618e-06,-1.56788586e-03
0,723,3.81921700e-06,-1.95428170e-03
0,724,2.57676129e-06,-1.60522934e-03
0,725,2.19150002e-06,-1.48037157e-03
0,726,3.04313562e-06,-1.74445857e-03
0,727,4.74485660e-06,-2.17826921e-03
0,728,3.44092700e-06,-1.85497361e-03
0,729,9.33852505e-07,-9.66360443e-04
0,730,5.19463299e-07,7.20738026e-04
0,731,5.51800758e-06,2.34904396e-03
0,732,7.02948455e-06,2.65131751e-03
0,733,2.78711650e-06,1.66946591e-03
0,734,1.58660748e-06,1.25960610e-03
0,735,3.24151142e-06,1.80041976e-03
0,736,3.73710213e-06,1.93315861e-03
0,737,6.09675271e-06,2.46916036e-03
0,738,1.25651104e-05,3.54472990e-03
0,739,1.89142902e-05,4.34905617e-03
0,740,2.23699935e-05,4.72969282e-03
0,741,2.37827553e-05,4.87675657e-03
0,742,2.90469161e-05,5.38951904e-03
0,743,4.34872709e-05,6.59448793e-03
0,744,5.50961522e-05,7.42267817e-03
0,745,6.06315953e-05,7.78662926e-03
0,746,6.74652474e-05,8.21372308e-03
0,747,5.92989927e-05,7.70058390e-03
0,748,4.70639716e-05,6.86031859e-03
0,749,4.67822247e-05,6.83975313e-03
0,750,3.99447017e-05,6.32018223e-03
0,751,3.57269892e-05,5.97720593e-03
0,752,3.63000872e-05,6.02495531e-03
0,753,3.96713986e-05,6.29852340e-03
0,754,4.73070359e-05,6.87801093e-03
0,755,6.24414897e-05,7.90199265e-03
0,756,7.80108239e-05,8.83237366e-03
0,757,8.51567966e-05,9.22804419e-03
0,758,9.08933434e-05,9.53380018e-03
0,759,8.20380737e-05,9.05748736e-03
0,760,7.77342211e-05,8.81670136e-03
0,761,8.26813921e-05,9.09293070e-03
0,762,7.43825731e-05,8.62453319e-03
0,763,6.65917541e-05,8.16037692e-03
0,764,6.70652007e-05,8.18933453e-03
0,765,6.82849641e-05,8.26347154e-03
0,766,5.66549679e-05,7.52694951e-03
0,767,5.05932294e-05,7.11289188e-03
0,768,5.74616170e-05,7.58034410e-03
0,769,5.40435030e-05,7.35142874e-03
0,770,4.23390593e-05,6.50684722e-03
0,771,4.33480745e-05,6.58392534e-03
0,772,5.00307942e-05,7.07324501e-03
0,773,4.56647576e-05,6.75757043e-03
0,774,4.95532549e-05,7.03940727e-03
0,775,5.42658017e-05,7.36653246e-03
0,776,4.72736283e-05,6.87558204e-03
0,777,3.65285887e-05,6.04388863e-03
0,778,2.89764212e-05,5.38297510e-03
0,779,2.50226312e-05,5.00226254e-03
0,780,2.11627812e-05,4.60030232e-03
0,781,1.10553956e-05,3.32496548e-03
0,782,1.73066735e-06,1.31554832e-03
0,783,3.51551925e-08,-1.87497179e-04
0,784,4.69273289e-07,-6.85035251e-04
0,785,2.73055008e-07,5.22546645e-04
0,786,3.38178666e-06,1.83896348e-03
0,787,5.80004280e-06,2.40832777e-03
0,788,8.78195442e-06,2.96343630e-03
0,789,4.46035438e-06,2.11195508e-03
0,790,4.14677231e-07,6.43954379e-04
0,791,4.26648000e-07,-6.53182971e-04
0,792,4.05348146e-06,-2.01332592e-03
0,793,1.13511887e-05,-3.36915255e-03
0,794,2.12480827e-05,-4.60956432e-03
0,795,2.57725751e-05,-5.07666962e-03
0,796,3.08166200e-05,-5.55127207e-03
0,797,3.37483070e-05,-5.80932945e-03
0,798,2.88290485e-05,-5.36926882e-03
0,799,2.19048688e-05,-4.68026381e-03
0,800,1.31479346e-05,-3.62600805e-03
0,801,7.63919979e-06,-2.76391022e-03
0,802,7.11647408e-06,-2.66767200e-03
0,803,1.12869711e-05,-3.35960882e-03
0,804,1.63453878e-05,-4.04294301e-03
0,805,1.75256155e-05,-4.18636063e-03
0,806,1.94091353e-05,-4.40558000e-03
0,807,1.84446762e-05,-4.29472653e-03
0,808,2.38724133e-05,-4.88594035e-03
0,809,3.34513570e-05,-5.78371482e-03
0,810,3.48408357e-05,-5.90261258e-03
0,811,3.09946954e-05,-5.56728803e-03
0,812,1.95179728e-05,-4.41791490e-03
0,813,9.55584164e-06,-3.09125241e-03
0,814,4.38840607e-06,-2.09485227e-03
0,815,2.06822142e-06,-1.43813121e-03
0,816,5.89031742e-07,-7.67484016e-04
0,817,1.72299693e-07,4.15089977e-04
0,818,1.74632055e-06,1.32148422e-03
0,819,1.43631030e-06,1.19846163e-03
0,820,9.37466666e-07,9.68228618e-04
0,821,2.10785856e-07,4.59114206e-04
0,822,6.69235021e-07,-8.18067871e-04
0,823,6.42236046e-06,-2.53423769e-03
0,824,2.39808269e-05,-4.89702215e-03
0,825,3.37613492e-05,-5.81045169e-03
0,826,3.08605158e-05,-5.55522414e-03
0,827,3.29806171e-05,-5.74287539e-03
0,828,3.03498891e-05,-5.50907338e-03
0,829,2.17829838e-05,-4.66722436e-03
0,830,1.69331361e-05,-4.11498919e-03
0,831,1.79362414e-05,-4.23512002e-03
0,832,1.63400309e-05,-4.04228037e-03
0,833,1.62270953e-05,-4.02828678e-03
0,834,2.11368861e-05,-4.59748693e-03
0,835,3.65973938e-05,-6.04957808e-03
0,836,5.44014802e-05,-7.37573579e-03
0,837,6.83099424e-05,-8.26498307e-03
0,838,8.08609475e-05,-8.99227150e-03
0,839,1.00295067e-04,-1.00147426e-02
0,840,1.14777482e-04,-1.07134255e-02
0,841,1.08466367e-04,-1.04147187e-02
0,842,1.15449424e-04,-1.07447393e-02
0,843,1.17213647e-04,-1.08265253e-02
0,844,1.17025011e-04,-1.08178100e-02
0,845,1.19539378e-04,-1.09334067e-02
0,846,1.11720117e-04,-1.05697736e-02
0,847,1.06177045e-04,-1.03042247e-02
0,848,9.65646759e-05,-9.82673280e-03
0,849,7.87465542e-05,-8.87392554e-03
0,850,6.15835816e-05,-7.84752052e-03
0,851,5.58655920e-05,-7.47432886e-03
0,852,6.10227289e-05,-7.81170465e-03
0,853,6.54334945e-05,-8.08909722e-03
0,854,6.96018396e-05,-8.34277179e-03
0,855,6.49999929e-05,-8.06225743e-03
0,856,5.95197052e-05,-7.71490159e-03
0,857,6.39146674e-05,-7.99466483e-03
0,858,8.62710585e-05,-9.28822160e-03
0,859,1.12600028e-04,-1.06113162e-02
0,860,1.22251338e-04,-1.10567324e-02
0,861,1.33379668e-04,-1.15490118e-02
0,862,1.54512338e-04,-1.24302991e-02
0,863,1.91909086e-04,-1.38531253e-02
0,864,2.14945525e-04,-1.46610206e-02
0,865,2.19221154e-04,-1.48061188e-02
0,866,2.24574804e-04,-1.49858203e-02
0,867,2.18353889e-04,-1.47768026e-02
0,868,2.22798699e-04,-1.49264429e-02
0,869,2.43789676e-04,-1.56137655e-02
0,870,2.59030116e-04,-1.60944127e-02
0,871,2.44376599e-04,-1.56325493e-02
0,872,2.09106656e-04,-1.44605208e-02
0,873,1.90203486e-04,-1.37914279e-02
0,874,1.54882960e-04,-1.24451984e-02
0,875,1.11366819e-04,-1.05530480e-02
0,876,8.51514560e-05,-9.22775455e-03
0,877,6.78731303e-05,-8.23851489e-03
0,878,6.42257364e-05,-8.01409595e-03
0,879,6.60218866e-05,-8.12538527e-03
0,880,8.59419160e-05,-9.27048642e-03
0,881,1.00991077e-04,-1.00494316e-02
0,882,9.74606446e-05,-9.87221580e-03
0,883,1.03143218e-04,-1.01559451e-02
0,884,1.10417437e-04,-1.05079701e-02
0,885,1.08671331e-04,-1.04245543e-02
0,886,9.90042245e-05,-9.95008647e-03
0,887,9.49368914e-05,-9.74355638e-03
0,888,8.31758007e-05,-9.12007689e-03
0,889,7.69273756e-05,-8.77082534e-03
0,890,8.00058842e-05,-8.94460082e-03
0,891,7.85821248e-05,-8.86465609e-03
0,892,5.90228810e-05,-7.68263498e-03
0,893,3.80825368e-05,-6.17110496e-03
0,894,3.13888158e-05,-5.60257211e-03
0,895,2.79261549e-05,-5.28452033e-03
0,896,3.16014484e-05,-5.62151661e-03
0,897,4.53563662e-05,-6.73471345e-03
0,898,5.50326258e-05,-7.41839781e-03
0,899,5.13076666e-05,-7.16293696e-03
0,900,5.51333615e-05,-7.42518436e-03
0,901,8.48144045e-05,-9.20947362e-03
0,902,1.18292643e-04,-1.08762421e-02
0,903,1.32396730e-04,-1.15063777e-02
0,904,1.36917937e-04,-1.17011936e-02
0,905,1.24958766e-04,-1.11784954e-02
0,906,9.15791752e-05,-9.56970081e-03
0,907,6.84709157e-05,-8.27471539e-03
0,908,6.52010058e-05,-8.07471387e-03
0,909,7.54432403e-05,-8.68580677e-03
0,910,9.04870540e-05,-9.51246824e-03
0,911,9.65666331e-05,-9.82683245e-03
0,912,8.33279773e-05,-9.12841596e-03
0,913,6.69888323e-05,-8.18467047e-03
0,914,6.11563155e-05,-7.82025047e-03
0,915,5.64927395e-05,-7.51616526e-03
0,916,5.41321424e-05,-7.35745486e-03
0,917,4.37960807e-05,-6.61786087e-03
0,918,3.65397063e-05,-6.04480831e-03
0,919,4.46267804e-05,-6.68032793e-03
0,920,5.01942959e-05,-7.08479341e-03
0,921,4.79101327e-05,-6.92171464e-03
0,922,5.37696360e-05,-7.33277807e-03
0,923,5.96384489e-05,-7.72259338e-03
0,924,5.56809282e-05,-7.46196555e-03
0,925,5.01217110e-05,-7.07966881e-03
0,926,5.01615505e-05,-7.08248187e-03
0,927,5.74866244e-05,-7.58199347e-03
0,928,7.13256450e-05,-8.44545104e-03
0,929,7.07430008e-05,-8.41088593e-03
0,930,5.74606347e-05,-7.58027937e-03
0,931,5.53192986e-05,-7.43769435e-03
0,932,6.68085704e-05,-8.17365106e-03
0,933,7.48072125e-05,-8.64911638e-03
0,934,7.51739790e-05,-8.67029279e-03
0,935,9.20646708e-05,-9.59503371e-03
0,936,1.25920516e-04,-1.12214312e-02
0,937,1.40807519e-04,-1.18662342e-02
0,938,1.28038839e-04,-1.13154249e-02
0,939,1.26605053e-04,-1.12518910e-02
0,940,1.32724905e-04,-1.15206297e-02
0,941,1.19544595e-04,-1.09336451e-02
0,942,8.83599423e-05,-9.39999707e-03
0,943,8.56010811e-05,-9.25208535e-03
0,944,1.09108099e-04,-1.04454821e-02
0,945,1.31172768e-04,-1.14530679e-02
0,946,1.66853672e-04,-1.29171852e-02
0,947,1.80668125e-04,-1.34412842e-02
0,948,1.65641497e-04,-1.28701786e-02
0,949,1.67425067e-04,-1.29392836e-02
0,950,1.69079562e-04,-1.30030597e-02
0,951,1.65136444e-04,-1.28505426e-02
0,952,1.53278103e-04,-1.23805534e-02
0,953,1.31501496e-04,-1.14674103e-02
0,954,1.16651536e-04,-1.08005339e-02
0,955,9.21835963e-05,-9.60122887e-03
0,956,7.13512054e-05,-8.44696444e-03
0,957,6.21071158e-05,-7.88080692e-03
0,958,5.44821742e-05,-7.38120405e-03
0,959,5.21626862e-05,-7.22237397e-03
0,960,5.53609134e-05,-7.44049158e-03
0,961,6.28687485e-05,-7.92898145e-03
0,962,7.07910585e-05,-8.41374230e-03
0,963,7.61719784e-05,-8.72765575e-03
0,964,7.51276311e-05,-8.66761990e-03
0,965,6.35274409e-05,-7.97041040e-03
0,966,5.51605772e-05,-7.42701674e-03
0,967,5.42864582e-05,-7.36793457e-03
0,968,5.51503326e-05,-7.42632709e-03
0,969,4.81648167e-05,-6.94008777e-03
0,970,3.53363757e-05,-5.94444061e-03
0,971,2.58626169e-05,-5.08553023e-03
0,972,1.92884108e-05,-4.39185742e-03
0,973,1.66582340e-05,-4.08144994e-03
0,974,1.28989759e-05,-3.59151443e-03
0,975,1.26883542e-05,-3.56207159e-03
0,976,6.54002633e-06,-2.55734753e-03
0,977,1.47645062e-06,-1.21509284e-03
0,978,2.23856659e-06,-1.49618404e-03
0,979,4.36648497e-06,-2.08961358e-03
0,980,6.60233809e-06,-2.56950152e-03
0,981,8.59650481e-06,-2.93197972e-03
0,982,1.40357915e-05,-3.74643714e-03
0,983,2.52165519e-05,-5.02160843e-03
0,984,3.82588296e-05,-6.18537236e-03
0,985,4.08521919e-05,-6.39157183e-03
0,986,3.66043714e-05,-6.05015457e-03
0,987,3.44981490e-05,-5.87351248e-03
0,988,2.83728641e-05,-5.32661844e-03
0,989,1.75681271e-05,-4.19143494e-03
0,990,4.54438714e-06,-2.13175686e-03
0,991,2.58800128e-07,5.08724013e-04
0,992,6.18590957e-06,2.48714886e-03
0,993,1.53119854e-05,3.91305331e-03
0,994,2.33981973e-05,4.83716838e-03
0,995,3.41293744e-05,5.84203517e-03
0,996,4.67452446e-05,6.83704950e-03
0,997,4.81117095e-05,6.93626050e-03
0,998,5.29985300e-05,7.28000887e-03
0,999,6.20916471e-05,7.87982531e-03
0,1000,7.99639020e-05,8.94225389e-03
0,1001,1.01240206e-04,1.00618191e-02
0,1002,1.01573365e-04,1.00783613e-02
0,1003,9.61590558e-05,9.80607234e-03
0,1004,9.85975494e-05,9.92962997e-03
0,1005,1.00567864e-04,1.00283530e-02
0,1006,1.00276717e-04,1.00138262e-02
0,1007,1.03774742e-04,1.01869889e-02
0,1008,1.00084297e-04,1.00042140e-02
0,1009,9.05936977e-05,9.51807201e-03
0,1010,8.24590024e-05,9.08069406e-03
0,1011,6.86392523e-05,8.28488078e-03
0,1012,4.54441288e-05,6.74122619e-03
0,1013,3.78018121e-05,6.14831783e-03
0,1014,4.30262953e-05,6.55944319e-03
0,1015,3.98261873e-05,6.31079916e-03
0,1016,3.23639943e-05,5.68893598e-03
0,1017,2.32678176e-05,4.82367259e-03
0,1018,1.74654251e-05,4.17916570e-03
0,1019,1.38208015e-05,3.71763390e-03
0,1020,1.13962951e-05,3.37583991e-03
0,1021,7.70314728e-06,2.77545443e-03
0,1022,3.63485719e-06,1.90653012e-03
0,1023,2.25205758e-06,1.50068570e-03
0,1024,1.23472967e-06,1.11118390e-03
0,1025,2.54203064e-06,1.59437465e-03
0,1026,6.94708478e-06,2.63573229e-03
0,1027,8.38443157e-06,2.89558829e-03
0,1028,1.06973439e-05,3.27067939e-03
0,1029,1.46606171e-05,3.82891856e-03
0,1030,1.67580456e-05,4.09365911e-03
0,1031,1.56916758e-05,3.96127207e-03
0,1032,1.54871486e-05,3.93537153e-03
0,1033,1.54676854e-05,3.93289793e-03
0,1034,1.69794366e-05,4.12061112e-03
0,1035,1.39662725e-05,3.73714766e-03
0,1036,1.12948219e-05,3.36077693e-03
0,1037,2.29331235e-05,4.78885416e-03
0,1038,2.96597991e-05,5.44608105e-03
0,1039,2.94120455e-05,5.42328740e-03
0,1040,3.34925971e-05,5.78727899e-03
0,1041,3.39747312e-05,5.82878478e-03
0,1042,3.73257608e-05,6.10948121e-03
0,1043,5.01119866e-05,7.07898196e-03
0,1044,8.12339349e-05,9.01298691e-03
0,1045,1.11929927e-04,1.05796941e-02
0,1046,1.07262778e-04,1.03567746e-02
0,1047,9.73643473e-05,9.86733753e-03
0,1048,1.07713255e-04,1.03784995e-02
0,1049,1.28980435e-04,1.13569554e-02
0,1050,1.46964885e-04,1.21229077e-02
0,1051,1.58794413e-04,1.26013653e-02
0,1052,1.57780712e-04,1.25610791e-02
0,1053,1.36831644e-04,1.16975056e-02
0,1054,1.19439203e-04,1.09288245e-02
0,1055,1.13213646e-04,1.06401900e-02
0,1056,1.01383237e-04,1.00689242e-02
0,1057,1.08821732e-04,1.04317656e-02
0,1058,1.30830318e-04,1.14381080e-02
0,1059,1.44461621e-04,1.20192189e-02
0,1060,1.65289472e-04,1.28564956e-02
0,1061,1.61136442e-04,1.26939528e-02
0,1062,1.36624818e-04,1.16886618e-02
0,1063,1.28939617e-04,1.13551579e-02
0,1064,1.35104434e-04,1.16234431e-02
0,1065,1.47622588e-04,1.21500036e-02
0,1066,1.66284008e-04,1.28951157e-02
0,1067,1.75988185e-04,1.32660540e-02
0,1068,1.74836867e-04,1.32225892e-02
0,1069,1.65842299e-04,1.28779775e-02
0,1070,1.45871410e-04,1.20777236e-02
0,1071,1.30448592e-04,1.14214094e-02
0,1072,1.05445935e-04,1.02686873e-02
0,1073,9.42423212e-05,9.70784854e-03
0,1074,1.16671632e-04,1.08014643e-02
0,1075,1.08198845e-04,1.04018673e-02
0,1076,7.42795237e-05,8.61855689e-03
0,1077,5.70438206e-05,7.55273597e-03
0,1078,5.42635098e-05,7.36637693e-03
0,1079,6.05126515e-05,7.77898775e-03
0,1080,5.84402696e-05,7.64462352e-03
0,1081,5.43296628e-05,7.37086590e-03
0,1082,5.04046038e-05,7.09962007e-03
0,1083,4.22162520e-05,6.49740361e-03
0,1084,2.91599008e-05,5.39999083e-03
0,1085,2.49854584e-05,4.99854563e-03
0,1086,2.66923944e-05,5.16646821e-03
0,1087,2.78995903e-05,5.28200623e-03
0,1088,2.75774237e-05,5.25142113e-03
0,1089,2.23316092e-05,4.72563319e-03
0,1090,2.22171166e-05,4.71350364e-03
0,1091,2.61756413e-05,5.11621358e-03
0,1092,4.17220508e-05,6.45926083e-03
0,1093,5.78100698e-05,7.60329328e-03
0,1094,5.68441392e-05,7.53950514e-03
0,1095,5.40335714e-05,7.35075306e-03
0,1096,5.14141720e-05,7.17036752e-03
0,1097,4.39495780e-05,6.62944792e-03
0,1098,3.84044142e-05,6.19712938e-03
0,1099,4.07633124e-05,6.38461532e-03
0,1100,4.14553360e-05,6.43858174e-03
0,1101,3.10027426e-05,5.56801073e-03
0,1102,2.63536858e-05,5.13358414e-03
0,1103,2.93694775e-05,5.41936141e-03
0,1104,4.22721969e-05,6.50170725e-03
0,1105,6.58585486e-05,8.11532792e-03
0,1106,8.30581412e-05,9.11362376e-03
0,1107,1.18021533e-04,1.08637717e-02
0,1108,1.74204048e-04,1.31986383e-02
0,1109,2.18028334e-04,1.47657823e-02
0,1110,2.32436316e-04,1.52458623e-02
0,1111,2.32075356e-04,1.52340196e-02
0,1112,2.34546344e-04,1.53149059e-02
0,1113,2.26616758e-04,1.50537957e-02
0,1114,2.16079352e-04,1.46996379e-02
0,1115,1.98858441e-04,1.41017176e-02
0,1116,1.82125936e-04,1.34954043e-02
0,1117,1.80598348e-04,1.34386886e-02
0,1118,1.69466715e-04,1.30179385e-02
0,1119,1.41121389e-04,1.18794525e-02
0,1120,1.34807458e-04,1.16106616e-02
0,1121,1.58007926e-04,1.25701204e-02
0,1122,1.67880280e-04,1.29568623e-02
0,1123,1.59713760e-04,1.26377912e-02
0,1124,1.58332812e-04,1.25830369e-02
0,1125,1.79447685e-04,1.33958086e-02
0,1126,1.98679423e-04,1.40953688e-02
0,1127,1.98624373e-04,1.40934158e-02
0,1128,1.91358544e-04,1.38332406e-02
0,1129,1.76588554e-04,1.32886628e-02
0,1130,1.82453543e-04,1.35075366e-02
0,1131,1.99106289e-04,1.41105028e-02
0,1132,2.05829216e-04,1.43467495e-02
0,1133,2.04923112e-04,1.43151358e-02
0,1134,1.87700411e-04,1.37003800e-02
0,1135,1.78047951e-04,1.33434609e-02
0,1136,1.77643524e-04,1.33282980e-02
0,1137,1.56045950e-04,1.24918353e-02
0,1138,1.33848414e-04,1.15692876e-02
0,1139,1.12581292e-04,1.06104333e-02
0,1140,8.67890703e-05,9.31606535e-03
0,1141,7.63087373e-05,8.73548724e-03
0,1142,7.19489981e-05,8.48227553e-03
0,1143,5.92768847e-05,7.69914826e-03
0,1144,3.97807125e-05,6.30719541e-03
0,1145,1.66077552e-05,4.07526130e-03
0,1146,2.15535806e-06,1.46811374e-03
0,1147,2.63360516e-08,-1.62283861e-04
0,1148,7.29972598e-08,-2.70180055e-04
0,1149,4.51640396e-08,-2.12518324e-04
0,1150,1.17302159e-06,-1.08306122e-03
0,1151,3.87971886e-06,-1.96970021e-03
0,1152,4.19149865e-06,-2.04731501e-03
0,1153,9.18483602e-06,-3.03064939e-03
0,1154,2.56004460e-05,-5.05968835e-03
0,1155,3.30023358e-05,-5.74476598e-03
0,1156,3.08691706e-05,-5.55600319e-03
0,1157,2.77050094e-05,-5.26355486e-03
0,1158,2.43944069e-05,-4.93906951e-03
0,1159,1.75396781e-05,-4.18803981e-03
0,1160,8.24721246e-06,-2.87179602e-03
0,1161,5.93264940e-06,-2.43570306e-03
0,1162,1.57796476e-05,-3.97236040e-03
0,1163,4.11083165e-05,-6.41157664e-03
0,1164,6.79046352e-05,-8.24042689e-03
0,1165,8.63737514e-05,-9.29374807e-03
0,1166,8.64747417e-05,-9.29917954e-03
0,1167,8.61770895e-05,-9.28316172e-03
0,1168,8.49972785e-05,-9.21939686e-03
0,1169,8.26934993e-05,-9.09359660e-03
0,1170,8.16769170e-05,-9.03752819e-03
0,1171,6.97505384e-05,-8.35167896e-03
0,1172,7.00808960e-05,-8.37143324e-03
0,1173,8.76300983e-05,-9.36109480e-03
0,1174,1.01167665e-04,-1.00582140e-02
0,1175,1.06584885e-04,-1.03239957e-02
0,1176,9.92668502e-05,-9.96327493e-03
0,1177,7.55420915e-05,-8.69149528e-03
0,1178,6.52999443e-05,-8.08083825e-03
0,1179,6.64786057e-05,-8.15344136e-03
0,1180,6.26808978e-05,-7.91712664e-03
0,1181,4.74888147e-05,-6.89121289e-03
0,1182,3.91377835e-05,-6.25601970e-03
0,1183,3.67237626e-05,-6.06001355e-03
0,1184,3.24161265e-05,-5.69351623e-03
0,1185,4.23552301e-05,-6.50808960e-03
0,1186,3.65624619e-05,-6.04669005e-03
0,1187,1.61852986e-05,-4.02309559e-03
0,1188,6.75813908e-06,-2.59964215e-03
0,1189,1.28562920e-06,-1.13385590e-03
0,1190,5.15588567e-08,-2.27065757e-04
0,1191,8.46801171e-11,-9.20218008e-06
0,1192,5.41589088e-07,7.35927373e-04
0,1193,1.66643315e-06,1.29090401e-03
0,1194,1.38332268e-06,1.17614737e-03
0,1195,3.50518050e-08,1.87221274e-04
0,1196,3.72573959e-06,-1.93021749e-03
0,1197,1.13462411e-05,-3.36841820e-03
